data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.03541974166190257
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.10294900449834278
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.08476101202680687
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.07498751121350036
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.08455685200677567
LOPITDC2019,DeepSP,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.18971646291449845
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.13718222837645822
LOPITDC2019,DeepSP,0.9753893033304799,0.9714985994397759,0.9805211558307534,0.975,0.1589695893168706
LOPITDC2019,DeepSP,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.06692603011917454
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.13876397728765938
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.05088193325365389
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.05177402929086906
LOPITDC2019,DeepSP,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.04063222966924062
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.08467782821473589
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.1275644387124543
LOPITDC2019,DeepSP,0.9808975066117924,0.9732142857142858,0.9907368421052631,0.9833333333333333,0.1937855812240773
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.19876843742288114
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.3317288564696443
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.16062742585087866
LOPITDC2019,DeepSP,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.03614939688135413
LOPITDC2019,DeepSP,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.3651392884742659
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.27835122123205613
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.08598881217859532
LOPITDC2019,DeepSP,0.9770768307322928,0.9732843137254902,0.9817843137254902,0.975,0.1803345069809041
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.2548789881426996
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.22941552390633033
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.09910016833876831
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.15001942650811662
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.22849317366691943
LOPITDC2019,DeepSP,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.11371292058468481
LOPITDC2019,DeepSP,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.2648606827174269
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.08721489341944415
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.026722138828075927
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.3655437486584703
LOPITDC2019,DeepSP,0.9722889722889724,0.9607142857142857,0.9888544891640867,0.9833333333333333,0.12811564702684125
LOPITDC2019,DeepSP,0.9912925170068029,0.9875,0.9960000000000001,0.9916666666666667,0.03170835499237011
LOPITDC2019,DeepSP,0.9753893033304799,0.9714985994397759,0.9805211558307534,0.975,0.0994789919152252
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.03508656211642746
