"data","method","f1score","precision","recall","accuracy","quadloss"
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.074969050123852
"LOPITDC2019","WithoutAttention",1,1,1,1,0.074316114171625
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.0533588794073826
"LOPITDC2019","WithoutAttention",0.970096618357488,0.989473684210526,0.958333333333333,0.983333333333333,0.216404201592417
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.193249446589229
"LOPITDC2019","WithoutAttention",0.991292517006803,0.9875,0.996,0.991666666666667,0.182666153501085
"LOPITDC2019","WithoutAttention",1,1,1,1,0.219652647997864
"LOPITDC2019","WithoutAttention",1,1,1,1,0.105000193226088
"LOPITDC2019","WithoutAttention",1,1,1,1,0.18560307910691
"LOPITDC2019","WithoutAttention",0.959701607962478,0.975187969924812,0.953070175438597,0.975,0.0424728662408119
"LOPITDC2019","WithoutAttention",0.986818718404925,0.985641025641026,0.988854489164087,0.983333333333333,0.654644212625749
"LOPITDC2019","WithoutAttention",0.98578431372549,0.98578431372549,0.98578431372549,0.983333333333333,0.17113757539023
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.0985279569003541
"LOPITDC2019","WithoutAttention",0.970117647058824,0.986425339366516,0.96078431372549,0.983333333333333,0.121566134576981
"LOPITDC2019","WithoutAttention",1,1,1,1,0.105901323549063
"LOPITDC2019","WithoutAttention",0.975662681912682,0.971428571428572,0.98297213622291,0.975,0.147698300508952
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0949454525925991
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.192354583747977
"LOPITDC2019","WithoutAttention",1,1,1,1,0.428048904851955
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0828855352142971
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.139889341914514
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0627925138623556
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0785228786500208
"LOPITDC2019","WithoutAttention",0.977076830732293,0.97328431372549,0.98178431372549,0.975,0.245289070819291
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0815280178396028
