data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,ColumnMaxMin,0.9618193953288503,0.9655991735537189,0.9599339257233995,0.968944099378882,0.10006967165773241
mulvey2021,ColumnMaxMin,0.9729122823630137,0.9724747474747475,0.9747607655502393,0.9813664596273292,0.22031940263275734
mulvey2021,ColumnMaxMin,0.9814178004355643,0.9917220990391723,0.9734848484848485,0.9875776397515528,0.041189797646643815
mulvey2021,ColumnMaxMin,0.9676853021360334,0.9737506645401383,0.966427432216906,0.9751552795031055,0.2430233247420078
mulvey2021,ColumnMaxMin,0.968317747841337,0.9807372505543238,0.9596092503987242,0.9751552795031055,0.0861780126661552
mulvey2021,ColumnMaxMin,0.9659027055780972,0.9763180586351318,0.9596092503987242,0.9751552795031055,0.04749413751801958
mulvey2021,ColumnMaxMin,0.9741596326690876,0.9799931129476586,0.972488038277512,0.9813664596273292,0.26598173669721814
mulvey2021,ColumnMaxMin,0.9830000016612593,0.9838383838383838,0.9838516746411483,0.9875776397515528,0.10392379312433689
mulvey2021,ColumnMaxMin,0.9714754513807282,0.9699627857522594,0.9761676919571656,0.9751552795031055,0.36204360374289346
mulvey2021,ColumnMaxMin,0.9314501346084384,0.9730692699912946,0.9113636363636364,0.9565217391304348,0.08576415161826055
mulvey2021,ColumnMaxMin,0.9818986057845237,0.9876816949987681,0.9783549783549784,0.9875776397515528,0.059846658299623344
mulvey2021,ColumnMaxMin,0.980433366497001,0.9794324827219565,0.9826611984506722,0.9813664596273292,0.17860439759997643
mulvey2021,ColumnMaxMin,0.9651165344569979,0.972530179847253,0.9622066529961267,0.9751552795031055,0.05534304417252383
mulvey2021,ColumnMaxMin,0.9906132027344149,0.9977827050997784,0.9848484848484849,0.9937888198757764,0.020861639501510695
mulvey2021,ColumnMaxMin,0.9483139919947015,0.958008658008658,0.9404761904761905,0.968944099378882,0.018170512632560785
mulvey2021,ColumnMaxMin,0.9573253237115086,0.9684438621245716,0.9541125541125541,0.968944099378882,0.1553263436884625
mulvey2021,ColumnMaxMin,0.9720298028122726,0.9816210889381621,0.9666666666666668,0.9813664596273292,0.14073932233341527
mulvey2021,ColumnMaxMin,0.9505965579136312,0.9679260133805588,0.9404761904761905,0.968944099378882,0.06531042277816282
mulvey2021,ColumnMaxMin,0.9727560598772719,0.9799255622426354,0.9669913419913421,0.9813664596273292,0.004780552476201396
mulvey2021,ColumnMaxMin,0.9563541902841668,0.9721320346320347,0.9470551378446115,0.968944099378882,0.06003969671257652
mulvey2021,ColumnMaxMin,0.9774739477481087,0.9781565656565657,0.9790669856459331,0.9813664596273292,0.5177232914349967
mulvey2021,ColumnMaxMin,0.9896103896103896,0.9917355371900828,0.9886363636363636,0.9937888198757764,0.27189626052395205
mulvey2021,ColumnMaxMin,0.9694686043398572,0.9855699855699857,0.9606060606060606,0.9813664596273292,0.024158087628423093
mulvey2021,ColumnMaxMin,0.9667121209770937,0.9706611570247934,0.9692640692640692,0.9751552795031055,0.4161701121748293
mulvey2021,ColumnMaxMin,0.983330395095101,0.9816345270890725,0.987012987012987,0.9875776397515528,0.09859022426816287
mulvey2021,ColumnMaxMin,0.9676043411675597,0.9765705838876572,0.9621212121212122,0.9813664596273292,0.15962387955602994
mulvey2021,ColumnMaxMin,0.949961576543989,0.9553043501214233,0.9483310549100025,0.9627329192546584,0.051454634162202056
mulvey2021,ColumnMaxMin,0.9744084260213293,0.9761363636363637,0.9770334928229665,0.9813664596273292,0.24348053499725322
mulvey2021,ColumnMaxMin,0.9906132027344149,0.9977827050997784,0.9848484848484849,0.9937888198757764,0.014341407125897583
mulvey2021,ColumnMaxMin,0.9782763532763532,0.9756493506493507,0.9821428571428572,0.9875776397515528,0.16877144399192065
mulvey2021,ColumnMaxMin,0.9477360540344516,0.9685245310245311,0.9353668261562997,0.9627329192546584,0.11447143887408934
mulvey2021,ColumnMaxMin,0.9626008885792195,0.9795093795093796,0.953548644338118,0.9751552795031055,0.14371227225703115
mulvey2021,ColumnMaxMin,0.9743382611029671,0.9720418470418472,0.9773581681476419,0.9813664596273292,0.14307109074133492
mulvey2021,ColumnMaxMin,0.9551637140936907,0.9786255411255411,0.9421850079744817,0.968944099378882,0.03780788972164554
mulvey2021,ColumnMaxMin,0.9802235923448044,0.989518242289861,0.9734848484848485,0.9875776397515528,0.10949671434686788
mulvey2021,ColumnMaxMin,0.9740940097446337,0.9775806848977581,0.9735702893597632,0.9813664596273292,0.04395684406543238
mulvey2021,ColumnMaxMin,0.9852236489577643,0.9921008869179602,0.9800637958532696,0.9875776397515528,0.04123734454778592
mulvey2021,ColumnMaxMin,1.0,1.0,1.0,1.0,0.033576215293781436
mulvey2021,ColumnMaxMin,0.9252731695679959,0.9387513003792073,0.9179425837320575,0.9565217391304348,0.03464802497710383
mulvey2021,ColumnMaxMin,0.9735069973929154,0.9831362404533135,0.9669913419913421,0.9813664596273292,0.010829192544608394
mulvey2021,ColumnMaxMin,0.9724189963049142,0.9794172321888509,0.9687001594896333,0.9813664596273292,0.08113359198731032
mulvey2021,ColumnMaxMin,0.9946104462233495,0.9943181818181818,0.9952153110047847,0.9937888198757764,0.28029612517704106
mulvey2021,ColumnMaxMin,0.9912854030501088,0.98989898989899,0.9935064935064936,0.9937888198757764,0.28558624397697835
mulvey2021,ColumnMaxMin,0.9715655836867957,0.9864190687361419,0.9621212121212122,0.9813664596273292,0.05407109730541195
mulvey2021,ColumnMaxMin,0.9742113331413097,0.9899891774891775,0.9649122807017544,0.9813664596273292,0.027853133277043335
mulvey2021,ColumnMaxMin,0.9621559214035703,0.9742424242424242,0.9598484848484848,0.9751552795031055,0.3201098962581579
mulvey2021,ColumnMaxMin,0.9353883767506517,0.9627231618510689,0.9271189336978811,0.9565217391304348,0.08087439649535848
mulvey2021,ColumnMaxMin,0.9596486846486847,0.963095238095238,0.9590909090909091,0.968944099378882,0.2798218936626234
mulvey2021,ColumnMaxMin,0.9591267076899261,0.9652069475240208,0.9553030303030304,0.9751552795031055,0.11964816854975235
mulvey2021,ColumnMaxMin,0.9713300811373187,0.980358462675536,0.9643939393939395,0.9813664596273292,0.0021130774966373975
mulvey2021,ColumnMaxMin,0.9785547785547787,0.9824675324675325,0.9772727272727273,0.9875776397515528,0.2253921518295625
mulvey2021,ColumnMaxMin,0.9558806265753088,0.97162370457825,0.9487639553429027,0.968944099378882,0.04352126853620722
mulvey2021,ColumnMaxMin,0.9906132027344149,0.9977827050997784,0.9848484848484849,0.9937888198757764,0.051216637641146714
mulvey2021,ColumnMaxMin,0.9451596231442889,0.9785059901338972,0.9318181818181818,0.968944099378882,0.025432847649273924
mulvey2021,ColumnMaxMin,0.9568317392271122,0.9676748079464267,0.9525518341307816,0.968944099378882,0.10484973508306825
mulvey2021,ColumnMaxMin,0.9394318771278667,0.9482683982683984,0.9331795397584872,0.9565217391304348,0.04224003743880312
mulvey2021,ColumnMaxMin,0.9659254898114078,0.9729237256953444,0.9622066529961267,0.9751552795031055,0.04442465885325334
mulvey2021,ColumnMaxMin,0.9866693500469591,0.9842171717171717,0.9904306220095694,0.9875776397515528,0.197270749062795
mulvey2021,ColumnMaxMin,0.9789733423509515,0.9759527089072543,0.983937115516063,0.9813664596273292,0.1859144086624833
mulvey2021,ColumnMaxMin,0.9449042727541911,0.9607877556048288,0.9411881977671452,0.9627329192546584,0.12453572786044802
mulvey2021,ColumnMaxMin,0.9499145604574402,0.9709923914469368,0.9374003189792663,0.9627329192546584,0.08397948146660604
mulvey2021,ColumnMaxMin,0.9916083916083916,0.9954545454545454,0.9886363636363636,0.9937888198757764,0.13072370657995186
mulvey2021,ColumnMaxMin,0.9601657514540463,0.9689507250118173,0.9557131465026203,0.968944099378882,0.13462874427079588
mulvey2021,ColumnMaxMin,0.9814178004355643,0.9917220990391723,0.9734848484848485,0.9875776397515528,0.0469915672877248
mulvey2021,ColumnMaxMin,0.9946104462233495,0.9943181818181818,0.9952153110047847,0.9937888198757764,0.15690152490075196
mulvey2021,ColumnMaxMin,0.9802235923448044,0.989518242289861,0.9734848484848485,0.9875776397515528,0.028186975761027487
mulvey2021,ColumnMaxMin,0.944031406080742,0.9424931129476584,0.9482228298017771,0.9565217391304348,0.3849261035476731
mulvey2021,ColumnMaxMin,0.9583507517314594,0.9738275613275614,0.95103668261563,0.968944099378882,0.03092427731930169
mulvey2021,ColumnMaxMin,0.9742113331413097,0.9899891774891775,0.9649122807017544,0.9813664596273292,0.05301006582892711
mulvey2021,ColumnMaxMin,0.9513726382796591,0.9540584415584416,0.956578947368421,0.968944099378882,0.10358691037346299
mulvey2021,ColumnMaxMin,0.9590508257174925,0.9631506704677437,0.9556277056277057,0.9751552795031055,0.02583905648242012
mulvey2021,ColumnMaxMin,0.967418142916964,0.9729089677260409,0.964479380268854,0.9751552795031055,0.10256353755625162
mulvey2021,ColumnMaxMin,0.9529797807513994,0.9691558441558441,0.9453463203463204,0.968944099378882,0.04571363672223875
mulvey2021,ColumnMaxMin,0.9830000016612593,0.9838383838383838,0.9838516746411483,0.9875776397515528,0.20412655164095797
mulvey2021,ColumnMaxMin,0.9513454773238081,0.9712449166994621,0.9421850079744817,0.968944099378882,0.012060538515365368
mulvey2021,ColumnMaxMin,0.9566591454522491,0.9637052341597797,0.9537878787878789,0.968944099378882,0.009492422273503325
mulvey2021,ColumnMaxMin,0.934140103480567,0.9395631468802201,0.9329858737753476,0.9565217391304348,0.07585414770589786
mulvey2021,ColumnMaxMin,0.9796008869179602,0.9956709956709957,0.9696969696969696,0.9875776397515528,0.006416917394095356
mulvey2021,ColumnMaxMin,0.9817472975367711,0.9818181818181819,0.9844155844155845,0.9875776397515528,0.11469322840242635
mulvey2021,ColumnMaxMin,0.9742113331413097,0.9899891774891775,0.9649122807017544,0.9813664596273292,0.04934339409164307
mulvey2021,ColumnMaxMin,0.9740940097446337,0.9775806848977581,0.9735702893597632,0.9813664596273292,0.21285399717760595
mulvey2021,ColumnMaxMin,0.9617951072496527,0.9673160173160174,0.9594155844155844,0.9751552795031055,0.3997593565838503
mulvey2021,ColumnMaxMin,0.9692112765283497,0.9874065328610784,0.9583333333333333,0.9813664596273292,0.02898806001568189
mulvey2021,ColumnMaxMin,0.9647728354035024,0.9777758180474367,0.9573365231259969,0.9751552795031055,0.03964192538518669
mulvey2021,ColumnMaxMin,0.9923039923039922,0.9917355371900828,0.9935064935064936,0.9937888198757764,0.22391975931896851
mulvey2021,ColumnMaxMin,0.9817472975367711,0.9818181818181819,0.9844155844155845,0.9875776397515528,0.08761823392551069
mulvey2021,ColumnMaxMin,0.9643348943791703,0.9668483616654349,0.963915470494418,0.9751552795031055,0.05032749878754924
mulvey2021,ColumnMaxMin,0.9769183739858227,0.9791666666666667,0.9773581681476419,0.9813664596273292,0.28479475627855033
mulvey2021,ColumnMaxMin,0.9814178004355643,0.9917220990391723,0.9734848484848485,0.9875776397515528,0.014052945422564755
mulvey2021,ColumnMaxMin,0.9440249121068536,0.955970350787424,0.939479380268854,0.9627329192546584,0.090265148678368
mulvey2021,ColumnMaxMin,0.9813481915342169,0.9832442067736186,0.9813397129186604,0.9813664596273292,0.05673560430788016
mulvey2021,ColumnMaxMin,0.9912854030501088,0.98989898989899,0.9935064935064936,0.9937888198757764,0.1749333809123163
mulvey2021,ColumnMaxMin,0.9723268913446552,0.982631189948263,0.9643939393939395,0.9813664596273292,0.17227780222145792
mulvey2021,ColumnMaxMin,0.9121500082239625,0.9270084036436587,0.9202551834130781,0.9440993788819876,0.2996278776285463
mulvey2021,ColumnMaxMin,0.9500437284751011,0.9512787040503227,0.9508430166324904,0.968944099378882,0.05736045768084639
mulvey2021,ColumnMaxMin,0.9814178004355643,0.9917220990391723,0.9734848484848485,0.9875776397515528,0.03087439379512287
mulvey2021,ColumnMaxMin,0.9817136886102403,0.9848484848484849,0.9795454545454546,0.9875776397515528,0.08076629703835873
mulvey2021,ColumnMaxMin,0.9404396468112488,0.9461593284764017,0.9369674185463661,0.9565217391304348,0.1768509264285486
mulvey2021,ColumnMaxMin,0.9608212354424475,0.9674594187604492,0.9574219640009115,0.968944099378882,0.2099041654747757
mulvey2021,ColumnMaxMin,0.9716814016845003,0.9896103896103896,0.9606060606060606,0.9813664596273292,0.0302023247982187
