data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,RowMaxMin,0.7969359247495157,0.7695489926739927,0.8408891547049442,0.8953488372093024,0.25865412292278334
itzhak2017,RowMaxMin,0.8614470372456026,0.8484330484330483,0.9015142021720969,0.8953488372093024,0.27742382551487416
itzhak2017,RowMaxMin,0.8645452182893253,0.882877212187557,0.853039796460849,0.9011627906976745,0.11081043232792193
itzhak2017,RowMaxMin,0.8297809918876783,0.8532661782661783,0.8360579710547618,0.9069767441860465,0.08522882389544155
itzhak2017,RowMaxMin,0.8083506040742883,0.7945678590415434,0.8495576061365534,0.8953488372093024,0.3034852468249292
itzhak2017,RowMaxMin,0.7992431954329545,0.792986642986643,0.836388319283056,0.877906976744186,0.13558099451658684
itzhak2017,RowMaxMin,0.7815038911026004,0.7772970937444622,0.7902151442908824,0.8604651162790697,0.07109727749842229
itzhak2017,RowMaxMin,0.8383716673190357,0.8395413920736662,0.8653736614262929,0.8837209302325582,0.1299438526926397
itzhak2017,RowMaxMin,0.7641785659947552,0.7540987886382622,0.783584909242804,0.877906976744186,0.1688623153768092
itzhak2017,RowMaxMin,0.7817907892724426,0.8030270034843205,0.785890886677151,0.877906976744186,0.154668721714886
itzhak2017,RowMaxMin,0.8309732313387285,0.8277196305156832,0.8409356956693284,0.877906976744186,0.12785517393566254
itzhak2017,RowMaxMin,0.8680265514979658,0.9192604078720231,0.8671109592162223,0.9127906976744186,0.11802003083732449
itzhak2017,RowMaxMin,0.8603964803133035,0.8684829059829059,0.87937552213868,0.9069767441860465,0.2118101259350134
itzhak2017,RowMaxMin,0.7976207695505941,0.8240946918578498,0.8028366370471632,0.8662790697674418,0.18333173402106698
itzhak2017,RowMaxMin,0.7950082378243298,0.7932995630528034,0.8207146654515075,0.9069767441860465,0.08438997661188966
itzhak2017,RowMaxMin,0.8080589186792584,0.8407402052138893,0.8169286853497381,0.8837209302325582,0.139316277049778
itzhak2017,RowMaxMin,0.7692844351876916,0.7794028855561365,0.7760138983823195,0.8837209302325582,0.19469499153533518
itzhak2017,RowMaxMin,0.8464809564207153,0.8383066778900111,0.8659527606896028,0.9127906976744186,0.12240762716326598
itzhak2017,RowMaxMin,0.7892520190058391,0.7790230955930131,0.8176492367281841,0.9069767441860465,0.1313210731357583
itzhak2017,RowMaxMin,0.8563599978498111,0.884221515116768,0.8606165033796612,0.9127906976744186,0.18306033294048754
itzhak2017,RowMaxMin,0.8401095750940953,0.8483818447634238,0.8749278499278499,0.9011627906976745,0.3151308540616092
itzhak2017,RowMaxMin,0.7707541440778987,0.7645222401578332,0.783547908018383,0.8895348837209303,0.12766166954771924
itzhak2017,RowMaxMin,0.7583606849763563,0.7985746204939453,0.767215386952229,0.8953488372093024,0.23721719094841517
itzhak2017,RowMaxMin,0.8787744662744662,0.8987276612276611,0.8733927622085518,0.9244186046511628,0.06552084205920826
itzhak2017,RowMaxMin,0.8129974114273631,0.7976637709205389,0.8378541281140767,0.8662790697674418,0.18744109442644388
itzhak2017,RowMaxMin,0.7999492755023727,0.7866702741702741,0.8197007670691879,0.9127906976744186,0.10430120865604321
itzhak2017,RowMaxMin,0.8681792021416975,0.8831043956043957,0.8773714589504062,0.9069767441860465,0.16511364082014615
itzhak2017,RowMaxMin,0.7863647625237933,0.8552766470676919,0.7534309489540556,0.8895348837209303,0.21219023292665928
itzhak2017,RowMaxMin,0.8291469544605453,0.8262301587301587,0.8437030075187969,0.872093023255814,0.4158041562828736
itzhak2017,RowMaxMin,0.8015000435801797,0.7895141164878007,0.8282382091592618,0.9127906976744186,0.2698795542550578
itzhak2017,RowMaxMin,0.8354329341478874,0.870588664814491,0.8385718083086503,0.8953488372093024,0.3438301783452556
itzhak2017,RowMaxMin,0.768375672125166,0.7735780423280424,0.7748652164409546,0.8604651162790697,0.3962220538692712
itzhak2017,RowMaxMin,0.7885409101912368,0.8513888888888888,0.7601143240584832,0.8604651162790697,0.27720291244411593
itzhak2017,RowMaxMin,0.7613473187899299,0.7525309717382888,0.8105045040539264,0.8662790697674418,0.7689975146960548
itzhak2017,RowMaxMin,0.8641881687711304,0.9089151872478016,0.846926027189185,0.9069767441860465,0.07711070594037951
itzhak2017,RowMaxMin,0.8257625286142106,0.8008823828676771,0.8674157446461682,0.8604651162790697,0.18711366447501512
