"data","method","f1score","precision","recall","accuracy","quadloss"
"E14TG2aR","WithoutAttention",0.68211038961039,0.666269841269841,0.746587301587302,0.842105263157895,0.455988582278211
"E14TG2aR","WithoutAttention",0.832268170426065,0.829885057471264,0.843333333333333,0.907894736842105,0.0801373801448332
"E14TG2aR","WithoutAttention",0.82789470333588,0.854444444444444,0.84531746031746,0.907894736842105,0.0821353111015788
"E14TG2aR","WithoutAttention",0.835277777777778,0.894761904761905,0.825555555555556,0.907894736842105,0.116663916137089
"E14TG2aR","WithoutAttention",0.906050986050986,0.929166666666667,0.906190476190476,0.934210526315789,0.262382946137713
"E14TG2aR","WithoutAttention",0.789831932773109,0.798809523809524,0.803412698412698,0.881578947368421,0.0950507471736323
"E14TG2aR","WithoutAttention",0.889054834054834,0.887380952380952,0.908809523809524,0.934210526315789,0.223830258104688
"E14TG2aR","WithoutAttention",0.876974789915966,0.8875,0.882222222222222,0.934210526315789,0.161726038764205
"E14TG2aR","WithoutAttention",0.813573926073926,0.815909090909091,0.823492063492063,0.894736842105263,0.665598765151073
"E14TG2aR","WithoutAttention",0.870489510489511,0.888095238095238,0.888809523809524,0.921052631578947,0.172188966999989
"E14TG2aR","WithoutAttention",0.810835830835831,0.807575757575757,0.822142857142857,0.894736842105263,0.0676904729658349
"E14TG2aR","WithoutAttention",0.852727272727273,0.871666666666667,0.845714285714286,0.921052631578947,0.0479300214866254
"E14TG2aR","WithoutAttention",0.787407690348867,0.821666666666667,0.811984126984127,0.894736842105263,0.149460395486918
"E14TG2aR","WithoutAttention",0.843641456582633,0.855,0.847936507936508,0.907894736842105,0.0959843750645126
"E14TG2aR","WithoutAttention",0.928650793650794,0.9375,0.94,0.960526315789474,0.0470704628690865
"E14TG2aR","WithoutAttention",0.765505050505051,0.769365079365079,0.786031746031746,0.855263157894737,0.259049683728323
"E14TG2aR","WithoutAttention",0.881038961038961,0.885,0.889761904761905,0.934210526315789,0.0788037677780746
"E14TG2aR","WithoutAttention",0.793058213716109,0.797027914614121,0.814444444444445,0.894736842105263,0.0921433755228235
"E14TG2aR","WithoutAttention",0.877224880382775,0.927385057471264,0.883333333333333,0.934210526315789,0.133691718964472
"E14TG2aR","WithoutAttention",0.726137566137566,0.702893217893218,0.77984126984127,0.855263157894737,0.246164626846164
"E14TG2aR","WithoutAttention",0.821347084288261,0.8125,0.83531746031746,0.894736842105263,0.295611147191569
"E14TG2aR","WithoutAttention",0.756755009696186,0.7475,0.782222222222222,0.894736842105263,0.153233342138063
"E14TG2aR","WithoutAttention",0.80979797979798,0.812698412698413,0.816746031746032,0.881578947368421,0.138200036980866
"E14TG2aR","WithoutAttention",0.878270161211338,0.925,0.885317460317461,0.934210526315789,0.196454168866954
"E14TG2aR","WithoutAttention",0.762249515190692,0.783170995670996,0.793650793650794,0.894736842105263,0.235340231941606
"E14TG2aR","WithoutAttention",0.860912698412698,0.885,0.897777777777778,0.921052631578947,0.140767959293515
"E14TG2aR","WithoutAttention",0.809390609390609,0.803333333333333,0.821190476190476,0.881578947368421,0.110721732165288
"E14TG2aR","WithoutAttention",0.746073926073926,0.746464646464646,0.757698412698413,0.855263157894737,0.323798379459842
"E14TG2aR","WithoutAttention",0.791818464759641,0.782582417582418,0.81484126984127,0.868421052631579,0.196556602111213
"E14TG2aR","WithoutAttention",0.899047619047619,0.946428571428572,0.9,0.960526315789474,0.0169509697411579
"E14TG2aR","WithoutAttention",0.801046365914787,0.798809523809524,0.829920634920635,0.881578947368421,0.113582012523226
"E14TG2aR","WithoutAttention",0.875534290271132,0.894166666666667,0.87,0.934210526315789,0.0239030891903866
"E14TG2aR","WithoutAttention",0.804083694083694,0.840909090909091,0.808809523809524,0.894736842105263,0.111020477293893
"E14TG2aR","WithoutAttention",0.875429668370845,0.88,0.887936507936508,0.934210526315789,0.073668808635205
"E14TG2aR","WithoutAttention",0.829940157881334,0.862380952380952,0.847936507936508,0.907894736842105,0.590984131941215
"E14TG2aR","WithoutAttention",0.812165038264109,0.846551724137931,0.825555555555556,0.907894736842105,0.0282620920073974
"E14TG2aR","WithoutAttention",0.73069773363891,0.732142857142857,0.751031746031746,0.868421052631579,0.195007014745729
"E14TG2aR","WithoutAttention",0.909340016708438,0.909166666666667,0.916666666666667,0.947368421052632,0.0649642300723498
"E14TG2aR","WithoutAttention",0.75203007518797,0.797027914614121,0.769047619047619,0.855263157894737,0.365283217819147
"E14TG2aR","WithoutAttention",0.87171163202123,0.870714285714286,0.891269841269841,0.921052631578947,0.293780259283772
"E14TG2aR","WithoutAttention",0.881058483999661,0.908333333333333,0.902222222222222,0.947368421052632,0.0654203559398892
"E14TG2aR","WithoutAttention",0.803121976063152,0.791666666666667,0.82531746031746,0.894736842105263,0.380208774312022
"E14TG2aR","WithoutAttention",0.785026737967914,0.776623376623377,0.801269841269841,0.894736842105263,0.162868570827008
"E14TG2aR","WithoutAttention",0.725180565048986,0.710833333333333,0.764206349206349,0.842105263157895,0.171730824703522
"E14TG2aR","WithoutAttention",0.843474215842637,0.840833333333333,0.859761904761905,0.907894736842105,0.116018846042458
"E14TG2aR","WithoutAttention",0.815815763184184,0.818928571428571,0.863571428571429,0.881578947368421,0.219008295123603
"E14TG2aR","WithoutAttention",0.845244930508088,0.888773946360153,0.826666666666667,0.907894736842105,0.0460198492040419
"E14TG2aR","WithoutAttention",0.860458342826764,0.854166666666667,0.896428571428572,0.907894736842105,0.100540227328147
"E14TG2aR","WithoutAttention",0.842450980392157,0.861742424242424,0.848888888888889,0.921052631578947,0.0520492105334303
"E14TG2aR","WithoutAttention",0.842531328320802,0.863218390804598,0.84,0.921052631578947,0.0477606989876328
"E14TG2aR","WithoutAttention",0.769015151515152,0.814920634920635,0.789761904761905,0.868421052631579,0.352225328485799
"E14TG2aR","WithoutAttention",0.923915343915344,0.912575757575757,0.939523809523809,0.947368421052632,0.211826244397441
"E14TG2aR","WithoutAttention",0.939848484848485,0.940909090909091,0.956428571428572,0.960526315789474,0.428883263750414
"E14TG2aR","WithoutAttention",0.809264346764347,0.847337662337662,0.829206349206349,0.894736842105263,0.141148398636228
"E14TG2aR","WithoutAttention",0.783739136680313,0.764880952380952,0.821269841269841,0.907894736842105,0.103712267745465
"E14TG2aR","WithoutAttention",0.798981573981574,0.791984126984127,0.831031746031746,0.881578947368421,0.191107894983504
"E14TG2aR","WithoutAttention",0.883419913419914,0.912337662337662,0.875476190476191,0.921052631578947,0.270223976145442
"E14TG2aR","WithoutAttention",0.770634920634921,0.81511544011544,0.775873015873016,0.868421052631579,0.189647447286636
"E14TG2aR","WithoutAttention",0.860562770562771,0.864166666666667,0.883095238095238,0.921052631578947,0.0843599598766881
"E14TG2aR","WithoutAttention",0.884337767495662,0.884885057471264,0.889047619047619,0.934210526315789,0.0568443424262774
"E14TG2aR","WithoutAttention",0.844047619047619,0.856666666666667,0.853333333333333,0.921052631578947,0.143274506656974
"E14TG2aR","WithoutAttention",0.85797619047619,0.865909090909091,0.871111111111111,0.921052631578947,0.0365477577563703
"E14TG2aR","WithoutAttention",0.752704678362573,0.764051724137931,0.774444444444444,0.868421052631579,0.17161923755653
"E14TG2aR","WithoutAttention",0.773625730994152,0.768571428571429,0.793333333333333,0.894736842105263,0.0457167862946019
"E14TG2aR","WithoutAttention",0.847927170868347,0.853095238095238,0.866984126984127,0.907894736842105,0.104415174891807
"E14TG2aR","WithoutAttention",0.813102453102453,0.835984848484848,0.829761904761905,0.881578947368421,0.182116014346369
"E14TG2aR","WithoutAttention",0.77047619047619,0.814285714285714,0.778809523809524,0.868421052631579,0.106436405211454
"E14TG2aR","WithoutAttention",0.825854145854146,0.820833333333333,0.852380952380952,0.934210526315789,0.090532436428231
"E14TG2aR","WithoutAttention",0.746471861471862,0.766190476190476,0.75547619047619,0.868421052631579,0.206641754304039
"E14TG2aR","WithoutAttention",0.869350649350649,0.885714285714286,0.865714285714286,0.934210526315789,0.0511557433515557
"E14TG2aR","WithoutAttention",0.857520724889146,0.853095238095238,0.878809523809524,0.907894736842105,0.12708957434491
"E14TG2aR","WithoutAttention",0.84979797979798,0.871818181818182,0.853333333333333,0.907894736842105,0.160918014616417
"E14TG2aR","WithoutAttention",0.753650793650794,0.75979797979798,0.794603174603175,0.881578947368421,0.335174741204119
"E14TG2aR","WithoutAttention",0.799411027568922,0.806273946360153,0.812222222222222,0.881578947368421,0.117722755174749
"E14TG2aR","WithoutAttention",0.816482873851295,0.865714285714286,0.842380952380952,0.894736842105263,0.0987205937263536
"E14TG2aR","WithoutAttention",0.771130634071811,0.817099567099567,0.767936507936508,0.881578947368421,0.276630705617444
"E14TG2aR","WithoutAttention",0.767054154995331,0.788690476190476,0.788888888888889,0.881578947368421,0.211187471835046
"E14TG2aR","WithoutAttention",0.813603969405856,0.842575757575758,0.847063492063492,0.881578947368421,0.422177985273193
"E14TG2aR","WithoutAttention",0.794306220095694,0.850718390804598,0.796666666666667,0.894736842105263,0.0636359131402847
"E14TG2aR","WithoutAttention",0.806349206349206,0.862337662337662,0.811428571428571,0.894736842105263,0.148879262093737
