data,method,f1score,precision,recall,accuracy,quadloss
E14TG2aR,DeepSP,0.8946031746031746,0.9091666666666667,0.8933333333333332,0.9473684210526315,0.13123968976298533
E14TG2aR,DeepSP,0.7487012987012986,0.7648809523809523,0.799047619047619,0.881578947368421,0.1783468837934333
E14TG2aR,DeepSP,0.8184033613445377,0.8299567099567099,0.8279365079365079,0.8947368421052632,0.16127175864050974
E14TG2aR,DeepSP,0.8469242848654612,0.8471428571428572,0.8543650793650792,0.8947368421052632,0.0365694385356835
E14TG2aR,DeepSP,0.8616294816294816,0.8583333333333332,0.8754761904761905,0.9210526315789473,0.1055098876555446
E14TG2aR,DeepSP,0.8681062504746715,0.8797619047619047,0.8697619047619047,0.9078947368421053,0.03508655445318907
E14TG2aR,DeepSP,0.8515768545180311,0.8880952380952382,0.8412698412698413,0.9210526315789473,0.11689652361088622
E14TG2aR,DeepSP,0.8282142857142857,0.8638095238095238,0.8434920634920635,0.9078947368421053,0.18772819547947697
E14TG2aR,DeepSP,0.8424426553838318,0.8416666666666666,0.8546031746031748,0.9210526315789473,0.11260675543350254
E14TG2aR,DeepSP,0.928931068931069,0.9383333333333332,0.9323809523809523,0.9605263157894737,0.20909604782071092
E14TG2aR,DeepSP,0.8667031214399635,0.8583333333333334,0.8797619047619047,0.9210526315789473,0.07886436655615202
E14TG2aR,DeepSP,0.8173992673992674,0.8483333333333334,0.8380952380952381,0.8947368421052632,0.24788102279109028
E14TG2aR,DeepSP,0.8772922502334266,0.8792424242424242,0.8822222222222221,0.9342105263157895,0.20642917568312869
E14TG2aR,DeepSP,0.825375457875458,0.8798376623376623,0.834920634920635,0.8947368421052632,0.11690747650436657
E14TG2aR,DeepSP,0.7762160062160062,0.7825,0.7935714285714286,0.868421052631579,0.21802406427485407
E14TG2aR,DeepSP,0.791604419545596,0.8125,0.8217460317460317,0.881578947368421,0.197835860009583
E14TG2aR,DeepSP,0.8291008114692324,0.890909090909091,0.8288095238095238,0.9078947368421053,0.09787273286447658
E14TG2aR,DeepSP,0.894962814962815,0.9083333333333334,0.8990476190476189,0.9473684210526315,0.09642103548412251
E14TG2aR,DeepSP,0.8322671875767853,0.8272619047619049,0.8486507936507938,0.8947368421052632,0.07762978125901165
E14TG2aR,DeepSP,0.8122710622710623,0.8583333333333334,0.8114285714285714,0.8947368421052632,0.22606683372597386
E14TG2aR,DeepSP,0.8406015037593985,0.8429802955665024,0.8480952380952381,0.8947368421052632,0.10670300966733992
E14TG2aR,DeepSP,0.8758333333333332,0.891111111111111,0.8733333333333333,0.9342105263157895,0.05475756835032811
E14TG2aR,DeepSP,0.8391233766233765,0.8783333333333333,0.8711111111111112,0.9210526315789473,0.192066848499038
E14TG2aR,DeepSP,0.7477923976608187,0.7313095238095239,0.7944444444444444,0.881578947368421,0.09716684413807036
E14TG2aR,DeepSP,0.7928589058000822,0.8099999999999999,0.7869841269841269,0.881578947368421,0.09440903530015961
E14TG2aR,DeepSP,0.8137280366692131,0.8452380952380952,0.8367460317460319,0.8947368421052632,0.11255439179370147
E14TG2aR,DeepSP,0.8174603174603174,0.8162698412698413,0.8279365079365079,0.8947368421052632,0.21607886997019035
