"data","method","f1score","precision","recall","accuracy","quadloss"
"E14TG2aR","WithoutCNN",0.879831932773109,0.889166666666667,0.882222222222222,0.934210526315789,0.0873806552471126
"E14TG2aR","WithoutCNN",0.878528138528138,0.88995670995671,0.875476190476191,0.921052631578947,0.132662701204501
"E14TG2aR","WithoutCNN",0.839918512859689,0.846742424242424,0.84531746031746,0.907894736842105,0.198322792348141
"E14TG2aR","WithoutCNN",0.855056230319388,0.881313628899836,0.844603174603174,0.907894736842105,0.105503402722582
"E14TG2aR","WithoutCNN",0.890125313283208,0.906551724137931,0.883333333333333,0.934210526315789,0.0491204150909215
"E14TG2aR","WithoutCNN",0.886666666666667,0.938928571428571,0.88,0.947368421052632,0.129362151742107
"E14TG2aR","WithoutCNN",0.759257703081232,0.769837662337662,0.775873015873016,0.868421052631579,0.136850070528637
"E14TG2aR","WithoutCNN",0.954125874125874,0.966666666666667,0.952380952380952,0.973684210526316,0.118984803983185
"E14TG2aR","WithoutCNN",0.866428571428571,0.870238095238095,0.870238095238095,0.894736842105263,0.194702324427736
"E14TG2aR","WithoutCNN",0.820559538500715,0.832575757575758,0.844365079365079,0.894736842105263,0.265055942579026
"E14TG2aR","WithoutCNN",0.796315789473684,0.805996168582375,0.807777777777778,0.881578947368421,0.211095828544612
"E14TG2aR","WithoutCNN",0.839003598740441,0.843333333333333,0.849047619047619,0.907894736842105,0.0561794186845593
"E14TG2aR","WithoutCNN",0.77069773363891,0.804047619047619,0.777698412698413,0.868421052631579,0.28074027350459
"E14TG2aR","WithoutCNN",0.802731255672432,0.849242424242424,0.814603174603175,0.894736842105263,0.157206776657112
"E14TG2aR","WithoutCNN",0.844498746867168,0.844761904761905,0.84547619047619,0.894736842105263,0.0644479603282954
"E14TG2aR","WithoutCNN",0.832393323051218,0.851551724137931,0.846825396825397,0.894736842105263,0.158959243004718
"E14TG2aR","WithoutCNN",0.793508256449433,0.840670995670996,0.803412698412698,0.881578947368421,0.250196826157597
"E14TG2aR","WithoutCNN",0.918331211272388,0.905,0.94531746031746,0.947368421052632,0.17699043901178
"E14TG2aR","WithoutCNN",0.882307692307692,0.9,0.879047619047619,0.934210526315789,0.119982401721456
"E14TG2aR","WithoutCNN",0.826666666666667,0.865714285714286,0.839047619047619,0.907894736842105,0.118945128405329
"E14TG2aR","WithoutCNN",0.823092006033182,0.830909090909091,0.847936507936508,0.907894736842105,0.0774760520377069
"E14TG2aR","WithoutCNN",0.780686274509804,0.826071428571429,0.795873015873016,0.881578947368421,0.0740598585931807
"E14TG2aR","WithoutCNN",0.741773942431837,0.742266009852217,0.76015873015873,0.855263157894737,0.227216840001671
"E14TG2aR","WithoutCNN",0.812363261093911,0.829885057471264,0.817936507936508,0.881578947368421,0.0756620710187407
"E14TG2aR","WithoutCNN",0.730115629984051,0.729166666666667,0.754444444444444,0.855263157894737,0.176438422062494
"E14TG2aR","WithoutCNN",0.847750593060191,0.849166666666667,0.868650793650794,0.907894736842105,0.106182583507882
"E14TG2aR","WithoutCNN",0.802784992784993,0.838531746031746,0.811984126984127,0.894736842105263,0.14966277608013
"E14TG2aR","WithoutCNN",0.871277056277056,0.878409090909091,0.883095238095238,0.921052631578947,0.202838681748824
"E14TG2aR","WithoutCNN",0.85987012987013,0.863333333333333,0.864761904761905,0.921052631578947,0.166367920352809
"E14TG2aR","WithoutCNN",0.854640797798693,0.871551724137931,0.855714285714286,0.921052631578947,0.0114440823068717
"E14TG2aR","WithoutCNN",0.883872053872054,0.891818181818182,0.886190476190476,0.907894736842105,0.214567986575702
"E14TG2aR","WithoutCNN",0.7728081232493,0.796111111111111,0.775555555555556,0.881578947368421,0.121781362957169
"E14TG2aR","WithoutCNN",0.90281746031746,0.91,0.924444444444445,0.947368421052632,0.143454438396591
"E14TG2aR","WithoutCNN",0.863888888888889,0.868333333333333,0.873333333333333,0.934210526315789,0.153796054770462
"E14TG2aR","WithoutCNN",0.89276372750057,0.905714285714286,0.889047619047619,0.934210526315789,0.153384289984176
"E14TG2aR","WithoutCNN",0.846253006253006,0.851666666666667,0.852857142857143,0.907894736842105,0.340713070046094
"E14TG2aR","WithoutCNN",0.859225872167049,0.863095238095238,0.873650793650794,0.921052631578947,0.0960534048154636
"E14TG2aR","WithoutCNN",0.779599567099567,0.778333333333333,0.809206349206349,0.881578947368421,0.267138490214067
"E14TG2aR","WithoutCNN",0.927105672105672,0.943333333333333,0.932380952380952,0.960526315789474,0.0627332928029409
"E14TG2aR","WithoutCNN",0.849957246056317,0.864051724137931,0.852222222222222,0.907894736842105,0.101608035770556
"E14TG2aR","WithoutCNN",0.789463967405144,0.806428571428571,0.813650793650794,0.881578947368421,0.148132267191058
"E14TG2aR","WithoutCNN",0.761785714285714,0.839837662337662,0.771111111111111,0.881578947368421,0.091843209607025
"E14TG2aR","WithoutCNN",0.925642135642136,0.938409090909091,0.936428571428571,0.947368421052632,0.285747399283935
"E14TG2aR","WithoutCNN",0.896272499430394,0.912266009852217,0.889047619047619,0.934210526315789,0.0648399640749034
"E14TG2aR","WithoutCNN",0.873165266106443,0.868333333333333,0.882222222222222,0.934210526315789,0.0754602924331976
"E14TG2aR","WithoutCNN",0.873290043290043,0.905,0.88,0.947368421052632,0.116555239323533
"E14TG2aR","WithoutCNN",0.814212454212454,0.855670995670996,0.812380952380952,0.907894736842105,0.0780458662131594
"E14TG2aR","WithoutCNN",0.918528674627746,0.926551724137931,0.925555555555555,0.947368421052632,0.0690367680013026
"E14TG2aR","WithoutCNN",0.758398825117091,0.810718390804598,0.757936507936508,0.855263157894737,0.14788940909251
"E14TG2aR","WithoutCNN",0.69995126705653,0.682016594516594,0.73952380952381,0.828947368421053,0.239078711166018
"E14TG2aR","WithoutCNN",0.895597735597735,0.905,0.899047619047619,0.947368421052632,0.145465555863892
"E14TG2aR","WithoutCNN",0.813165266106443,0.853095238095238,0.828888888888889,0.907894736842105,0.20563280430634
"E14TG2aR","WithoutCNN",0.832407942934259,0.878218390804598,0.849047619047619,0.907894736842105,0.15647071173132
"E14TG2aR","WithoutCNN",0.894954587895765,0.894047619047619,0.917698412698413,0.934210526315789,0.10674542275337
"E14TG2aR","WithoutCNN",0.811606824548001,0.820714285714286,0.814603174603175,0.894736842105263,0.10127891447428
"E14TG2aR","WithoutCNN",0.875862568803745,0.882575757575758,0.884365079365079,0.921052631578947,0.144561755089172
"E14TG2aR","WithoutCNN",0.815447900053163,0.825151515151515,0.816428571428572,0.881578947368421,0.0937870594918132
"E14TG2aR","WithoutCNN",0.878845598845599,0.879166666666667,0.889761904761905,0.934210526315789,0.145721439581482
"E14TG2aR","WithoutCNN",0.830332080200501,0.833928571428571,0.850873015873016,0.881578947368421,0.166408630703939
"E14TG2aR","WithoutCNN",0.825541125541126,0.857575757575758,0.813333333333333,0.921052631578947,0.0439735368859282
"E14TG2aR","WithoutCNN",0.861298701298701,0.874242424242424,0.856428571428571,0.921052631578947,0.119489789739014
"E14TG2aR","WithoutCNN",0.823117419216491,0.838218390804598,0.825555555555556,0.907894736842105,0.0712172693339609
"E14TG2aR","WithoutCNN",0.906382049323226,0.929761904761905,0.907936507936508,0.947368421052632,0.177789293261238
"E14TG2aR","WithoutCNN",0.806498599439776,0.801666666666667,0.815555555555556,0.907894736842105,0.102961698910118
"E14TG2aR","WithoutCNN",0.828084415584416,0.826666666666667,0.855873015873016,0.894736842105263,0.160936111451823
"E14TG2aR","WithoutCNN",0.80801948051948,0.803290043290043,0.819920634920635,0.881578947368421,0.29548285651107
"E14TG2aR","WithoutCNN",0.858777056277056,0.861428571428571,0.892301587301587,0.907894736842105,0.375859139553616
"E14TG2aR","WithoutCNN",0.841432458150724,0.843218390804598,0.852222222222222,0.894736842105263,0.085463227303649
"E14TG2aR","WithoutCNN",0.919918512859689,0.912575757575757,0.931984126984127,0.947368421052632,0.0531163414089288
"E14TG2aR","WithoutCNN",0.852056277056277,0.896428571428572,0.846428571428571,0.907894736842105,0.0693916001057543
"E14TG2aR","WithoutCNN",0.885238095238095,0.925075757575758,0.88,0.947368421052632,0.0760989892365342
"E14TG2aR","WithoutCNN",0.797101052542229,0.812777777777778,0.818650793650794,0.881578947368421,0.386741737371397
"E14TG2aR","WithoutCNN",0.826428571428571,0.84491341991342,0.826428571428571,0.894736842105263,0.210038040083524
"E14TG2aR","WithoutCNN",0.671875901875902,0.671388888888889,0.726031746031746,0.828947368421053,0.281066836363082
