data,method,f1score,precision,recall,accuracy,quadloss
E14TG2aR,ColumnNorma,0.6971403168317869,0.69,0.7203174603174604,0.8157894736842105,0.17513168220405817
E14TG2aR,ColumnNorma,0.7731808688387635,0.8303901079763149,0.7655555555555555,0.868421052631579,0.14124068950515983
E14TG2aR,ColumnNorma,0.7671886446886447,0.7997619047619048,0.7901587301587301,0.881578947368421,0.2179417874180071
E14TG2aR,ColumnNorma,0.8225396825396825,0.8714285714285716,0.8266666666666668,0.9078947368421053,0.10947041824675459
E14TG2aR,ColumnNorma,0.8051024024708235,0.8141991341991343,0.8085714285714285,0.868421052631579,0.13979561492979728
E14TG2aR,ColumnNorma,0.8513638262322474,0.8803571428571428,0.8775396825396827,0.9078947368421053,0.06848785497524833
E14TG2aR,ColumnNorma,0.8335173160173159,0.8830519480519481,0.8399206349206351,0.8947368421052632,0.20303970841075863
E14TG2aR,ColumnNorma,0.7200349650349651,0.7166666666666667,0.7488095238095238,0.8552631578947368,0.11779028926208018
E14TG2aR,ColumnNorma,0.8895238095238094,0.9,0.8933333333333332,0.9473684210526315,0.08259799764864732
E14TG2aR,ColumnNorma,0.7327961615268117,0.7527422003284072,0.7346031746031747,0.868421052631579,0.041494908367238625
E14TG2aR,ColumnNorma,0.8136160348079853,0.8258333333333333,0.8325396825396826,0.881578947368421,0.1934564853263172
E14TG2aR,ColumnNorma,0.7661986863711002,0.7830952380952381,0.7821428571428573,0.8289473684210527,0.15441034768612505
E14TG2aR,ColumnNorma,0.7585118585118586,0.7464646464646465,0.7807936507936508,0.868421052631579,0.09146002837859776
E14TG2aR,ColumnNorma,0.759700956937799,0.7977777777777778,0.7597619047619047,0.868421052631579,0.20463878052564044
E14TG2aR,ColumnNorma,0.7174076903488669,0.7029761904761905,0.7453174603174604,0.868421052631579,0.07342555532795268
E14TG2aR,ColumnNorma,0.9121789321789322,0.925,0.9133333333333333,0.9605263157894737,0.09432012134413241
E14TG2aR,ColumnNorma,0.7522561751973517,0.7863095238095238,0.7653174603174603,0.881578947368421,0.11741292167535793
