data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,ColumnNorma,0.8289457405443622,0.8377615936068418,0.8229636823025782,0.8953488372093024,0.14581083106740478
itzhak2017,ColumnNorma,0.8516527374285996,0.8720932823446504,0.8774758866864131,0.9069767441860465,0.17500462956184723
itzhak2017,ColumnNorma,0.8056575996562193,0.8374278834340755,0.8188710412394623,0.8604651162790697,0.42328705863346944
itzhak2017,ColumnNorma,0.9076728109055695,0.9046316677672609,0.9241257013561248,0.936046511627907,0.04949053039776444
itzhak2017,ColumnNorma,0.8203087952517389,0.8221436984747879,0.8249534821903243,0.8837209302325582,0.10872895291018436
itzhak2017,ColumnNorma,0.8300982444064205,0.8330037356823069,0.8583362276719145,0.8837209302325582,0.7267549179562667
itzhak2017,ColumnNorma,0.8359033733390141,0.8696881091617934,0.8316112250322777,0.8953488372093024,0.16466387879312994
itzhak2017,ColumnNorma,0.8310629566901969,0.8340336134453783,0.8526629304228791,0.877906976744186,0.3478758675790846
itzhak2017,ColumnNorma,0.8724700349700351,0.914337212706778,0.858616237563606,0.9127906976744186,0.15007290634581738
itzhak2017,ColumnNorma,0.8610882257818048,0.8858422794955302,0.8559599756968178,0.8953488372093024,0.05595870504593589
itzhak2017,ColumnNorma,0.8111299535709565,0.8413944851444852,0.8181932102984734,0.8837209302325582,0.12818537533029473
itzhak2017,ColumnNorma,0.8259884359281949,0.8560200216450217,0.8334491531859953,0.8895348837209303,0.22569898636544547
itzhak2017,ColumnNorma,0.8141402160471793,0.8213649815344731,0.8110057571867585,0.8953488372093024,0.11632124008993958
itzhak2017,ColumnNorma,0.8763947519553926,0.9179285422859474,0.8739661654135338,0.9186046511627907,0.17425689917088147
itzhak2017,ColumnNorma,0.7995926487305797,0.8218164290198189,0.7955532771322246,0.8953488372093024,0.06252429477043721
itzhak2017,ColumnNorma,0.832145697614263,0.8305555555555556,0.8606137016599146,0.9127906976744186,0.2125492770484808
itzhak2017,ColumnNorma,0.7720840965399846,0.7529042172424525,0.8160192147034252,0.877906976744186,0.5613119008918305
itzhak2017,ColumnNorma,0.8334042475001163,0.8679187192118228,0.8238968865252563,0.8953488372093024,0.07821471444202213
itzhak2017,ColumnNorma,0.7778994660548827,0.7842448790464323,0.78553203500251,0.8662790697674418,0.16183945727894425
itzhak2017,ColumnNorma,0.8011446715823695,0.7914902998236332,0.8185919575361167,0.8953488372093024,0.07910173169741318
itzhak2017,ColumnNorma,0.8884386446886449,0.9000946969696971,0.8903100554416343,0.9244186046511628,0.13853532776158284
itzhak2017,ColumnNorma,0.8580632330632331,0.859780578898226,0.8678637882585251,0.877906976744186,0.1777166314812721
itzhak2017,ColumnNorma,0.8929158637501181,0.90745226995227,0.8972858282068809,0.9244186046511628,0.26246105789008145
itzhak2017,ColumnNorma,0.7954563434680083,0.8183446918623538,0.805300205428575,0.877906976744186,0.12377118545127326
itzhak2017,ColumnNorma,0.8472339330176859,0.8774288555691555,0.8304046100098731,0.9186046511627907,0.10990140064309606
itzhak2017,ColumnNorma,0.7950989627007751,0.7778790326900649,0.8259446194940417,0.8953488372093024,0.15128672312587255
itzhak2017,ColumnNorma,0.8834862061564571,0.8998366013071895,0.8911644873454887,0.9418604651162791,0.2970119437857799
itzhak2017,ColumnNorma,0.8467560800865185,0.877459443960812,0.8486538315485684,0.877906976744186,0.2614182129986339
itzhak2017,ColumnNorma,0.8583204284423797,0.8930652680652681,0.8443675476570213,0.9011627906976745,0.050715007302792735
itzhak2017,ColumnNorma,0.8338431163206276,0.8376573617952928,0.8321029847345637,0.9127906976744186,0.06298873246287012
itzhak2017,ColumnNorma,0.8530693630091221,0.8663110322101552,0.8594203311308575,0.9069767441860465,0.2992490336723695
itzhak2017,ColumnNorma,0.8352326220657892,0.8530176885569043,0.8247398800030378,0.9011627906976745,0.1466723667900237
itzhak2017,ColumnNorma,0.840840246413365,0.8890567719369052,0.8319719753930279,0.8895348837209303,0.3785232506390281
itzhak2017,ColumnNorma,0.891899370311206,0.912049062049062,0.8922761680624326,0.9302325581395349,0.035902919524439914
itzhak2017,ColumnNorma,0.8604372312714856,0.87767094017094,0.8724842409052935,0.9011627906976745,0.1478200995158593
itzhak2017,ColumnNorma,0.7738003746227431,0.808427938925695,0.7697957013746487,0.8895348837209303,0.20659375166205118
itzhak2017,ColumnNorma,0.8358894007488917,0.8418897854392079,0.8546147797431494,0.9011627906976745,0.4598251249564341
itzhak2017,ColumnNorma,0.8054956655223164,0.8014672096908938,0.8280920103288524,0.9011627906976745,0.2662593859685779
itzhak2017,ColumnNorma,0.8112331297399948,0.8250313283208018,0.810327903091061,0.9069767441860465,0.04368320244712269
itzhak2017,ColumnNorma,0.8598630062811349,0.8967321343190261,0.8651828666270257,0.9011627906976745,0.2650783460486886
itzhak2017,ColumnNorma,0.8043977319943504,0.7829195495862163,0.835139006977903,0.9244186046511628,0.07350095858269196
itzhak2017,ColumnNorma,0.752362795677648,0.7451058201058203,0.7771721200636476,0.8604651162790697,0.23795120274783435
itzhak2017,ColumnNorma,0.8766734570828137,0.8943809845125635,0.8813482801608603,0.9186046511627907,0.06767975156231838
itzhak2017,ColumnNorma,0.740851544927283,0.7367690170612399,0.7820128202990849,0.8662790697674418,0.3289503797230261
itzhak2017,ColumnNorma,0.8960545720943482,0.9191462467555241,0.898906403110511,0.9302325581395349,0.058707469691059576
itzhak2017,ColumnNorma,0.8246642854104961,0.8489772845165002,0.8286872484240905,0.8953488372093024,0.21537300856561556
itzhak2017,ColumnNorma,0.8224728487886384,0.8227139432884537,0.8310530113161692,0.9186046511627907,0.10688596765133149
itzhak2017,ColumnNorma,0.83433534996035,0.8650634249471459,0.82403546745652,0.8895348837209303,0.13003526716947297
itzhak2017,ColumnNorma,0.7430203233941551,0.7371747556454332,0.7595665299612668,0.872093023255814,0.219960176242859
itzhak2017,ColumnNorma,0.8291882802503717,0.868125960061444,0.8112725225851029,0.9069767441860465,0.11134931922246011
itzhak2017,ColumnNorma,0.8716264031122148,0.8877104377104378,0.8864623680413154,0.9127906976744186,0.27439788839935864
itzhak2017,ColumnNorma,0.7704334135946721,0.7822420634920636,0.7848304704851561,0.8895348837209303,0.1389654689595091
itzhak2017,ColumnNorma,0.8444671784296737,0.8316493691493693,0.8721918432444747,0.8837209302325582,0.290819449039679
itzhak2017,ColumnNorma,0.8479020979020979,0.8585497835497836,0.8568618515986937,0.9127906976744186,0.09056777500971396
itzhak2017,ColumnNorma,0.7888759388759389,0.759321005252609,0.8363465481886534,0.8895348837209303,0.18398944437479114
itzhak2017,ColumnNorma,0.693392255892256,0.706251491602974,0.6977880306827675,0.8372093023255814,0.2968591344533097
itzhak2017,ColumnNorma,0.8820607733651212,0.9128675921779369,0.8683954203691046,0.9302325581395349,0.03783827538340341
itzhak2017,ColumnNorma,0.823624717739075,0.8335786435786435,0.840195184932027,0.8953488372093024,0.5870948814353459
itzhak2017,ColumnNorma,0.7510047355137188,0.7304271708683472,0.7988057959014312,0.8488372093023255,0.9820319454560962
itzhak2017,ColumnNorma,0.900888916202507,0.897857142857143,0.9220665299612668,0.9069767441860465,0.45622166461324737
itzhak2017,ColumnNorma,0.8043277882320532,0.7780446486586837,0.8418641763314421,0.8662790697674418,0.17773007133983312
itzhak2017,ColumnNorma,0.8203907460851906,0.8121257215007215,0.8364500497363143,0.9069767441860465,0.20763479663867238
itzhak2017,ColumnNorma,0.8388750259763621,0.861295599635203,0.8580997949419001,0.877906976744186,0.7114777062394096
itzhak2017,ColumnNorma,0.8339382407529997,0.8538067256817258,0.8432340320498214,0.8604651162790697,0.6137404222525897
