"data","method","f1score","precision","recall","accuracy","quadloss"
"itzhak2017","WithoutCNN",0.791420263231185,0.8498556998557,0.779971709576973,0.88953488372093,0.130657175519822
"itzhak2017","WithoutCNN",0.8332934951356,0.822318422318422,0.861618060302271,0.895348837209302,0.645842732219964
"itzhak2017","WithoutCNN",0.811341995140056,0.821156240273887,0.841133159024686,0.883720930232558,0.443289939953378
"itzhak2017","WithoutCNN",0.851145034023552,0.875865800865801,0.840722070327333,0.912790697674419,0.109411155763853
"itzhak2017","WithoutCNN",0.729688657649012,0.764627715121136,0.72128806865649,0.854651162790698,0.0787748684018005
"itzhak2017","WithoutCNN",0.787559345734178,0.812259280680333,0.793129604313815,0.86046511627907,0.324652267695311
"itzhak2017","WithoutCNN",0.806873565791694,0.789959273182957,0.837025351627406,0.895348837209302,0.121211624250182
"itzhak2017","WithoutCNN",0.827198818666548,0.828229574658146,0.857561517429938,0.877906976744186,0.384918218459847
"itzhak2017","WithoutCNN",0.865983649854807,0.882652344001028,0.867199248120301,0.912790697674419,0.303973714683718
"itzhak2017","WithoutCNN",0.865840177753621,0.917439431913116,0.860657325131009,0.918604651162791,0.133008924793743
"itzhak2017","WithoutCNN",0.739023275730593,0.73051140633637,0.779808445726289,0.86046511627907,0.27125184211702
"itzhak2017","WithoutCNN",0.800016250710695,0.829166666666667,0.79988895001732,0.883720930232558,0.216529884124853
"itzhak2017","WithoutCNN",0.812876270316029,0.812418831168831,0.834095655806182,0.88953488372093,0.236311389414604
"itzhak2017","WithoutCNN",0.779659273161749,0.768227143227143,0.827094250778461,0.854651162790698,0.73590207839652
"itzhak2017","WithoutCNN",0.835736697850047,0.831310283283967,0.865166727795097,0.906976744186046,0.301658186078415
"itzhak2017","WithoutCNN",0.824498818943263,0.800109728234728,0.868404936954359,0.883720930232558,0.172945123407407
"itzhak2017","WithoutCNN",0.810639129718674,0.794502801120448,0.8406223893066,0.895348837209302,0.426643837700641
"itzhak2017","WithoutCNN",0.784806091538286,0.773267195767196,0.815535049745576,0.86046511627907,0.339385429064529
"itzhak2017","WithoutCNN",0.823768638768639,0.825647451963241,0.832227348674717,0.912790697674419,0.339678896133588
"itzhak2017","WithoutCNN",0.80356334762139,0.820341383762436,0.856548568390674,0.866279069767442,0.498606755210262
"itzhak2017","WithoutCNN",0.842008429953304,0.827311695118299,0.875412964228754,0.895348837209302,0.252803737317603
"itzhak2017","WithoutCNN",0.883399470899471,0.881975772765247,0.89231032125769,0.918604651162791,0.0616745265284649
"itzhak2017","WithoutCNN",0.865382757397534,0.838843101343101,0.920837153860261,0.895348837209302,0.211828942879659
"itzhak2017","WithoutCNN",0.887008084508085,0.916849616521479,0.886570593149541,0.912790697674419,0.205668427525661
"itzhak2017","WithoutCNN",0.859290596730356,0.877227463312369,0.865685995291258,0.901162790697674,0.202818746822814
"itzhak2017","WithoutCNN",0.815970820693188,0.833634373289546,0.818938444596339,0.936046511627907,0.13031525927263
"itzhak2017","WithoutCNN",0.743630361903454,0.784008026287438,0.747927584111795,0.848837209302326,0.320029586745163
"itzhak2017","WithoutCNN",0.824985069376048,0.882819264069264,0.812653793574846,0.88953488372093,0.159710470821804
"itzhak2017","WithoutCNN",0.765712707840657,0.7625738420798,0.769952342978659,0.86046511627907,0.121173734013138
"itzhak2017","WithoutCNN",0.876098493158384,0.900071399428804,0.875929406850459,0.918604651162791,0.358789049864137
"itzhak2017","WithoutCNN",0.77847496257877,0.770206202814899,0.813351560719982,0.866279069767442,0.437072787579758
"itzhak2017","WithoutCNN",0.797588244730476,0.804034391534392,0.802700880990355,0.895348837209302,0.0729907206429449
"itzhak2017","WithoutCNN",0.876021120465565,0.849781933213537,0.921245371373741,0.912790697674419,0.283614476822711
"itzhak2017","WithoutCNN",0.843673302760811,0.880747955747956,0.859299764562922,0.906976744186046,0.14231763727946
"itzhak2017","WithoutCNN",0.838231588231588,0.829014850889851,0.849128503075872,0.918604651162791,0.258036463840663
"itzhak2017","WithoutCNN",0.799287021726781,0.813568376068376,0.82218045112782,0.906976744186046,0.15009301562583
"itzhak2017","WithoutCNN",0.786853778666644,0.789053107058426,0.812620589722644,0.872093023255814,0.588353136447375
"itzhak2017","WithoutCNN",0.829809766551409,0.879820549850235,0.806186891841577,0.901162790697674,0.0953871566559974
"itzhak2017","WithoutCNN",0.8501176001176,0.836111111111111,0.874582289055973,0.936046511627907,0.277223213864563
"itzhak2017","WithoutCNN",0.764928199867959,0.782638312944917,0.78144888736994,0.877906976744186,0.117677925067025
"itzhak2017","WithoutCNN",0.774556336744927,0.783866041366041,0.78458171945014,0.872093023255814,0.360240953553217
"itzhak2017","WithoutCNN",0.859128827425929,0.906924971580144,0.835605111263006,0.930232558139535,0.0752085506811702
"itzhak2017","WithoutCNN",0.848018442462887,0.829567853992105,0.881557135632874,0.906976744186046,0.190419259397137
"itzhak2017","WithoutCNN",0.785334206515208,0.772942724376385,0.813773092190936,0.854651162790698,0.459543139273411
"itzhak2017","WithoutCNN",0.74910835269067,0.791446824404141,0.758599172543332,0.854651162790698,0.484778794728155
"itzhak2017","WithoutCNN",0.823247457803533,0.815327380952381,0.839835383914331,0.883720930232558,0.359738963057143
"itzhak2017","WithoutCNN",0.817640692640693,0.828282828282828,0.819096035543404,0.906976744186046,0.360077143357622
"itzhak2017","WithoutCNN",0.834703754358416,0.816457130832131,0.862219943798891,0.883720930232558,0.200898142244334
"itzhak2017","WithoutCNN",0.803444249061983,0.810278571360889,0.810672537774592,0.866279069767442,0.484091192082226
"itzhak2017","WithoutCNN",0.777679544346211,0.758954008954009,0.823350041771094,0.895348837209302,0.343459684015263
"itzhak2017","WithoutCNN",0.817965175661328,0.851683716965047,0.827914483177641,0.895348837209302,0.293805420124254
"itzhak2017","WithoutCNN",0.805340778349915,0.806088168177771,0.822493734335839,0.895348837209302,0.238107036353587
