"data","method","f1score","precision","recall","accuracy","quadloss"
"itzhak2017","WithoutAttention",0.791098331541503,0.795903361344538,0.819095086200349,0.895348837209302,0.302567190767555
"itzhak2017","WithoutAttention",0.784482344058367,0.79921157059315,0.796878583191163,0.877906976744186,0.16159688158827
"itzhak2017","WithoutAttention",0.80776825522127,0.806452455590387,0.819043821675401,0.901162790697674,0.199329592845344
"itzhak2017","WithoutAttention",0.801997195003488,0.782224598853456,0.831320772366985,0.924418604651163,0.0625132783855928
"itzhak2017","WithoutAttention",0.803803773248218,0.80729316979317,0.817166993611153,0.88953488372093,0.138469419928385
"itzhak2017","WithoutAttention",0.856193256736218,0.865004366978051,0.852343951156531,0.912790697674419,0.152826207750078
"itzhak2017","WithoutAttention",0.798474904724905,0.804310966810967,0.805007784613048,0.912790697674419,0.207332254087736
"itzhak2017","WithoutAttention",0.821686619382077,0.850217737368171,0.80285657325131,0.906976744186046,0.0890078418996009
"itzhak2017","WithoutAttention",0.849879396202926,0.8751443001443,0.849887977519557,0.901162790697674,0.324328211720355
"itzhak2017","WithoutAttention",0.800148402576355,0.800322061191626,0.807178955333641,0.883720930232558,0.198883952614175
"itzhak2017","WithoutAttention",0.844504694836553,0.838353775853776,0.864224006987165,0.918604651162791,0.128050069078696
"itzhak2017","WithoutAttention",0.843787458461788,0.839489962651727,0.860568110038585,0.88953488372093,0.355711014323133
"itzhak2017","WithoutAttention",0.786415483454785,0.832299498746867,0.770953899901268,0.88953488372093,0.0941673454254494
"itzhak2017","WithoutAttention",0.849340776688764,0.864493553831789,0.845212462975621,0.924418604651163,0.236447959110111
"itzhak2017","WithoutAttention",0.855624500021052,0.916402116402116,0.842524872788031,0.906976744186046,0.193535626438044
"itzhak2017","WithoutAttention",0.905751120224804,0.894530108532095,0.921926027189185,0.912790697674419,0.0623379644628231
"itzhak2017","WithoutAttention",0.917539348605267,0.949087221095335,0.909901648059543,0.959302325581395,0.0705326587208728
"itzhak2017","WithoutAttention",0.841069902319902,0.848067210567211,0.871476038581302,0.906976744186046,0.227284071583901
"itzhak2017","WithoutAttention",0.906802194855292,0.89367784992785,0.935976304397357,0.924418604651163,0.113260676024946
"itzhak2017","WithoutAttention",0.811987102838963,0.818852476888191,0.833563097507257,0.86046511627907,0.477161796172616
"itzhak2017","WithoutAttention",0.860268126963516,0.904203216374269,0.851232247284879,0.906976744186046,0.0521759688941566
"itzhak2017","WithoutAttention",0.847635618672204,0.846581196581197,0.862187666135035,0.906976744186046,0.261289366239398
"itzhak2017","WithoutAttention",0.864352549150255,0.918279054916986,0.837838938625203,0.901162790697674,0.113669352771791
"itzhak2017","WithoutAttention",0.853253648568434,0.854166666666667,0.8772670312144,0.912790697674419,0.361214682250117
"itzhak2017","WithoutAttention",0.863956245322515,0.88614417989418,0.873042454621402,0.912790697674419,0.0831225587445206
"itzhak2017","WithoutAttention",0.861543598934903,0.875523917334262,0.867304625199362,0.901162790697674,0.0768195469530858
"itzhak2017","WithoutAttention",0.845568925254108,0.844856459330144,0.87715785676312,0.901162790697674,0.135579456338426
"itzhak2017","WithoutAttention",0.860441170380929,0.887246472663139,0.862235133287765,0.88953488372093,0.182706282930062
"itzhak2017","WithoutAttention",0.850573716991846,0.840066804540489,0.868488479143165,0.895348837209302,0.0404192822990217
"itzhak2017","WithoutAttention",0.813689213689214,0.784208096236398,0.858433963697122,0.912790697674419,0.185284883196517
"itzhak2017","WithoutAttention",0.803638802353756,0.800531135531136,0.826937609174451,0.901162790697674,0.399697025582073
"itzhak2017","WithoutAttention",0.872000535306987,0.883467023172905,0.871423824713298,0.924418604651163,0.285617247796051
"itzhak2017","WithoutAttention",0.888554610115979,0.875805675805676,0.91043897622845,0.930232558139535,0.297410577950791
"itzhak2017","WithoutAttention",0.835958025011086,0.873297650906928,0.82415320915,0.906976744186046,0.0775338377490901
"itzhak2017","WithoutAttention",0.887118509558269,0.877754884004884,0.909189640768588,0.936046511627907,0.188364928929128
"itzhak2017","WithoutAttention",0.856070722755104,0.829006348213665,0.899415227833071,0.88953488372093,0.347766066064435
"itzhak2017","WithoutAttention",0.846983087911689,0.864755237452606,0.856375787954735,0.901162790697674,0.135860533659805
