data,method,f1score,precision,recall,accuracy,quadloss
nikolovski2014,RowMaxMin,0.711420011148272,0.7000228937728938,0.742528305028305,0.7272727272727273,0.13702318217113224
nikolovski2014,RowMaxMin,0.7069307608100711,0.7337549603174602,0.7150765900765901,0.7090909090909091,0.13577502239534395
nikolovski2014,RowMaxMin,0.7625,0.8797715442452285,0.7444430569430569,0.7636363636363637,0.3546945319293319
nikolovski2014,RowMaxMin,0.6330331705331705,0.6849759615384615,0.6401098901098901,0.6727272727272727,0.2872759687770495
nikolovski2014,RowMaxMin,0.7475499037999038,0.7544642857142857,0.7700008325008325,0.7636363636363637,0.22573409867958735
nikolovski2014,RowMaxMin,0.7373595848595849,0.7471955128205128,0.7507700632700633,0.7454545454545455,0.14274003464853355
nikolovski2014,RowMaxMin,0.7025656814449919,0.7727430555555556,0.6847735597735598,0.7090909090909091,0.12630370539955615
nikolovski2014,RowMaxMin,0.7428571428571429,0.7788194444444444,0.7584915084915085,0.7272727272727273,0.5111895806157527
nikolovski2014,RowMaxMin,0.7010281385281385,0.7388257575757575,0.7211746586746587,0.7272727272727273,0.14558974355890794
nikolovski2014,RowMaxMin,0.7062973137973139,0.74496336996337,0.7262737262737262,0.6909090909090909,0.4765963343990494
nikolovski2014,RowMaxMin,0.7376703761214631,0.7446338383838385,0.7591575091575091,0.7636363636363637,0.4098723488987668
nikolovski2014,RowMaxMin,0.697062937062937,0.7541895604395604,0.6866674991674991,0.7454545454545455,0.5980989581798625
nikolovski2014,RowMaxMin,0.7541819291819292,0.7979166666666666,0.763507326007326,0.7818181818181819,0.04463295467095597
nikolovski2014,RowMaxMin,0.7789609198277929,0.793452380952381,0.7763486513486513,0.7454545454545455,0.3649695934577306
nikolovski2014,RowMaxMin,0.6903585544889892,0.7451388888888888,0.6865218115218115,0.6909090909090909,0.4373190099736415
nikolovski2014,RowMaxMin,0.7048412698412698,0.7238455988455988,0.7376373626373627,0.7090909090909091,0.45750988302606344
nikolovski2014,RowMaxMin,0.6622127872127872,0.6553800366300366,0.6751581751581752,0.6727272727272727,0.35916253037457563
nikolovski2014,RowMaxMin,0.658833575428403,0.692937271062271,0.6508075258075259,0.6545454545454545,0.25047485958239707
