data,method,f1score,precision,recall,accuracy,quadloss
E14TG2aR,ColumnMaxMin,0.7706482406482407,0.7816666666666665,0.7954761904761904,0.868421052631579,0.254274739348053
E14TG2aR,ColumnMaxMin,0.856940836940837,0.9208333333333334,0.8533333333333333,0.9210526315789473,0.19563960436540948
E14TG2aR,ColumnMaxMin,0.8493645054635767,0.8482183908045977,0.8579365079365081,0.9078947368421053,0.16098106564699063
E14TG2aR,ColumnMaxMin,0.8600865800865801,0.8523809523809524,0.8754761904761905,0.9210526315789473,0.0643649789536113
E14TG2aR,ColumnMaxMin,0.8415501165501166,0.9147619047619049,0.8523809523809524,0.9342105263157895,0.15570046569633073
E14TG2aR,ColumnMaxMin,0.7216106219202195,0.7230952380952381,0.7524603174603175,0.8289473684210527,0.23164165396856445
E14TG2aR,ColumnMaxMin,0.8145254848350824,0.8141666666666666,0.8486507936507938,0.8947368421052632,0.2689967315630627
E14TG2aR,ColumnMaxMin,0.8812530062530062,0.8707142857142858,0.9052380952380952,0.9210526315789473,0.4785589264905576
E14TG2aR,ColumnMaxMin,0.7963408521303258,0.794408866995074,0.8123809523809523,0.9078947368421053,0.07169185586045537
E14TG2aR,ColumnMaxMin,0.837431628674692,0.8209090909090909,0.8705555555555555,0.881578947368421,0.21474618005844318
E14TG2aR,ColumnMaxMin,0.8066598313966736,0.8411904761904762,0.8188095238095239,0.8947368421052632,0.10245904721049089
E14TG2aR,ColumnMaxMin,0.8743290043290044,0.9084090909090909,0.8764285714285714,0.9342105263157895,0.07960974717551368
E14TG2aR,ColumnMaxMin,0.8354362175492207,0.9067032392894461,0.8277777777777777,0.8947368421052632,0.22125254510053805
E14TG2aR,ColumnMaxMin,0.8749999999999998,0.8916666666666666,0.8866666666666665,0.9342105263157895,0.12017726059758312
E14TG2aR,ColumnMaxMin,0.8194144452039188,0.8555993431855502,0.8023809523809524,0.8947368421052632,0.00878338054319006
E14TG2aR,ColumnMaxMin,0.8194810555801268,0.8323850574712643,0.818888888888889,0.8947368421052632,0.10597162832473264
E14TG2aR,ColumnMaxMin,0.8323960353372118,0.9089285714285715,0.8412698412698413,0.9210526315789473,0.11020727346011511
E14TG2aR,ColumnMaxMin,0.8582142857142857,0.9016666666666667,0.8742063492063492,0.9210526315789473,0.23041776860174745
E14TG2aR,ColumnMaxMin,0.6256476959572935,0.6314285714285715,0.6334126984126984,0.7894736842105263,0.20144162220682377
E14TG2aR,ColumnMaxMin,0.7605811835223599,0.7633333333333334,0.7846031746031745,0.868421052631579,0.12376229400580628
E14TG2aR,ColumnMaxMin,0.9110017760017761,0.9183333333333333,0.9288095238095238,0.9473684210526315,0.0973958643941175
E14TG2aR,ColumnMaxMin,0.7943253968253969,0.8350000000000002,0.7955555555555555,0.8947368421052632,0.24007735247509748
E14TG2aR,ColumnMaxMin,0.8406734931734932,0.8383333333333333,0.8532539682539684,0.8947368421052632,0.10338086493478942
E14TG2aR,ColumnMaxMin,0.81254329004329,0.8175757575757576,0.8342063492063492,0.8947368421052632,0.339144631945581
E14TG2aR,ColumnMaxMin,0.8359728867623604,0.8573850574712644,0.8300000000000001,0.9078947368421053,0.06948277706989327
E14TG2aR,ColumnMaxMin,0.8268415897827663,0.8340043290043291,0.8367460317460317,0.8947368421052632,0.15753747016150152
E14TG2aR,ColumnMaxMin,0.770484544695071,0.806388888888889,0.7755555555555556,0.868421052631579,0.09656658013454046
E14TG2aR,ColumnMaxMin,0.8363387592799357,0.865909090909091,0.8510317460317461,0.9078947368421053,0.09615309268442396
E14TG2aR,ColumnMaxMin,0.8876190476190475,0.9032900432900431,0.879047619047619,0.9342105263157895,0.08683489602172456
E14TG2aR,ColumnMaxMin,0.8016866569962545,0.8058333333333334,0.8267460317460318,0.881578947368421,0.3186921674608991
E14TG2aR,ColumnMaxMin,0.7749098124098124,0.8259090909090909,0.7892063492063491,0.868421052631579,0.3241348884157888
E14TG2aR,ColumnMaxMin,0.878734335839599,0.881984126984127,0.8897619047619048,0.9210526315789473,0.03669784035784997
E14TG2aR,ColumnMaxMin,0.796099524830175,0.8015517241379311,0.8179365079365079,0.881578947368421,0.07943651068048277
E14TG2aR,ColumnMaxMin,0.8044590643274855,0.8630952380952381,0.818888888888889,0.8947368421052632,0.1208554534213927
E14TG2aR,ColumnMaxMin,0.8034765234765235,0.8083333333333332,0.8123809523809523,0.9078947368421053,0.05617142600109125
E14TG2aR,ColumnMaxMin,0.8544377655368368,0.8672660098522169,0.8712698412698412,0.9078947368421053,0.24421612747673396
E14TG2aR,ColumnMaxMin,0.8653874883286647,0.8766666666666666,0.8812698412698413,0.9210526315789473,0.0734701626676146
E14TG2aR,ColumnMaxMin,0.8621897546897547,0.8903535353535352,0.8564285714285713,0.9210526315789473,0.12811006435143293
E14TG2aR,ColumnMaxMin,0.8159791189202954,0.8440476190476189,0.8346031746031745,0.9078947368421053,0.12000220240078496
E14TG2aR,ColumnMaxMin,0.8787630017041781,0.8933333333333333,0.9012698412698412,0.9342105263157895,0.10081176485613608
E14TG2aR,ColumnMaxMin,0.8100592055003821,0.8494444444444443,0.8155555555555557,0.9078947368421053,0.111755241432425
E14TG2aR,ColumnMaxMin,0.8692845640671727,0.889423076923077,0.8661904761904762,0.9078947368421053,0.1350163531602114
E14TG2aR,ColumnMaxMin,0.8241558441558441,0.8447619047619048,0.8247619047619047,0.8947368421052632,0.11177053508202221
E14TG2aR,ColumnMaxMin,0.8455122655122655,0.8458333333333332,0.8564285714285715,0.9210526315789473,0.06358841321836577
E14TG2aR,ColumnMaxMin,0.8237856879962143,0.8238888888888887,0.8336507936507938,0.881578947368421,0.08858545815980774
E14TG2aR,ColumnMaxMin,0.7826890756302521,0.7973809523809524,0.7946031746031745,0.881578947368421,0.11321289268195527
E14TG2aR,ColumnMaxMin,0.8454465709728869,0.9132183908045978,0.8366666666666667,0.9210526315789473,0.15467576298570246
E14TG2aR,ColumnMaxMin,0.78992784992785,0.7938888888888889,0.8153174603174603,0.881578947368421,0.13264711159886353
E14TG2aR,ColumnMaxMin,0.8486691086691087,0.8483333333333334,0.858095238095238,0.9078947368421053,0.054374502478481246
E14TG2aR,ColumnMaxMin,0.815350966542917,0.82,0.8375396825396825,0.881578947368421,0.12361522517289066
E14TG2aR,ColumnMaxMin,0.8252380952380951,0.8325757575757576,0.8304761904761904,0.8947368421052632,0.19059080004934814
E14TG2aR,ColumnMaxMin,0.8979704609116375,0.9154761904761906,0.9043650793650793,0.9342105263157895,0.19777783819877023
E14TG2aR,ColumnMaxMin,0.7572693972693972,0.773051948051948,0.7647619047619048,0.881578947368421,0.0791533140079846
E14TG2aR,ColumnMaxMin,0.9354945742252244,0.9573850574712643,0.9255555555555555,0.9473684210526315,0.09194120302228569
E14TG2aR,ColumnMaxMin,0.8318425147836912,0.8300000000000001,0.8550793650793651,0.8947368421052632,0.1891584220586224
E14TG2aR,ColumnMaxMin,0.7458516483516484,0.7325757575757577,0.7844444444444444,0.881578947368421,0.1460833910954119
E14TG2aR,ColumnMaxMin,0.8798319327731093,0.8891666666666665,0.8822222222222221,0.9342105263157895,0.09081544558104478
E14TG2aR,ColumnMaxMin,0.8529391660970609,0.8872660098522168,0.8357142857142856,0.9078947368421053,0.044643217293077506
E14TG2aR,ColumnMaxMin,0.8595061182367683,0.8790517241379311,0.8522222222222222,0.9078947368421053,0.038209987442611115
E14TG2aR,ColumnMaxMin,0.8134383263795029,0.854004329004329,0.8212698412698414,0.9078947368421053,0.18229599052048287
E14TG2aR,ColumnMaxMin,0.7655595385007149,0.7663852813852814,0.7776984126984126,0.868421052631579,0.1346069665995936
E14TG2aR,ColumnMaxMin,0.9202272727272728,0.95,0.9111111111111111,0.9473684210526315,0.19938753206717555
E14TG2aR,ColumnMaxMin,0.8127599301283512,0.8096031746031747,0.8476984126984126,0.881578947368421,0.2208255748397454
E14TG2aR,ColumnMaxMin,0.8678550207961973,0.8750757575757575,0.8786507936507937,0.9210526315789473,0.11872252884053273
E14TG2aR,ColumnMaxMin,0.8184164957849169,0.8725757575757577,0.8133333333333332,0.9210526315789473,0.09627706340003037
E14TG2aR,ColumnMaxMin,0.8601448362439076,0.8632183908045977,0.8722222222222223,0.9210526315789473,0.0756266825674667
E14TG2aR,ColumnMaxMin,0.8847619047619046,0.9016233766233765,0.879047619047619,0.9342105263157895,0.06169800498395208
E14TG2aR,ColumnMaxMin,0.8727405927405927,0.9083333333333334,0.8923809523809524,0.9342105263157895,0.06444517604078731
E14TG2aR,ColumnMaxMin,0.84049571343689,0.8541666666666666,0.8488888888888889,0.9210526315789473,0.0372555131493306
E14TG2aR,ColumnMaxMin,0.8248617756512493,0.8732183908045977,0.8266666666666668,0.9210526315789473,0.05167403731521912
E14TG2aR,ColumnMaxMin,0.7299122807017544,0.7336945812807881,0.75,0.881578947368421,0.05190658215347033
E14TG2aR,ColumnMaxMin,0.7863544891640866,0.7977777777777777,0.7988888888888888,0.881578947368421,0.12364875165894466
E14TG2aR,ColumnMaxMin,0.8647619047619047,0.8816233766233766,0.8590476190476191,0.9210526315789473,0.04848990846862236
E14TG2aR,ColumnMaxMin,0.8581265664160401,0.8682183908045976,0.8744444444444446,0.9078947368421053,0.11907436224375892
E14TG2aR,ColumnMaxMin,0.8269579543263754,0.8166666666666667,0.8521428571428572,0.9078947368421053,0.06176081263449691
E14TG2aR,ColumnMaxMin,0.8405905205905206,0.8666666666666666,0.8457142857142858,0.9210526315789473,0.12324110501556419
E14TG2aR,ColumnMaxMin,0.7443340972752738,0.7208333333333333,0.7822222222222222,0.8947368421052632,0.13886890696587254
E14TG2aR,ColumnMaxMin,0.866060606060606,0.9141666666666666,0.8733333333333334,0.9342105263157895,0.13064681287166408
E14TG2aR,ColumnMaxMin,0.7990815720227485,0.79,0.8300793650793651,0.881578947368421,0.14771126294316944
E14TG2aR,ColumnMaxMin,0.9032900432900434,0.9157142857142857,0.8990476190476191,0.9473684210526315,0.058585510062620964
E14TG2aR,ColumnMaxMin,0.8571778221778222,0.858095238095238,0.8654761904761905,0.9078947368421053,0.07002371158467824
E14TG2aR,ColumnMaxMin,0.8709868315142149,0.8800000000000001,0.8769841269841271,0.9078947368421053,0.08516666799272764
E14TG2aR,ColumnMaxMin,0.8177323656735421,0.8099999999999999,0.850079365079365,0.8947368421052632,0.21326645497588056
E14TG2aR,ColumnMaxMin,0.753116883116883,0.8092424242424242,0.739047619047619,0.868421052631579,0.1762932322887247
E14TG2aR,ColumnMaxMin,0.814179037336932,0.833535851122058,0.8246031746031747,0.8947368421052632,0.11122504274226817
E14TG2aR,ColumnMaxMin,0.6941233766233766,0.6783333333333333,0.7332539682539683,0.8421052631578947,0.2089284609080194
E14TG2aR,ColumnMaxMin,0.7754583428267638,0.779047619047619,0.7921428571428571,0.868421052631579,0.10388037026940089
E14TG2aR,ColumnMaxMin,0.8825757575757575,0.9,0.8980952380952381,0.9342105263157895,0.16886160541828935
E14TG2aR,ColumnMaxMin,0.7762227395246264,0.7668181818181818,0.8107142857142857,0.8552631578947368,0.20118069947207273
E14TG2aR,ColumnMaxMin,0.784441212382389,0.776984126984127,0.831031746031746,0.881578947368421,0.17196190359170246
E14TG2aR,ColumnMaxMin,0.8221695951107716,0.8416666666666666,0.8155555555555555,0.9078947368421053,0.20604942439322196
E14TG2aR,ColumnMaxMin,0.8343039416723628,0.9107070707070708,0.8245238095238095,0.8947368421052632,0.20189926517276593
E14TG2aR,ColumnMaxMin,0.8145216874628639,0.8125757575757575,0.831031746031746,0.8947368421052632,0.0650731671646195
E14TG2aR,ColumnMaxMin,0.8191666666666666,0.8423376623376623,0.8358730158730158,0.881578947368421,0.1733259829949402
E14TG2aR,ColumnMaxMin,0.8613564213564213,0.8681313131313131,0.8653174603174602,0.9210526315789473,0.350481065174619
E14TG2aR,ColumnMaxMin,0.8736929736929737,0.875,0.879047619047619,0.9342105263157895,0.11910842817246778
E14TG2aR,ColumnMaxMin,0.8694805194805195,0.9456709956709958,0.8666666666666666,0.9473684210526315,0.12285988669595678
E14TG2aR,ColumnMaxMin,0.8368291941976154,0.8941666666666667,0.8266666666666668,0.9210526315789473,0.043206279898111856
E14TG2aR,ColumnMaxMin,0.7628434723171565,0.765079365079365,0.7688095238095237,0.8552631578947368,0.10005897118018171
E14TG2aR,ColumnMaxMin,0.834463967405144,0.8492424242424242,0.8355555555555556,0.9210526315789473,0.07503016249444772
