data,method,f1score,precision,recall,accuracy,quadloss
E14TG2aR,RowMaxMin,0.8308708938120704,0.8208333333333332,0.8586507936507936,0.9078947368421053,0.10542668941524966
E14TG2aR,RowMaxMin,0.9086329460013671,0.9130952380952382,0.9197619047619048,0.9473684210526315,0.08558450594975384
E14TG2aR,RowMaxMin,0.7564512551432057,0.7569444444444444,0.7708730158730159,0.8552631578947368,0.1121059010566653
E14TG2aR,RowMaxMin,0.7714985994397758,0.7707142857142857,0.7846031746031745,0.868421052631579,0.06251679497633339
E14TG2aR,RowMaxMin,0.8001915731327497,0.815909090909091,0.8012698412698412,0.8947368421052632,0.23329447272803658
E14TG2aR,RowMaxMin,0.7874509803921569,0.7887662337662338,0.8012698412698412,0.8947368421052632,0.11861094052710883
E14TG2aR,RowMaxMin,0.7692258721670486,0.7571428571428572,0.787936507936508,0.8947368421052632,0.187729191654755
E14TG2aR,RowMaxMin,0.8431928305612516,0.8793650793650795,0.861031746031746,0.9078947368421053,0.14637918264174196
E14TG2aR,RowMaxMin,0.7637280366692132,0.7616666666666667,0.7910317460317461,0.868421052631579,0.10860739325164429
E14TG2aR,RowMaxMin,0.8519047619047619,0.9298376623376623,0.8466666666666667,0.9342105263157895,0.05892202334713908
E14TG2aR,RowMaxMin,0.7658350086446062,0.7611111111111111,0.7953174603174603,0.868421052631579,0.20228569960825918
E14TG2aR,RowMaxMin,0.8421695951107717,0.8583333333333334,0.8622222222222222,0.9210526315789473,0.08844391697942934
E14TG2aR,RowMaxMin,0.7587795537795538,0.735,0.7988095238095239,0.881578947368421,0.43429652028630616
E14TG2aR,RowMaxMin,0.895546218487395,0.9007142857142856,0.9146031746031745,0.9342105263157895,0.06270577108984904
E14TG2aR,RowMaxMin,0.7779980253664465,0.7672222222222221,0.7953174603174603,0.868421052631579,0.1261960270424364
E14TG2aR,RowMaxMin,0.8446886446886447,0.8483333333333333,0.8590476190476191,0.9210526315789473,0.15882720994837282
E14TG2aR,RowMaxMin,0.8748006379585329,0.9432183908045978,0.8566666666666667,0.9342105263157895,0.05056635149064517
E14TG2aR,RowMaxMin,0.9051566080977846,0.8949999999999999,0.921984126984127,0.9342105263157895,0.09591300683242832
E14TG2aR,RowMaxMin,0.8713230342642108,0.8917424242424243,0.8950793650793651,0.9210526315789473,0.4406843903756597
E14TG2aR,RowMaxMin,0.7768582397994163,0.8150000000000001,0.7812698412698412,0.881578947368421,0.034311718568758164
E14TG2aR,RowMaxMin,0.7729342587237324,0.8033699059561128,0.7623809523809524,0.868421052631579,0.11847860153099102
E14TG2aR,RowMaxMin,0.8192460317460318,0.8341666666666667,0.8242063492063492,0.881578947368421,0.18346022764478995
E14TG2aR,RowMaxMin,0.7484415584415585,0.7828571428571428,0.7357142857142857,0.868421052631579,0.062007629504133174
E14TG2aR,RowMaxMin,0.9026807214113715,0.906551724137931,0.928888888888889,0.9342105263157895,0.18459333138684206
E14TG2aR,RowMaxMin,0.8571428571428571,0.8630952380952381,0.8647619047619047,0.9210526315789473,0.12636951429830165
E14TG2aR,RowMaxMin,0.7836363636363637,0.7875,0.7897619047619048,0.8947368421052632,0.25141111502204894
E14TG2aR,RowMaxMin,0.7997835497835498,0.858114478114478,0.8219047619047618,0.868421052631579,0.18331577439384544
E14TG2aR,RowMaxMin,0.8503081232492997,0.8466666666666667,0.8622222222222222,0.9210526315789473,0.06486371580677137
E14TG2aR,RowMaxMin,0.7677107206518972,0.7964285714285715,0.7822222222222223,0.8947368421052632,0.12509898953617982
E14TG2aR,RowMaxMin,0.8103925758337525,0.8811868686868687,0.8284126984126985,0.8947368421052632,0.19312180569088974
E14TG2aR,RowMaxMin,0.8947186147186146,0.9083333333333334,0.8933333333333332,0.9473684210526315,0.020822269666600862
E14TG2aR,RowMaxMin,0.7826082251082251,0.7933333333333333,0.8034920634920635,0.881578947368421,0.17519989051890286
E14TG2aR,RowMaxMin,0.834593837535014,0.865909090909091,0.8488888888888889,0.9210526315789473,0.0876147246460634
E14TG2aR,RowMaxMin,0.7443976393976394,0.7782467532467533,0.7652380952380953,0.8421052631578947,0.2382592198368874
E14TG2aR,RowMaxMin,0.6824774354186119,0.6682900432900433,0.7341269841269842,0.8289473684210527,0.3759626047168169
E14TG2aR,RowMaxMin,0.7414851814851814,0.7742424242424242,0.7257142857142858,0.868421052631579,0.1429730424503175
E14TG2aR,RowMaxMin,0.7749834479246245,0.7833333333333334,0.7822222222222222,0.8947368421052632,0.1703041121201251
E14TG2aR,RowMaxMin,0.8603174603174603,0.8673809523809524,0.8723809523809523,0.9210526315789473,0.15535646212137225
E14TG2aR,RowMaxMin,0.7751277480689246,0.7833333333333334,0.7955555555555556,0.881578947368421,0.19708053313637638
E14TG2aR,RowMaxMin,0.8654740684152449,0.8557142857142856,0.8876984126984127,0.9078947368421053,0.12340801492519222
E14TG2aR,RowMaxMin,0.8266848940533151,0.8138888888888889,0.8486507936507935,0.8947368421052632,0.14315008813839764
E14TG2aR,RowMaxMin,0.8290602964287175,0.8138888888888889,0.8553174603174604,0.9078947368421053,0.12874481530304868
E14TG2aR,RowMaxMin,0.766614039555216,0.7833333333333333,0.7622222222222222,0.881578947368421,0.11538731991958706
E14TG2aR,RowMaxMin,0.829004329004329,0.824047619047619,0.8421428571428571,0.9078947368421053,0.3591448159944164
E14TG2aR,RowMaxMin,0.895944055944056,0.9,0.8990476190476192,0.9473684210526315,0.05461482766906214
