data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,RowMaxMin,0.9804809201563117,0.9876816949987681,0.9757575757575758,0.9875776397515528,0.23847590155630283
mulvey2021,RowMaxMin,0.9733589704264191,0.9791666666666667,0.972488038277512,0.9813664596273292,0.11583535819662223
mulvey2021,RowMaxMin,0.9659945317840055,0.9659945317840055,0.9659945317840055,0.9751552795031055,0.12028607062944523
mulvey2021,RowMaxMin,0.9661390017896256,0.9693162220878406,0.9670767828662566,0.9751552795031055,0.19740022824247871
mulvey2021,RowMaxMin,0.9617437440608172,0.9778138528138528,0.9518398268398268,0.9751552795031055,0.020217388773522728
mulvey2021,RowMaxMin,0.9494604723277146,0.9537170485341216,0.9506037821827296,0.9627329192546584,0.2995583091164959
mulvey2021,RowMaxMin,0.9451058808618078,0.9740294061118585,0.9336124401913876,0.9627329192546584,0.07911038214099547
mulvey2021,RowMaxMin,0.9896103896103896,0.9917355371900828,0.9886363636363636,0.9937888198757764,0.10402148200052794
mulvey2021,RowMaxMin,0.9554334301528802,0.9769400256840448,0.9421850079744817,0.968944099378882,0.08282410448132337
mulvey2021,RowMaxMin,0.9692112765283497,0.9874065328610784,0.9583333333333333,0.9813664596273292,0.09141179872161985
mulvey2021,RowMaxMin,0.9593978231319383,0.9656546059262244,0.9591307814992025,0.968944099378882,0.04114927351762914
mulvey2021,RowMaxMin,0.9753273246262534,0.9768939393939394,0.9747607655502393,0.9813664596273292,0.770872362147107
mulvey2021,RowMaxMin,0.9738611606258666,0.9724747474747475,0.9760822510822511,0.9813664596273292,0.22187227534403886
mulvey2021,RowMaxMin,0.9818057935704995,0.9816345270890725,0.9838516746411483,0.9875776397515528,0.09787591631041337
mulvey2021,RowMaxMin,0.9896103896103896,0.9917355371900828,0.9886363636363636,0.9937888198757764,0.08158185858653595
mulvey2021,RowMaxMin,0.9552539694675943,0.9714285714285715,0.9487639553429027,0.968944099378882,0.035818875249942504
mulvey2021,RowMaxMin,0.97179629087807,0.9855699855699857,0.9649122807017544,0.9813664596273292,0.021177092603509105
mulvey2021,RowMaxMin,0.9529953223357858,0.9595431668602401,0.9508430166324904,0.968944099378882,0.15576454157735573
mulvey2021,RowMaxMin,0.9033886375316612,0.9251657697482222,0.8913192071086808,0.937888198757764,0.033555966601362675
mulvey2021,RowMaxMin,0.9661640048981202,0.9724727877444064,0.9622066529961267,0.9751552795031055,0.03398642821687722
