data,method,f1score,precision,recall,accuracy,quadloss
nikolovski2014,ColumnMaxMin,0.6647591538895887,0.7098484848484848,0.6867507492507492,0.6363636363636364,0.384527606131813
nikolovski2014,ColumnMaxMin,0.7524123625416729,0.7841746794871796,0.7700008325008325,0.7636363636363637,0.3543703566918926
nikolovski2014,ColumnMaxMin,0.6694534179588527,0.6947781385281386,0.6702672327672328,0.6727272727272727,0.41612683613487533
nikolovski2014,ColumnMaxMin,0.6836038961038962,0.7187385531135532,0.6685189810189811,0.6727272727272727,0.09306668668788076
nikolovski2014,ColumnMaxMin,0.635448428383211,0.6897727272727273,0.6368423243423244,0.6545454545454545,0.7181420913553269
nikolovski2014,ColumnMaxMin,0.6929237429237429,0.7803348612172141,0.6943889443889444,0.7272727272727273,0.5095062835116727
nikolovski2014,ColumnMaxMin,0.5857698336146612,0.6422504578754579,0.5799200799200799,0.6181818181818182,0.1458480498234981
nikolovski2014,ColumnMaxMin,0.7029878233682582,0.7401785714285714,0.708957708957709,0.6909090909090909,0.130835619708943
nikolovski2014,ColumnMaxMin,0.6615155677655677,0.6522050865800866,0.6771353646353646,0.6545454545454545,0.3290163104229109
nikolovski2014,ColumnMaxMin,0.7541666666666667,0.8358543417366947,0.7200924075924076,0.7636363636363637,0.21315504187750364
nikolovski2014,ColumnMaxMin,0.7547889610389611,0.76875,0.7525391275391276,0.7454545454545455,0.4194059212302478
nikolovski2014,ColumnMaxMin,0.6850555241859589,0.7166666666666667,0.6766774891774892,0.7454545454545455,0.18150523855657139
nikolovski2014,ColumnMaxMin,0.7262404262404263,0.7415178571428571,0.7332875457875457,0.7272727272727273,0.2563953383872667
nikolovski2014,ColumnMaxMin,0.6711080586080587,0.7155982905982905,0.689498001998002,0.7090909090909091,0.37585143072801214
nikolovski2014,ColumnMaxMin,0.6100605413105413,0.6877289377289377,0.5853313353313353,0.6363636363636364,0.2536617923024919
nikolovski2014,ColumnMaxMin,0.6179615549368174,0.6183035714285714,0.6240218115218116,0.6545454545454545,0.08475893171811415
nikolovski2014,ColumnMaxMin,0.7473176823176823,0.771062271062271,0.7661921411921412,0.7272727272727273,0.16448110556571752
nikolovski2014,ColumnMaxMin,0.6629960317460317,0.6969551282051283,0.6604229104229105,0.6909090909090909,0.06584949169467805
nikolovski2014,ColumnMaxMin,0.7168616884518006,0.7430555555555556,0.7348276723276723,0.7272727272727273,0.14322220633377167
nikolovski2014,ColumnMaxMin,0.6138716356107661,0.6086805555555556,0.6270812520812521,0.6,0.24165531214171443
nikolovski2014,ColumnMaxMin,0.7258152033152033,0.7639880952380953,0.7122252747252747,0.7272727272727273,0.052054737862107806
