data,method,f1score,precision,recall,accuracy,quadloss
nikolovski2014,ColumnNorma,0.8485576923076923,0.848984348984349,0.8531884781884782,0.8181818181818182,0.16118016626735082
nikolovski2014,ColumnNorma,0.7324359668109668,0.7567599067599068,0.7477938727938728,0.7272727272727273,0.24702778628371547
nikolovski2014,ColumnNorma,0.6871118012422359,0.7738417832167832,0.6774475524475524,0.7090909090909091,0.7689241254673411
nikolovski2014,ColumnNorma,0.6475330225330225,0.7098506069094304,0.6781135531135531,0.6909090909090909,0.3206493165485
nikolovski2014,ColumnNorma,0.6645536934330037,0.6493532509157509,0.6866674991674991,0.7090909090909091,0.08153898707078312
nikolovski2014,ColumnNorma,0.75128367003367,0.7568681318681318,0.7700008325008325,0.7636363636363637,0.3259260120587211
nikolovski2014,ColumnNorma,0.7512626262626262,0.7628205128205128,0.7789294039294039,0.7636363636363637,0.3072461730626284
nikolovski2014,ColumnNorma,0.7414021164021164,0.7739812271062272,0.7365759240759241,0.7454545454545455,0.14060060854407677
nikolovski2014,ColumnNorma,0.733671265328874,0.7745268620268619,0.7173451548451548,0.7272727272727273,0.4773297728456177
nikolovski2014,ColumnNorma,0.604326923076923,0.5737012987012987,0.6704129204129203,0.6909090909090909,0.7219577750090884
nikolovski2014,ColumnNorma,0.8003437738731856,0.8104166666666667,0.8122086247086248,0.8,0.13506528508540064
nikolovski2014,ColumnNorma,0.7887567947350556,0.8303571428571428,0.8146436896436897,0.8,0.21140798655831378
nikolovski2014,ColumnNorma,0.7463580827067668,0.7944444444444444,0.7936854811854812,0.7636363636363637,0.369395078777135
nikolovski2014,ColumnNorma,0.7503581201407288,0.7654761904761904,0.7518523143523144,0.7272727272727273,0.1735432363247551
nikolovski2014,ColumnNorma,0.6787655279503105,0.6638392857142856,0.7128704628704629,0.6363636363636364,0.3391845911731725
nikolovski2014,ColumnNorma,0.7278544372294373,0.7717261904761905,0.7457334332334332,0.7090909090909091,0.9336300382164644
nikolovski2014,ColumnNorma,0.670521978021978,0.6639880952380952,0.7243797868797868,0.6727272727272727,0.4884855076766412
nikolovski2014,ColumnNorma,0.7822066822066822,0.8125,0.7855685980685981,0.7818181818181819,0.13531129858301025
nikolovski2014,ColumnNorma,0.6538014069264069,0.6941773504273504,0.6606518481518482,0.6545454545454545,0.2674919038876586
nikolovski2014,ColumnNorma,0.7274080086580086,0.740491452991453,0.7458791208791209,0.7090909090909091,0.27263671614288887
nikolovski2014,ColumnNorma,0.7151891586674195,0.8100694444444445,0.7141400266400266,0.7636363636363637,0.3627983261427758
nikolovski2014,ColumnNorma,0.8120655511959859,0.8148809523809524,0.8181610056610057,0.8,0.061481377535322415
nikolovski2014,ColumnNorma,0.769542957042957,0.8213744588744589,0.7432151182151182,0.7818181818181819,0.41633514386308457
nikolovski2014,ColumnNorma,0.648745861981156,0.6581803613053613,0.6720154845154845,0.6727272727272727,0.3487714087241153
nikolovski2014,ColumnNorma,0.7405694879832811,0.7793560606060606,0.750395437895438,0.7636363636363637,0.15641513398546805
nikolovski2014,ColumnNorma,0.7238245088245088,0.7080357142857143,0.7518523143523144,0.7090909090909091,0.3702716615013047
nikolovski2014,ColumnNorma,0.7905740093240093,0.8083739177489178,0.7973276723276723,0.8181818181818182,0.31731023813144815
nikolovski2014,ColumnNorma,0.6661075036075036,0.702220695970696,0.6602772227772228,0.6545454545454545,0.0976951861715783
nikolovski2014,ColumnNorma,0.660193278943279,0.7074134199134199,0.6529512154512155,0.6363636363636364,0.5143309098955618
nikolovski2014,ColumnNorma,0.7382341796134899,0.7380208333333333,0.7502497502497503,0.7272727272727273,0.3330529223899877
nikolovski2014,ColumnNorma,0.7462571336709267,0.8074404761904762,0.731456043956044,0.7818181818181819,0.18419745635890933
nikolovski2014,ColumnNorma,0.7292972831765935,0.7599759615384616,0.7437562437562437,0.7272727272727273,0.030460816914049182
nikolovski2014,ColumnNorma,0.7274080086580086,0.7600490196078431,0.7407800532800533,0.7272727272727273,0.1684197025632869
nikolovski2014,ColumnNorma,0.6819395881895882,0.7208791208791209,0.7055860805860805,0.7090909090909091,0.1432558690438618
nikolovski2014,ColumnNorma,0.7425393234216764,0.7619318181818182,0.7584915084915085,0.7454545454545455,0.20425758792883733
nikolovski2014,ColumnNorma,0.7357371794871795,0.8043536324786325,0.7062728937728937,0.7454545454545455,0.09656283300503961
nikolovski2014,ColumnNorma,0.7634575569358177,0.7550054112554113,0.7782425907425908,0.7818181818181819,0.16100326834990433
nikolovski2014,ColumnNorma,0.7785943223443224,0.780952380952381,0.8003038628038628,0.7818181818181819,0.22294120478907306
nikolovski2014,ColumnNorma,0.7191679728317659,0.7465277777777777,0.7092698967698967,0.7454545454545455,0.27592112924720374
nikolovski2014,ColumnNorma,0.6983440170940172,0.7351991758241758,0.7120795870795871,0.6909090909090909,0.37073727656827415
nikolovski2014,ColumnNorma,0.7062580937580938,0.7129870129870131,0.7311646686646687,0.7090909090909091,0.18931743380348814
nikolovski2014,ColumnNorma,0.7336767399267399,0.7754120879120878,0.7509157509157509,0.7818181818181819,0.16030861377263952
nikolovski2014,ColumnNorma,0.6025191475191475,0.6102564102564103,0.638070263070263,0.6181818181818182,0.22657595688130838
nikolovski2014,ColumnNorma,0.7655409405409406,0.7930465367965367,0.7794705294705295,0.7818181818181819,0.35079371394737463
nikolovski2014,ColumnNorma,0.7730479665262273,0.8126717032967032,0.7603854478854479,0.7636363636363637,0.19650414953533255
nikolovski2014,ColumnNorma,0.7263234474391763,0.7682539682539682,0.7458999333999334,0.7272727272727273,0.7518150677080117
nikolovski2014,ColumnNorma,0.6588580923720242,0.690224358974359,0.6611929736929737,0.6363636363636364,0.765355877128942
nikolovski2014,ColumnNorma,0.6595743853096794,0.6951884920634921,0.6513486513486513,0.6909090909090909,0.4555206185902838
nikolovski2014,ColumnNorma,0.6572318884818884,0.6837797619047619,0.6830044955044955,0.6909090909090909,0.06791114712915246
nikolovski2014,ColumnNorma,0.5805808434484905,0.6073683261183261,0.609015984015984,0.6363636363636364,1.035286077774349
nikolovski2014,ColumnNorma,0.7721417069243157,0.7859375000000001,0.7733516483516484,0.7454545454545455,0.24808592123731799
nikolovski2014,ColumnNorma,0.6441493691493692,0.6545138888888888,0.645937395937396,0.6363636363636364,0.20811170144144847
nikolovski2014,ColumnNorma,0.7431006493506493,0.7612959956709957,0.7716033966033966,0.7454545454545455,0.18495588859810036
nikolovski2014,ColumnNorma,0.7037522662522662,0.7255952380952381,0.7024850149850149,0.7090909090909091,0.46909361842559166
nikolovski2014,ColumnNorma,0.7451475155279503,0.739217032967033,0.7602397602397604,0.7454545454545455,0.5139645313882688
nikolovski2014,ColumnNorma,0.616121426466254,0.6465773809523809,0.6508075258075259,0.6545454545454545,0.14667727862153507
nikolovski2014,ColumnNorma,0.6751610305958131,0.7401041666666667,0.7071886446886446,0.6909090909090909,0.5264809844508609
nikolovski2014,ColumnNorma,0.7184981684981684,0.7479166666666666,0.707355144855145,0.7272727272727273,0.4035639863685295
nikolovski2014,ColumnNorma,0.7640064102564103,0.7901785714285714,0.7545787545787546,0.8181818181818182,0.3356149709385053
nikolovski2014,ColumnNorma,0.7792995953322039,0.7826388888888889,0.7958083583083583,0.7454545454545455,0.30252637915374647
nikolovski2014,ColumnNorma,0.8049768518518519,0.8199314574314575,0.7973276723276723,0.7818181818181819,0.08457642158467797
nikolovski2014,ColumnNorma,0.8008345820845821,0.7969065656565657,0.8197635697635699,0.7818181818181819,0.054671895186706294
nikolovski2014,ColumnNorma,0.6673809523809524,0.690625,0.6560730935730936,0.6727272727272727,0.07368431263465586
nikolovski2014,ColumnNorma,0.5765921125975473,0.6698946886446887,0.5498459873459873,0.5454545454545454,0.2652854045360355
nikolovski2014,ColumnNorma,0.7296728271728271,0.7272727272727273,0.7423826173826175,0.7272727272727273,0.07846884217340712
nikolovski2014,ColumnNorma,0.7404882154882155,0.7631944444444444,0.7442973692973693,0.7454545454545455,0.27456180953296805
nikolovski2014,ColumnNorma,0.7713887963887963,0.7980519480519481,0.755515318015318,0.7454545454545455,0.24262126407441
nikolovski2014,ColumnNorma,0.6992309651133181,0.7364853896103896,0.7023185148185148,0.6727272727272727,0.18331276182085904
nikolovski2014,ColumnNorma,0.717804649054649,0.7377435064935065,0.7313103563103562,0.7454545454545455,0.20471386561463406
nikolovski2014,ColumnNorma,0.7306926406926407,0.7301001082251082,0.7364302364302364,0.7454545454545455,0.30805998425412395
nikolovski2014,ColumnNorma,0.7417374292374292,0.77621336996337,0.7441308691308691,0.7272727272727273,0.23005658390933229
nikolovski2014,ColumnNorma,0.7094606782106783,0.7250405844155845,0.7236097236097236,0.7454545454545455,0.353071892513119
nikolovski2014,ColumnNorma,0.720568783068783,0.7417613636363636,0.7246711621711621,0.7454545454545455,0.21247759477957623
nikolovski2014,ColumnNorma,0.6902285214785215,0.7579594017094017,0.6865218115218115,0.7090909090909091,0.4820166136202642
nikolovski2014,ColumnNorma,0.7461498646281255,0.7861519607843137,0.740925740925741,0.7636363636363637,0.27093120634010787
nikolovski2014,ColumnNorma,0.6432109557109558,0.6322094572094572,0.6732434232434232,0.6545454545454545,0.1491603129931202
nikolovski2014,ColumnNorma,0.6291013810750652,0.643154761904762,0.6554070929070929,0.6363636363636364,0.30922856336303867
nikolovski2014,ColumnNorma,0.6746336996336997,0.682967032967033,0.6958458208458208,0.6545454545454545,0.3451027831106386
nikolovski2014,ColumnNorma,0.677926783361566,0.6902146464646465,0.687978687978688,0.6545454545454545,0.4315183465751601
nikolovski2014,ColumnNorma,0.7761075277379625,0.8049107142857144,0.7712287712287713,0.7818181818181819,0.17053573972209074
nikolovski2014,ColumnNorma,0.7321810134310134,0.7648809523809523,0.7746003996003996,0.7454545454545455,0.4439656693008387
nikolovski2014,ColumnNorma,0.6680544253274432,0.6888888888888889,0.6766150516150516,0.6363636363636364,0.38577922837826806
nikolovski2014,ColumnNorma,0.7412252099752099,0.7406655844155844,0.769855144855145,0.7454545454545455,0.3552089673715372
nikolovski2014,ColumnNorma,0.6728625541125541,0.6772727272727272,0.6828588078588079,0.6727272727272727,0.22799661271280122
nikolovski2014,ColumnNorma,0.7380623000188218,0.7458333333333333,0.7395521145521144,0.7454545454545455,0.37192378800235865
nikolovski2014,ColumnNorma,0.8238095238095238,0.8333333333333334,0.8358724608724608,0.8,0.37776679995729046
nikolovski2014,ColumnNorma,0.7583333333333333,0.7645833333333333,0.7698551448551448,0.7454545454545455,0.24289924076257688
nikolovski2014,ColumnNorma,0.6649933399933401,0.6854031385281385,0.6573010323010323,0.6727272727272727,0.46241178151952717
nikolovski2014,ColumnNorma,0.620915195915196,0.63871336996337,0.632950382950383,0.6545454545454545,0.21058077546288598
nikolovski2014,ColumnNorma,0.7114434057321988,0.7368055555555555,0.7122460872460872,0.7272727272727273,0.25678437785080893
nikolovski2014,ColumnNorma,0.7592657342657343,0.7693667443667445,0.7602397602397603,0.7272727272727273,0.26017878962776797
nikolovski2014,ColumnNorma,0.7101648351648352,0.7538690476190476,0.7342865467865468,0.7272727272727273,0.0801458958793466
nikolovski2014,ColumnNorma,0.6633470695970696,0.6753205128205128,0.6784257409257409,0.7272727272727273,0.13724766754330148
nikolovski2014,ColumnNorma,0.7157738095238095,0.761873543123543,0.7693140193140193,0.7454545454545455,0.4480793258038892
nikolovski2014,ColumnNorma,0.7603260869565217,0.7821657509157509,0.7490218115218115,0.7454545454545455,0.1494179037175858
nikolovski2014,ColumnNorma,0.7980540293040292,0.823130341880342,0.8086913086913088,0.8181818181818182,0.1671440297589412
nikolovski2014,ColumnNorma,0.7009307359307358,0.6981060606060605,0.7215492840492841,0.7090909090909091,0.20944758631401192
nikolovski2014,ColumnNorma,0.6887400793650793,0.6879960317460317,0.7077505827505827,0.6909090909090909,0.7002865134932188
nikolovski2014,ColumnNorma,0.7677699615199616,0.7756448412698412,0.7954337329337329,0.7636363636363637,0.15343324224337604
nikolovski2014,ColumnNorma,0.7465501691794794,0.7396081349206349,0.7829878454878454,0.7636363636363637,0.20178988165006356
