data,method,f1score,precision,recall,accuracy,quadloss
orre2019,ColumnNorma,0.7413151744970347,0.745458111768183,0.7554439650262219,0.7536873156342183,1.4739781815897048
orre2019,ColumnNorma,0.7697883923019014,0.7698117778156616,0.7802041796564091,0.7846607669616519,1.2339366802298983
orre2019,ColumnNorma,0.7665364478338185,0.7654900628492493,0.7789030685092396,0.7654867256637168,1.4549522401412485
orre2019,ColumnNorma,0.7570511763776551,0.7592538361500853,0.7636439659117314,0.7595870206489675,1.3072783624783306
orre2019,ColumnNorma,0.7480666309001001,0.7470880667486915,0.7555742525311893,0.7625368731563422,0.7511599236610204
orre2019,ColumnNorma,0.7454064298526084,0.7435970623752838,0.751889898342821,0.7595870206489675,0.8414871489223673
orre2019,ColumnNorma,0.7508646929716803,0.7487952856284167,0.7586971471287115,0.7595870206489675,0.8714875708332519
orre2019,ColumnNorma,0.751262852129791,0.754085367297013,0.7605711275662876,0.7522123893805309,1.3376319943795358
orre2019,ColumnNorma,0.7519782095667487,0.7594070749994143,0.7484058816305962,0.7581120943952803,0.48667738938059024
orre2019,ColumnNorma,0.7415926728294634,0.7518585945263493,0.7379511450564981,0.7536873156342183,0.6156051767741944
orre2019,ColumnNorma,0.7640842352103193,0.773429873128149,0.7723234546134888,0.7684365781710915,1.445566009097009
orre2019,ColumnNorma,0.727632841245285,0.7331727249027903,0.7334071986600336,0.7374631268436578,1.3167650630762617
orre2019,ColumnNorma,0.7284283323999708,0.7361331342119957,0.7263002984587856,0.7404129793510325,0.6948413193800781
orre2019,ColumnNorma,0.7406620718335858,0.7418357535270833,0.7482466679561414,0.7492625368731564,0.5717027362482007
orre2019,ColumnNorma,0.7008486859404822,0.7088254377701586,0.7055962796308396,0.7212389380530974,0.7965708193642009
orre2019,ColumnNorma,0.7377670450951851,0.7459255853167758,0.7423640250056697,0.7404129793510325,1.0118825262564664
orre2019,ColumnNorma,0.7624248581284234,0.7683186987289372,0.7634256005261132,0.7684365781710915,1.166213825170899
orre2019,ColumnNorma,0.7374306387355937,0.7481678420791764,0.7337671390516619,0.7536873156342183,0.5700445227294128
orre2019,ColumnNorma,0.7628407433542506,0.7624867771345069,0.7726309428873869,0.7684365781710915,0.7200147182349109
orre2019,ColumnNorma,0.7341427362297165,0.7306858020797492,0.7420892972346055,0.7374631268436578,1.1752173931898453
orre2019,ColumnNorma,0.7341157259091063,0.7383118255484412,0.7359138764095559,0.7566371681415929,0.8681985329988356
orre2019,ColumnNorma,0.7673791061466237,0.7716168501718589,0.7700509351240054,0.7728613569321534,0.6917698209360904
orre2019,ColumnNorma,0.7598181250535878,0.7654218129648157,0.7635309293184475,0.7713864306784661,0.9204833665540664
orre2019,ColumnNorma,0.7591305246643149,0.7603711685303901,0.7680807318042757,0.7654867256637168,0.7671453712778613
orre2019,ColumnNorma,0.754840479927731,0.7574602958187869,0.7598057409030871,0.7625368731563422,0.8140991312016197
orre2019,ColumnNorma,0.7544699054973502,0.7510458680810295,0.76454208969799,0.7699115044247787,0.8835331032569524
orre2019,ColumnNorma,0.7447373282172426,0.7474578150167968,0.7544334517492626,0.7477876106194691,1.648672858421659
orre2019,ColumnNorma,0.7440770028540361,0.7481309032462036,0.7458705323703702,0.7566371681415929,0.9141390240062851
orre2019,ColumnNorma,0.7821816608834292,0.7897299765720409,0.7864230819589789,0.7920353982300885,0.8839558609320893
orre2019,ColumnNorma,0.7587331889775897,0.7607266574254343,0.7632831480821142,0.7669616519174042,1.1746289233632066
orre2019,ColumnNorma,0.7538608437388415,0.7616224461970188,0.7528046525248666,0.7625368731563422,0.33648743269975745
orre2019,ColumnNorma,0.7456235613383689,0.7447762266023276,0.751710966403065,0.7551622418879056,0.747453121922018
orre2019,ColumnNorma,0.7746775569689527,0.7806332959978012,0.7840545725259359,0.7817109144542773,1.191429742604142
orre2019,ColumnNorma,0.74384837465446,0.7452467379595095,0.7528557778808577,0.7507374631268436,1.204606922174181
orre2019,ColumnNorma,0.7709884910478592,0.7686368548128756,0.7847725184579715,0.7699115044247787,1.839264900450552
orre2019,ColumnNorma,0.7683544089802066,0.7656172503953617,0.7768394498781933,0.7728613569321534,0.9564064466380847
orre2019,ColumnNorma,0.7541137140149645,0.7541596547456825,0.7592203398211236,0.7610619469026548,0.8366855946073556
orre2019,ColumnNorma,0.761163322468532,0.7635735079234688,0.7728863152577752,0.7640117994100295,1.0530096662530766
orre2019,ColumnNorma,0.7523030882034489,0.7581604858719723,0.753359826930868,0.7581120943952803,0.7996332290526611
orre2019,ColumnNorma,0.7702287674958651,0.7722332314949178,0.7750828216055677,0.7713864306784661,0.7443093549889761
orre2019,ColumnNorma,0.7396921384512128,0.7459257805212187,0.7377548286670096,0.7492625368731564,0.6893306641525594
orre2019,ColumnNorma,0.7842777558974863,0.7864888403293862,0.7947011388029898,0.7920353982300885,0.638085325035299
orre2019,ColumnNorma,0.779396432756117,0.7782678830369908,0.784884199731464,0.7846607669616519,0.9794121581941078
orre2019,ColumnNorma,0.7525317893537201,0.7542985983259207,0.7584782586464432,0.7610619469026548,1.1504279724908044
orre2019,ColumnNorma,0.7714704086127573,0.773113837362163,0.7766938257259024,0.7831858407079646,1.1981056383620154
orre2019,ColumnNorma,0.7541027316975085,0.7598290830843978,0.7616388770728978,0.7699115044247787,0.9193825176696447
orre2019,ColumnNorma,0.7402371708317877,0.7466619360512604,0.7442489191438527,0.7404129793510325,0.9350948394294493
orre2019,ColumnNorma,0.7310018147216031,0.73805255404867,0.7349413083190842,0.7389380530973452,1.0230408469845165
orre2019,ColumnNorma,0.7419381333479405,0.754128866674018,0.7388234306180513,0.7522123893805309,0.6550958279272304
orre2019,ColumnNorma,0.7365411723705386,0.7420289075850692,0.7422800013972588,0.7433628318584071,1.0228373616558133
orre2019,ColumnNorma,0.7504401432402737,0.7461811525473709,0.7604100511950275,0.7581120943952803,0.7216925744878514
orre2019,ColumnNorma,0.7694830736354508,0.7710225419992168,0.7752775057500865,0.7684365781710915,0.80647776355459
orre2019,ColumnNorma,0.7383216261844984,0.7499206282619331,0.744365367794926,0.7566371681415929,1.4893489362854662
orre2019,ColumnNorma,0.7622238990001529,0.7661236789706188,0.7630291594933066,0.7610619469026548,0.9323962210035416
orre2019,ColumnNorma,0.7277354214048274,0.7364760768086012,0.7282176546991725,0.7374631268436578,0.6860972483556077
orre2019,ColumnNorma,0.7708418181928979,0.7701695253005645,0.7736806408682239,0.7684365781710915,1.1404973827522908
orre2019,ColumnNorma,0.7369939152201812,0.7358410099117542,0.7414486314168192,0.7404129793510325,0.7201920322834412
orre2019,ColumnNorma,0.7406859792343613,0.740803516271831,0.7495039898090742,0.7522123893805309,0.5994970057778055
orre2019,ColumnNorma,0.7532298960636691,0.7647022656369615,0.7514765912004082,0.7625368731563422,0.7906924761788306
orre2019,ColumnNorma,0.7507849925870393,0.7455673400673972,0.7679235833427914,0.7625368731563422,1.4601074491746466
orre2019,ColumnNorma,0.7522390941149361,0.7609246392942391,0.7502279623350062,0.7566371681415929,0.5819148510561774
orre2019,ColumnNorma,0.7406843739738531,0.743309583387433,0.7423612085407728,0.7507374631268436,0.7318348601466309
orre2019,ColumnNorma,0.7527960079713603,0.755728091729446,0.7553071498813949,0.7595870206489675,0.7148323175587363
orre2019,ColumnNorma,0.7745253569167667,0.7787881463883395,0.7763965737796285,0.7787610619469026,0.5615141357928798
orre2019,ColumnNorma,0.7738113599827623,0.7758691720950682,0.7804560456272445,0.775811209439528,0.8819587926242064
orre2019,ColumnNorma,0.7423756579136445,0.7505529049734684,0.7390677439771897,0.7507374631268436,0.599050233047766
orre2019,ColumnNorma,0.742625764091622,0.7474546108460498,0.7484949480808484,0.7507374631268436,1.0167537431642821
orre2019,ColumnNorma,0.7666208176003563,0.7722037491099196,0.7690431402781904,0.7772861356932154,1.0630870353885427
orre2019,ColumnNorma,0.7281046131710389,0.7266685402388819,0.7424006014356387,0.7359882005899705,1.2815148278350728
orre2019,ColumnNorma,0.739385888715497,0.7490212213416229,0.7401339772221104,0.7433628318584071,1.2172639998834167
orre2019,ColumnNorma,0.7655714244766696,0.7674842218968688,0.7692217954394007,0.775811209439528,0.5777445629993695
orre2019,ColumnNorma,0.74627317230092,0.7552008824491209,0.7452614481157303,0.7595870206489675,0.7571929059484468
orre2019,ColumnNorma,0.7377809392235837,0.7418102757998228,0.7420953780667714,0.7433628318584071,0.6491333798254458
