data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.016060701408527486
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.1432380571266102
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.06128826061078888
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.2805519416029319
LOPITDC2019,ColumnMaxMin,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.06309568430543419
LOPITDC2019,ColumnMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.1119759611761706
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.4229323765452247
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.17017630929049485
LOPITDC2019,ColumnMaxMin,0.9825746865746865,0.9780219780219781,0.9888544891640867,0.9833333333333333,0.1959415299274017
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.2322240339956249
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.11528926556843838
LOPITDC2019,ColumnMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.12375544283672277
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.14301268630423447
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.09792974852242414
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.06299638258717966
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.0871806559707221
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.26171828542529185
LOPITDC2019,ColumnMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.14216321793279238
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.093953746850513
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.1065488161165098
LOPITDC2019,ColumnMaxMin,0.9639456397927162,0.9828070175438597,0.9530701754385966,0.975,0.08543189569532861
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.12771133422050973
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.09689798248406599
LOPITDC2019,ColumnMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.13805187869026125
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.07826350796407998
LOPITDC2019,ColumnMaxMin,0.9825746865746865,0.9780219780219781,0.9888544891640867,0.9833333333333333,0.19118254280242072
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.2861526646789366
LOPITDC2019,ColumnMaxMin,0.9840875480627034,0.9819444444444445,0.9876666666666667,0.9833333333333333,0.23131579711330721
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.12065476447675724
LOPITDC2019,ColumnMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.013769681481885869
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.07663801907665357
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.19601459127745732
LOPITDC2019,ColumnMaxMin,0.9826839826839826,0.975,0.9941176470588236,0.9916666666666667,0.24598885665109457
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.16682772759450817
LOPITDC2019,ColumnMaxMin,0.9840875480627034,0.9819444444444445,0.9876666666666667,0.9833333333333333,0.11773214755836905
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.12773327089726072
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.20764206001372484
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.1545571840568028
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.056547189700004406
LOPITDC2019,ColumnMaxMin,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.027667864051944196
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.18631355800066235
LOPITDC2019,ColumnMaxMin,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.1249981599192521
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.18872075041787692
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.037981277097120854
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.04115357952289059
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.009707546913758351
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.15009436543858223
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.21431087184611342
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.15492609481694644
LOPITDC2019,ColumnMaxMin,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.03591918957633463
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.41601330758504296
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.1335232976901855
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.12682217020335992
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.1617868694208012
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.11878483680987437
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.13499614935896048
LOPITDC2019,ColumnMaxMin,0.9912925170068029,0.9875,0.9960000000000001,0.9916666666666667,0.0991000749993219
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.1691630726886709
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.2507666315379742
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.3783212256084159
LOPITDC2019,ColumnMaxMin,0.9811172161172161,0.986111111111111,0.9773809523809524,0.9833333333333333,0.05037377052695399
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.07293685204477686
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.14376845061836294
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.218110474882164
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.04669882674419097
LOPITDC2019,ColumnMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.011073029421339082
LOPITDC2019,ColumnMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.13643926713088703
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.19714514064086863
LOPITDC2019,ColumnMaxMin,0.9597016079624776,0.9751879699248122,0.9530701754385966,0.975,0.07902645380364537
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.22181276800429953
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.028923619202040105
LOPITDC2019,ColumnMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.019661370687403968
LOPITDC2019,ColumnMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.12453781508853833
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.06948112299324329
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.19762858709925155
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.00613221503047315
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.14264644987973962
LOPITDC2019,ColumnMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.16119649279086054
LOPITDC2019,ColumnMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.1644372571887159
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.06568067403522204
LOPITDC2019,ColumnMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.25834568898248533
LOPITDC2019,ColumnMaxMin,0.9801587301587302,0.975,0.9894736842105264,0.9833333333333333,0.20526779770043904
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.3466767435166983
LOPITDC2019,ColumnMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.03797903014657016
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.18758787050666573
LOPITDC2019,ColumnMaxMin,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.22387741440365783
LOPITDC2019,ColumnMaxMin,0.9597016079624776,0.9751879699248122,0.9530701754385966,0.975,0.15930203042918015
LOPITDC2019,ColumnMaxMin,0.9558454106280193,0.9751196172248804,0.9441176470588235,0.9666666666666667,0.09703073344452988
LOPITDC2019,ColumnMaxMin,0.96875,0.96,0.9882352941176471,0.9833333333333333,0.31405712673935976
LOPITDC2019,ColumnMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.050514738782584855
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.05993646873612674
LOPITDC2019,ColumnMaxMin,0.974958524958525,0.9751879699248122,0.9780701754385965,0.975,0.17582769880135493
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.23452607939332032
LOPITDC2019,ColumnMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.10767786679521965
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.15022971959715023
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.06426458784719517
LOPITDC2019,ColumnMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.25631999538157496
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.13451506914165795
LOPITDC2019,ColumnMaxMin,1.0,1.0,1.0,1.0,0.1664992741014363
LOPITDC2019,ColumnMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.1657439605117456
