data,method,f1score,precision,recall,accuracy,quadloss
orre2019,DeepSP,0.7768524349877388,0.7859212018336915,0.7730972093998181,0.7802359882005899,1.0304676686288876
orre2019,DeepSP,0.7499602411302114,0.74958314799628,0.7547392527092327,0.7536873156342183,0.722411031066661
orre2019,DeepSP,0.7472653835892575,0.7579007620946315,0.7496469662198585,0.7566371681415929,1.0438862109634814
orre2019,DeepSP,0.7362951376846288,0.7490255987041992,0.7369386902313478,0.7448377581120944,0.7684665949309161
orre2019,DeepSP,0.7556550196356218,0.7601646551367701,0.7559832549457449,0.7640117994100295,0.5119708557243557
orre2019,DeepSP,0.7439736333372854,0.7467649435074127,0.7468017709445541,0.7536873156342183,0.6080464643323462
orre2019,DeepSP,0.7786564320090364,0.7829037367977111,0.7798803771278146,0.7876106194690266,0.7696429439134326
orre2019,DeepSP,0.7540604686420554,0.7559340849543746,0.7613458300754807,0.7566371681415929,1.2460360537950625
orre2019,DeepSP,0.7511068487338288,0.7573666285138191,0.7514929671096579,0.7566371681415929,0.8932248819260035
orre2019,DeepSP,0.7728383699576881,0.7748951022808925,0.7736259859271251,0.7861356932153393,0.3952522373112881
orre2019,DeepSP,0.764903743607627,0.7642032855415858,0.7707362930667723,0.7699115044247787,0.549410463489732
orre2019,DeepSP,0.7460727325684758,0.748996200476675,0.7487740950223942,0.7551622418879056,0.8870942461546839
orre2019,DeepSP,0.7473269304345913,0.7482941703954729,0.7568084648781522,0.7536873156342183,1.316177008753386
orre2019,DeepSP,0.7407348140800658,0.741418800725892,0.74586089714291,0.7448377581120944,1.153812300295687
orre2019,DeepSP,0.7443520126839063,0.7486314571622359,0.7462278816825239,0.7581120943952803,0.8849863006683532
orre2019,DeepSP,0.7680949011124163,0.7730840738911813,0.7680705050474778,0.775811209439528,0.7927064974576369
orre2019,DeepSP,0.7510719379125226,0.7506866417414582,0.7550973447704313,0.7640117994100295,1.0621604179516095
orre2019,DeepSP,0.7463706195024182,0.7675692557095185,0.740915160981919,0.7595870206489675,0.60031516353532
orre2019,DeepSP,0.7437761400129654,0.753470951814492,0.7451218556311586,0.7536873156342183,1.1525854043070176
orre2019,DeepSP,0.7291928008868231,0.7293079447223718,0.7380506592723394,0.7359882005899705,1.0498625763115885
orre2019,DeepSP,0.7696843791112549,0.775073920210932,0.7699646127286642,0.7817109144542773,0.6656674435016029
orre2019,DeepSP,0.7693653395353616,0.7776528459860619,0.7663957610353004,0.775811209439528,0.7010373449305095
orre2019,DeepSP,0.7797055468966282,0.7818812436997699,0.7860433711460959,0.7846607669616519,1.0763404850720555
orre2019,DeepSP,0.7633071170423383,0.7682893458986235,0.7674518741612029,0.7699115044247787,1.274745743755446
orre2019,DeepSP,0.7754272489536398,0.7838816635206984,0.777860613412077,0.7787610619469026,0.8976326846333318
orre2019,DeepSP,0.7583164518262915,0.7622933344988686,0.7730339277206054,0.7640117994100295,1.554643651651417
orre2019,DeepSP,0.7462471624356634,0.7466465622751092,0.7526431867668002,0.7566371681415929,0.5396785208848385
orre2019,DeepSP,0.7728937441713768,0.7694867014261794,0.7814126341773339,0.7831858407079646,0.9422798189790846
orre2019,DeepSP,0.7611148613034314,0.7627663195388353,0.7665190693882212,0.7654867256637168,0.7441290237382037
orre2019,DeepSP,0.755168015074276,0.7575919039558087,0.7621632389638057,0.7610619469026548,1.135771394049562
orre2019,DeepSP,0.7464994413904236,0.7461142569859972,0.7565214610256835,0.7507374631268436,1.1370556689762943
orre2019,DeepSP,0.779194118836114,0.7760122572474243,0.7890178827503356,0.7861356932153393,0.9117821597975794
orre2019,DeepSP,0.755312730384136,0.755593034056478,0.7591071326927111,0.7669616519174042,0.6928553189951016
orre2019,DeepSP,0.7505731404823845,0.7570732791781329,0.7492159832051926,0.7654867256637168,0.5018148507074025
orre2019,DeepSP,0.7573206839280027,0.764033741188192,0.7599057329881417,0.7669616519174042,0.7950654068707483
orre2019,DeepSP,0.748819773626348,0.7442731036443481,0.7572524374349546,0.7610619469026548,1.1865769319849526
orre2019,DeepSP,0.7448601135942273,0.752045908243744,0.7482175613889958,0.7507374631268436,1.1200514370348005
orre2019,DeepSP,0.7695637215699814,0.7672788255553757,0.7758230932483747,0.7817109144542773,0.7765007264836725
orre2019,DeepSP,0.764588320739416,0.761312257135458,0.7744912094727413,0.7684365781710915,1.4647506822351177
orre2019,DeepSP,0.7524555709021363,0.7517796878184253,0.7591964961889843,0.7640117994100295,0.42685519176207015
orre2019,DeepSP,0.7629800811817298,0.7620634201201625,0.7718127004896378,0.7654867256637168,0.7073656382163304
orre2019,DeepSP,0.7636928078422177,0.7630892593372589,0.7673141222509166,0.7699115044247787,0.9518530385828493
orre2019,DeepSP,0.7700159092569276,0.7799905563430475,0.7724992398878999,0.7728613569321534,0.7057114589266864
orre2019,DeepSP,0.773087879325942,0.7759088069981902,0.7739152842256785,0.7831858407079646,1.0846842996889048
orre2019,DeepSP,0.7530726543933493,0.7566971796392828,0.7593042189359305,0.7625368731563422,0.9935909135860123
orre2019,DeepSP,0.7608123973560291,0.7659716093770536,0.7621377357212628,0.7625368731563422,0.7043819950258823
orre2019,DeepSP,0.7390562503008443,0.737647214289567,0.746855663495152,0.7492625368731564,0.5653439779350957
orre2019,DeepSP,0.7490573611602286,0.7495186261472253,0.7559686478091916,0.7507374631268436,1.6258389476018336
orre2019,DeepSP,0.7670425242336533,0.7705255209228584,0.7771572175508423,0.7684365781710915,0.7354723849214111
orre2019,DeepSP,0.7482097698736582,0.7572624088465134,0.747086447423769,0.7625368731563422,0.9598228706794787
orre2019,DeepSP,0.7487099197546915,0.746983112638829,0.7581421467139998,0.7507374631268436,0.8978984737409842
orre2019,DeepSP,0.7369506086458011,0.7373955966579901,0.7378861462481029,0.7433628318584071,0.6466218081338464
orre2019,DeepSP,0.7367269023219346,0.7409961937504972,0.7373490985482383,0.7433628318584071,1.1032643997311793
orre2019,DeepSP,0.7563391016342235,0.7651170038772359,0.7592587090645556,0.7669616519174042,0.7205600300658834
orre2019,DeepSP,0.7395259604170401,0.7445165827746707,0.7430700813199287,0.7522123893805309,0.6122434490844675
orre2019,DeepSP,0.7257266501169158,0.7280033489835118,0.7376330879949051,0.7330383480825958,1.5394013757203193
orre2019,DeepSP,0.7461572739838843,0.7438796800490032,0.7533383015402444,0.7492625368731564,0.9719310073138407
orre2019,DeepSP,0.7534978483184294,0.7577083418972458,0.7614430142604761,0.7536873156342183,1.0961709186257969
orre2019,DeepSP,0.7573737591169766,0.7611735386586195,0.7558111366297025,0.7625368731563422,0.5425776087161525
orre2019,DeepSP,0.7689499646489721,0.7741010604553388,0.7707313712251682,0.7817109144542773,0.7120744167394816
orre2019,DeepSP,0.7507172087448204,0.7525217185358088,0.7532300198948949,0.7581120943952803,0.9714120877790716
orre2019,DeepSP,0.7669752664378411,0.772569927567442,0.7647559184060754,0.7831858407079646,0.4823464006537256
orre2019,DeepSP,0.7675886255259474,0.7703309380285965,0.768529795596357,0.7787610619469026,0.7360365995583315
orre2019,DeepSP,0.7431147329906479,0.7528663868015093,0.7385260149646071,0.7477876106194691,0.8947363471031164
orre2019,DeepSP,0.7560184187690641,0.756277137616593,0.7627466038444469,0.7610619469026548,0.945886824484956
orre2019,DeepSP,0.7588349864465406,0.7570496959690456,0.7646999457656337,0.7640117994100295,0.6410383230395628
orre2019,DeepSP,0.7854119597722121,0.7864675536663502,0.7960092558284215,0.7890855457227138,0.956656385010898
orre2019,DeepSP,0.7656984364303587,0.7645615687035646,0.7734633442502149,0.7684365781710915,1.013467960677214
orre2019,DeepSP,0.7583905967420286,0.7580355694515502,0.7638604423734285,0.7640117994100295,1.0004334345228287
orre2019,DeepSP,0.7532419396672343,0.75671214014408,0.7558820563722335,0.7640117994100295,0.7172179290139341
orre2019,DeepSP,0.7418897174051265,0.742314393276826,0.7494388159338649,0.7551622418879056,0.7532129563906235
orre2019,DeepSP,0.7651080462417016,0.7707300043013454,0.770229466936815,0.7743362831858407,1.2066804966906728
orre2019,DeepSP,0.7515836757753996,0.754573384377044,0.7596131316473745,0.7640117994100295,1.348602922384711
orre2019,DeepSP,0.767637915087509,0.7685959297867356,0.770452493667929,0.7787610619469026,0.8131459094043137
orre2019,DeepSP,0.7208321022965654,0.7238748667529635,0.7269196290046271,0.7256637168141593,1.4686361713979252
orre2019,DeepSP,0.7633035142117233,0.768512093665191,0.7684207583487466,0.775811209439528,0.9501009006577962
orre2019,DeepSP,0.7485246182795497,0.7502158654896038,0.7520968436222811,0.7522123893805309,0.8620747287547172
orre2019,DeepSP,0.741474073885872,0.7404826751885011,0.7614524675608413,0.7448377581120944,1.6142350148547193
orre2019,DeepSP,0.7494370623185664,0.7531647931379815,0.7525634266504154,0.7551622418879056,1.0326471850867873
orre2019,DeepSP,0.7531096799851061,0.7583696382593418,0.7571019982513314,0.7610619469026548,1.0071436788890198
orre2019,DeepSP,0.785704416741003,0.78897334465614,0.7918431268643279,0.7890855457227138,0.8189095420186012
orre2019,DeepSP,0.7302909723967087,0.7277256496535226,0.7396195557910218,0.7418879056047197,0.9673492266638327
orre2019,DeepSP,0.768014734145653,0.7645437849304741,0.7788261563912393,0.7669616519174042,1.1887334894727484
orre2019,DeepSP,0.7635990099105736,0.7708807824726542,0.7732447320545345,0.775811209439528,0.9316182910157781
orre2019,DeepSP,0.7461495889056049,0.7448813199616869,0.7531931243820132,0.7625368731563422,1.2016739343814082
orre2019,DeepSP,0.758065402720782,0.7608025564300209,0.7682581468962665,0.7595870206489675,1.3996124665534984
orre2019,DeepSP,0.7438942725108771,0.7475969322764783,0.74851243500142,0.7507374631268436,0.7700554085493402
orre2019,DeepSP,0.75187865682848,0.7554414775123913,0.7560682648664947,0.7492625368731564,1.0277283852812513
orre2019,DeepSP,0.7651704424196935,0.7612286456689445,0.7749088163577942,0.7772861356932154,0.8871773197002041
orre2019,DeepSP,0.7584019046903877,0.7613967475871354,0.7587334211977964,0.7640117994100295,0.7426641270903777
orre2019,DeepSP,0.7456122027023607,0.7499214057728619,0.748280915850967,0.7551622418879056,0.696846436961363
orre2019,DeepSP,0.7382466805925941,0.7408413133764342,0.7400263904557132,0.7492625368731564,0.6125303011931599
orre2019,DeepSP,0.7774180523180895,0.7845609413717587,0.7808381708549547,0.7861356932153393,0.4627542070876127
orre2019,DeepSP,0.7714121739605614,0.7748249275350269,0.7742759542416238,0.7713864306784661,0.8709716045671816
orre2019,DeepSP,0.7478510782845162,0.7616596208602424,0.7447294360120343,0.7507374631268436,1.132051756530703
orre2019,DeepSP,0.7360026861821035,0.7486340682198047,0.7350009500254779,0.7463126843657817,0.7206138819292337
orre2019,DeepSP,0.7539707665541665,0.7558124401335531,0.761513202859408,0.7669616519174042,0.7718594621246853
orre2019,DeepSP,0.7638708567787316,0.77007258359428,0.7632539155973574,0.7713864306784661,0.5800290890045396
orre2019,DeepSP,0.765609181074712,0.7721915029182173,0.7638071249565169,0.7669616519174042,0.6591412160738568
orre2019,DeepSP,0.7523144884394537,0.750536061105906,0.7584874144774201,0.7551622418879056,1.072436346921616
