"data","method","f1score","precision","recall","accuracy","quadloss"
"orre2019","WithoutCNN",0.771555604626657,0.782270628736113,0.770758509971129,0.781710914454277,0.993949952002043
"orre2019","WithoutCNN",0.785954037333944,0.785835497365251,0.795362896394835,0.789085545722714,1.52944545858968
"orre2019","WithoutCNN",0.741265178197995,0.738780916242462,0.752906313536576,0.74188790560472,1.23012154611502
"orre2019","WithoutCNN",0.747236058723334,0.745013801317626,0.767725567727728,0.752212389380531,1.41730284462314
"orre2019","WithoutCNN",0.758676840820103,0.758033986942877,0.763759042160647,0.766961651917404,1.046394931163
"orre2019","WithoutCNN",0.725255660660897,0.728782870036195,0.72864065213461,0.73598820058997,1.5502090604003
"orre2019","WithoutCNN",0.763855652326514,0.759162562237318,0.773756947354452,0.769911504424779,1.69053359735815
"orre2019","WithoutCNN",0.747157346516459,0.756201965419465,0.748256567573234,0.75811209439528,0.847853973074459
"orre2019","WithoutCNN",0.743398033328378,0.750289267231085,0.75091816225096,0.749262536873156,1.09806862051882
"orre2019","WithoutCNN",0.746595079204026,0.753265735059,0.753584519398117,0.750737463126844,1.18144279104966
"orre2019","WithoutCNN",0.756228964815284,0.757625651785109,0.762514364418511,0.759587020648968,1.3520741212894
"orre2019","WithoutCNN",0.764392280153817,0.765328574718948,0.77272656400203,0.772861356932153,1.88115384582689
"orre2019","WithoutCNN",0.769227379672767,0.771433588185942,0.776371492030433,0.775811209439528,1.0778014471562
"orre2019","WithoutCNN",0.749722306644307,0.757023240655014,0.754204126526034,0.753687315634218,1.44077962134107
"orre2019","WithoutCNN",0.750013303482596,0.749814631196635,0.758926311555913,0.759587020648968,0.766249817640076
"orre2019","WithoutCNN",0.754046391813464,0.757391526744902,0.756665627901867,0.762536873156342,0.815540313309336
"orre2019","WithoutCNN",0.725888612382694,0.734112969605896,0.725295672493489,0.73598820058997,0.590817549730526
"orre2019","WithoutCNN",0.766736387784972,0.763223457037575,0.7739241217206,0.777286135693215,1.19039026314506
"orre2019","WithoutCNN",0.72144320552091,0.738150454934634,0.719529574426314,0.733038348082596,1.6934751661795
"orre2019","WithoutCNN",0.755586299144422,0.7548907250049,0.765928439429844,0.75811209439528,1.62595437240562
"orre2019","WithoutCNN",0.728100446342215,0.726917045500615,0.740783503754846,0.737463126843658,1.87695107968368
"orre2019","WithoutCNN",0.755788073109214,0.753587240400415,0.767281143269313,0.762536873156342,1.65828506834375
"orre2019","WithoutCNN",0.739733223987438,0.743312516528695,0.74318975890661,0.744837758112094,1.36385250699416
"orre2019","WithoutCNN",0.748670439493997,0.752324333077291,0.752641745911863,0.750737463126844,1.04814987268512
"orre2019","WithoutCNN",0.759241814237301,0.766774446694593,0.757915377781824,0.771386430678466,1.03109113480848
"orre2019","WithoutCNN",0.753740884711206,0.754059716244771,0.758922073604276,0.759587020648968,1.14332932265867
"orre2019","WithoutCNN",0.748812324994356,0.74974495688079,0.751429995935982,0.762536873156342,1.05476069104253
"orre2019","WithoutCNN",0.724470132184749,0.732096581700043,0.724424190761505,0.731563421828909,1.24803709813253
"orre2019","WithoutCNN",0.760389088428304,0.759297894096909,0.765364861086229,0.761061946902655,1.04304588248416
"orre2019","WithoutCNN",0.757368124697513,0.756594065914553,0.761628650829744,0.771386430678466,1.57901702280696
"orre2019","WithoutCNN",0.798877447620407,0.803007933895527,0.80087208803729,0.805309734513274,0.686320494350489
"orre2019","WithoutCNN",0.731012442028612,0.728961438597396,0.742054601535218,0.740412979351032,0.993750944319654
"orre2019","WithoutCNN",0.764882323180279,0.764986154272976,0.772962557760196,0.774336283185841,1.36337955314312
"orre2019","WithoutCNN",0.762546751259146,0.76696220929964,0.769428471058578,0.766961651917404,1.03709716523527
"orre2019","WithoutCNN",0.762719815340797,0.766667431294084,0.765551296594669,0.76401179941003,1.40099155862456
"orre2019","WithoutCNN",0.761172181446668,0.764505609489555,0.765245223528575,0.774336283185841,0.792917428968834
"orre2019","WithoutCNN",0.761016231521949,0.755733006429125,0.776319911680456,0.769911504424779,1.47723803408129
"orre2019","WithoutCNN",0.737394140304342,0.74535743330431,0.738727279517083,0.750737463126844,1.05196765698056
"orre2019","WithoutCNN",0.742159548958196,0.747233383835664,0.745427742811368,0.744837758112094,1.00773402337856
"orre2019","WithoutCNN",0.749717999574976,0.753679533829181,0.758337998573611,0.762536873156342,0.759006306551312
"orre2019","WithoutCNN",0.764797779767501,0.766671572532033,0.771238580959043,0.772861356932153,0.976878714905144
"orre2019","WithoutCNN",0.761452329289859,0.756264100095201,0.771055749034406,0.769911504424779,1.38951645596842
"orre2019","WithoutCNN",0.749568065734883,0.744556996670686,0.759764891355459,0.75811209439528,1.14443361257359
"orre2019","WithoutCNN",0.756874629944428,0.754359419515249,0.76704259400381,0.762536873156342,1.17185933104212
"orre2019","WithoutCNN",0.759528865677735,0.765761658307964,0.763177145972678,0.766961651917404,1.53891550835973
"orre2019","WithoutCNN",0.763444466737713,0.765019273852336,0.764222916609513,0.771386430678466,1.20483918431007
"orre2019","WithoutCNN",0.748244292087264,0.746653724891442,0.756508524047118,0.752212389380531,1.25733463724285
"orre2019","WithoutCNN",0.74087038735401,0.744773847566636,0.741600821651112,0.750737463126844,0.925269230937618
"orre2019","WithoutCNN",0.755528286264694,0.762644009126531,0.752503435316193,0.768436578171091,1.07414141306813
"orre2019","WithoutCNN",0.721283413340315,0.742286020956858,0.720637277302984,0.727138643067847,0.811403071290356
"orre2019","WithoutCNN",0.747293102657131,0.750646368917314,0.752517784980231,0.75811209439528,1.81520053584366
"orre2019","WithoutCNN",0.765552204497864,0.768358547893909,0.771842260599409,0.777286135693215,1.31725246008361
"orre2019","WithoutCNN",0.756427282287613,0.755969697809461,0.764377137573267,0.75811209439528,1.45646539676689
"orre2019","WithoutCNN",0.779651673083793,0.781288181484684,0.785394804861216,0.775811209439528,1.50838789580545
"orre2019","WithoutCNN",0.74533848661063,0.74035607487434,0.7595770500937,0.755162241887906,1.45310013343513
"orre2019","WithoutCNN",0.737569201174622,0.744367149565171,0.739026727707347,0.752212389380531,0.599183997828552
"orre2019","WithoutCNN",0.759200767263869,0.763412221842464,0.760335660661778,0.768436578171091,1.05478826562333
"orre2019","WithoutCNN",0.759796660351384,0.75898710130625,0.764058228752333,0.765486725663717,1.33441259759818
"orre2019","WithoutCNN",0.733650089158445,0.736269947805915,0.739641850026294,0.74188790560472,0.616072680452023
"orre2019","WithoutCNN",0.775368389165523,0.784163385318407,0.774335333563026,0.775811209439528,0.738408202942946
"orre2019","WithoutCNN",0.767961022888431,0.770158531542918,0.769950740695036,0.778761061946903,0.673133133188745
"orre2019","WithoutCNN",0.749140908445657,0.746742896160409,0.758975687782064,0.766961651917404,1.43113446347195
"orre2019","WithoutCNN",0.730940642503066,0.72725363326662,0.746086171808383,0.737463126843658,1.62029391939874
"orre2019","WithoutCNN",0.74189960459815,0.741259607645065,0.750299894512207,0.749262536873156,1.36299324818105
"orre2019","WithoutCNN",0.737887237004523,0.744505823492304,0.737382317974672,0.743362831858407,0.848096869724724
"orre2019","WithoutCNN",0.740444323490115,0.745170986611012,0.742614993709433,0.755162241887906,1.01654771223727
"orre2019","WithoutCNN",0.743587836880696,0.748623628592524,0.7466109648208,0.752212389380531,1.52146047789857
"orre2019","WithoutCNN",0.753625005920447,0.750161055828023,0.759705748344782,0.761061946902655,0.982568464850604
"orre2019","WithoutCNN",0.749728307779483,0.751740072512442,0.758382363961156,0.762536873156342,1.92989547773725
"orre2019","WithoutCNN",0.73453287193858,0.730454873772261,0.742711123970723,0.744837758112094,1.16430079267378
"orre2019","WithoutCNN",0.75879955675062,0.755459510846163,0.772350074339726,0.76401179941003,0.942906413129919
"orre2019","WithoutCNN",0.758377359201382,0.763291618008321,0.760040605564374,0.765486725663717,1.55482821370068
"orre2019","WithoutCNN",0.733055542889404,0.736742557362423,0.737228389479339,0.749262536873156,0.966676364249653
"orre2019","WithoutCNN",0.734569756816606,0.736023871010979,0.74097644238713,0.750737463126844,1.20705111576433
"orre2019","WithoutCNN",0.749307557625772,0.757523174511025,0.750538405454632,0.756637168141593,1.20949932844923
"orre2019","WithoutCNN",0.716330996965923,0.721296624534938,0.726309261559118,0.733038348082596,1.18717901973623
"orre2019","WithoutCNN",0.751887656368837,0.752205928963156,0.756973705988454,0.759587020648968,1.51801776115509
"orre2019","WithoutCNN",0.742845298315913,0.743021277366714,0.750850206250096,0.746312684365782,1.34212126185205
"orre2019","WithoutCNN",0.757366783622962,0.770143998145936,0.752646049463568,0.765486725663717,0.954039352996448
"orre2019","WithoutCNN",0.741708337741484,0.745645217177257,0.746753113268178,0.753687315634218,1.14223208003129
