"data","method","f1score","precision","recall","accuracy","quadloss"
"orre2019","WithoutAttention",0.747598344230166,0.752393404133143,0.750471977268029,0.75811209439528,0.91231276221019
"orre2019","WithoutAttention",0.743358706916615,0.746015047207997,0.742829800832862,0.750737463126844,0.573733608096999
"orre2019","WithoutAttention",0.761681504485877,0.761376137162273,0.767683257790977,0.768436578171091,0.738074429438983
"orre2019","WithoutAttention",0.751119988487447,0.74943684256131,0.757459135523943,0.76401179941003,0.673548938473645
"orre2019","WithoutAttention",0.746161179091358,0.757184281352395,0.745205467410338,0.756637168141593,0.439690917829655
"orre2019","WithoutAttention",0.754267930847264,0.756958616658559,0.753898242114688,0.762536873156342,0.547226267743112
"orre2019","WithoutAttention",0.728589987414032,0.734591127285339,0.732187689186829,0.737463126843658,0.948026281449706
"orre2019","WithoutAttention",0.757254530714791,0.755030608875646,0.764342942994303,0.765486725663717,0.973362468583829
"orre2019","WithoutAttention",0.74996194837554,0.755971713592361,0.75292601469169,0.762536873156342,0.759180688836985
"orre2019","WithoutAttention",0.746032496391789,0.74921205719231,0.754616661481975,0.746312684365782,1.73425314276846
"orre2019","WithoutAttention",0.749700604896181,0.750963537040755,0.753955495655222,0.75811209439528,0.481753948518702
"orre2019","WithoutAttention",0.776920944394642,0.785400745059768,0.777478264403689,0.784660766961652,1.20427865525523
"orre2019","WithoutAttention",0.726229464441456,0.740080930149704,0.731246795787434,0.743362831858407,1.22088913983232
"orre2019","WithoutAttention",0.761714090355706,0.765141112300008,0.768790881569005,0.769911504424779,1.3303311747786
"orre2019","WithoutAttention",0.751861350560548,0.755856672722132,0.75414548771442,0.75811209439528,0.907279917570638
"orre2019","WithoutAttention",0.765321664711564,0.766608746619298,0.773213036759643,0.769911504424779,0.782853348730258
"orre2019","WithoutAttention",0.739932284158919,0.749816356147824,0.740173684206524,0.740412979351032,1.07009964525924
"orre2019","WithoutAttention",0.743281802190442,0.74131580779566,0.75146653100034,0.759587020648968,0.730136182295301
"orre2019","WithoutAttention",0.751959332460291,0.750805067196939,0.755249705447843,0.762536873156342,0.611330972053371
"orre2019","WithoutAttention",0.743278057445732,0.744368780339545,0.74453050886317,0.75811209439528,1.16889399628799
"orre2019","WithoutAttention",0.754059150016244,0.749651158981191,0.766330826850824,0.761061946902655,1.26592724255854
"orre2019","WithoutAttention",0.779765012543855,0.782958125299163,0.790428608457946,0.783185840707965,1.18771880994442
"orre2019","WithoutAttention",0.73551901585194,0.740783025902847,0.744211433052191,0.733038348082596,1.19561569680656
"orre2019","WithoutAttention",0.739294106925816,0.742318433051681,0.750567144212654,0.743362831858407,1.29752103647425
"orre2019","WithoutAttention",0.775738039419173,0.772589216632068,0.78521840259149,0.778761061946903,1.03521725567622
"orre2019","WithoutAttention",0.729922662090248,0.734504777596506,0.730355948675072,0.73598820058997,0.691810440370124
"orre2019","WithoutAttention",0.751753277239775,0.757361425603047,0.753186328065377,0.766961651917404,0.443362709868716
"orre2019","WithoutAttention",0.717401385970369,0.721395094917376,0.721191608039907,0.722713864306785,1.30577647010526
"orre2019","WithoutAttention",0.752577924117465,0.74767081973714,0.76530387983308,0.761061946902655,1.06751600891933
"orre2019","WithoutAttention",0.760766300329466,0.765727568976497,0.761196917485575,0.771386430678466,1.12030815634086
"orre2019","WithoutAttention",0.740910855336717,0.74082852549091,0.753165404064456,0.747787610619469,1.02491119374393
"orre2019","WithoutAttention",0.761874020813732,0.765560073120058,0.764408058185748,0.768436578171091,1.02662183853063
"orre2019","WithoutAttention",0.769730776531535,0.772217404003507,0.776857479974761,0.772861356932153,1.5468958645789
