data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,ColumnMaxMin,0.919741538948856,0.9367002232568269,0.9229797979797979,0.9615384615384616,0.08786725290616627
hirst2018,ColumnMaxMin,0.8804223826282649,0.8727290038822546,0.8943256090314913,0.9358974358974359,0.10134981300800905
hirst2018,ColumnMaxMin,0.8570784086780178,0.8995726495726496,0.8591456847890672,0.9294871794871795,0.08697978582815832
hirst2018,ColumnMaxMin,0.8570368251819863,0.8660472651038688,0.8649936868686866,0.9294871794871795,0.08871719502934305
hirst2018,ColumnMaxMin,0.9101384998443823,0.9096907993966817,0.9187416443850266,0.9423076923076923,0.21421873862969024
hirst2018,ColumnMaxMin,0.9376312421690219,0.9630439005439005,0.9299242424242422,0.9743589743589743,0.03390350037218902
hirst2018,ColumnMaxMin,0.9348568308845363,0.9527625152625152,0.9229797979797979,0.967948717948718,0.058814003899535394
hirst2018,ColumnMaxMin,0.8885668521897688,0.9061939268461008,0.8859320622188268,0.9230769230769231,0.2292160291706638
hirst2018,ColumnMaxMin,0.8875496805296881,0.9168815253374077,0.8900326797385621,0.9487179487179487,0.06651102400134194
hirst2018,ColumnMaxMin,0.9285765659290443,0.9444444444444445,0.9322916666666666,0.9615384615384616,0.12318239557217851
hirst2018,ColumnMaxMin,0.9216967291967292,0.9433029272314987,0.9187091503267973,0.9551282051282052,0.22221030388604765
hirst2018,ColumnMaxMin,0.9148882509945775,0.9551282051282052,0.8946728312537134,0.9423076923076923,0.058935726228436
hirst2018,ColumnMaxMin,0.9055251053568458,0.8921160130718956,0.9312416443850267,0.9423076923076923,0.20919907885347103
hirst2018,ColumnMaxMin,0.8715948392167904,0.8670634920634921,0.891476344325609,0.9294871794871795,0.19214746541380753
hirst2018,ColumnMaxMin,0.8457921245421246,0.894021164021164,0.8365521019013666,0.9230769230769231,0.21435251890731905
hirst2018,ColumnMaxMin,0.8832722832722832,0.9210287397787398,0.8891887626262628,0.9423076923076923,0.11657203411316022
hirst2018,ColumnMaxMin,0.9202763902763905,0.9501554001554003,0.9008838383838382,0.9551282051282052,0.08068333845154706
hirst2018,ColumnMaxMin,0.894173808647493,0.8961609014675052,0.907070707070707,0.9423076923076923,0.12078592299463782
hirst2018,ColumnMaxMin,0.9268663694093422,0.9537768994290733,0.9134311868686867,0.9615384615384616,0.04548484656661738
hirst2018,ColumnMaxMin,0.8876406403580316,0.9154040404040403,0.8925978535353535,0.9551282051282052,0.041465662034456084
hirst2018,ColumnMaxMin,0.8461546141777206,0.8532509157509157,0.8460497835497834,0.9230769230769231,0.1386127565684315
hirst2018,ColumnMaxMin,0.9380302219434213,0.957767722473605,0.9332618464052288,0.9615384615384616,0.09208678948864091
hirst2018,ColumnMaxMin,0.9228087340538308,0.9363483738483738,0.9223484848484848,0.9615384615384616,0.09868353141589875
hirst2018,ColumnMaxMin,0.9007261030603552,0.9131477591036415,0.9061942959001782,0.9423076923076923,0.1402435497835426
hirst2018,ColumnMaxMin,0.9568769376937695,0.951388888888889,0.9636437908496732,0.9807692307692307,0.01048733254241692
hirst2018,ColumnMaxMin,0.7914460738232624,0.8224649183344835,0.8025401069518717,0.9038461538461539,0.13676670329776983
hirst2018,ColumnMaxMin,0.9046785804954123,0.9348776223776224,0.886623588829471,0.9551282051282052,0.10772051642842377
hirst2018,ColumnMaxMin,0.9426974320178204,0.9435363247863248,0.9507575757575757,0.967948717948718,0.15737533800391906
hirst2018,ColumnMaxMin,0.8903661153661154,0.9376984126984128,0.883355614973262,0.9423076923076923,0.3388753186714812
hirst2018,ColumnMaxMin,0.9073786646338357,0.9307387057387057,0.9168402777777778,0.9551282051282052,0.14356221071379688
hirst2018,ColumnMaxMin,0.92465376719674,0.9752415458937197,0.9097222222222222,0.9743589743589743,0.0711868950263487
hirst2018,ColumnMaxMin,0.8812380845948863,0.8791335978835978,0.9052612522281639,0.9230769230769231,0.3707956995592124
hirst2018,ColumnMaxMin,0.8946209741863477,0.9041199813258637,0.8979083110516933,0.9487179487179487,0.06142316731185675
hirst2018,ColumnMaxMin,0.9020189472363387,0.9292919382205095,0.897875816993464,0.9487179487179487,0.07676418397555423
hirst2018,ColumnMaxMin,0.9070272932723901,0.913179181929182,0.9078282828282828,0.9487179487179487,0.05001779820716438
hirst2018,ColumnMaxMin,0.9185232047683015,0.9298458485958485,0.9210069444444443,0.9551282051282052,0.055474227763817954
hirst2018,ColumnMaxMin,0.9096876200269626,0.929563492063492,0.9055555555555554,0.967948717948718,0.17400711291919443
hirst2018,ColumnMaxMin,0.9324303535687976,0.9459656084656084,0.9369949494949493,0.9615384615384616,0.09279534502714173
hirst2018,ColumnMaxMin,0.8771080495806118,0.9470085470085471,0.8578756313131312,0.9423076923076923,0.1331539764998738
hirst2018,ColumnMaxMin,0.8712864214124362,0.9005439005439005,0.8970170454545454,0.9423076923076923,0.24823195702535414
hirst2018,ColumnMaxMin,0.9403005207353036,0.9715909090909091,0.923611111111111,0.9743589743589743,0.06589852320410715
hirst2018,ColumnMaxMin,0.8857674293092995,0.9235317460317459,0.8778828197945844,0.9423076923076923,0.08481708853326746
hirst2018,ColumnMaxMin,0.8704535173958571,0.9006791819291818,0.8771464646464646,0.9423076923076923,0.09512106683423556
hirst2018,ColumnMaxMin,0.9340245150522205,0.9531574906574907,0.9258838383838383,0.9551282051282052,0.04011072220664385
hirst2018,ColumnMaxMin,0.9156089054860278,0.9418498168498167,0.8986111111111109,0.9615384615384616,0.04385837271369012
hirst2018,ColumnMaxMin,0.8635512115037279,0.8972186700767263,0.8688679070112894,0.9358974358974359,0.07552867951750826
hirst2018,ColumnMaxMin,0.8790822603322602,0.9149529890095928,0.87020202020202,0.9358974358974359,0.14702259295327708
hirst2018,ColumnMaxMin,0.9362432136027046,0.9702380952380953,0.9229797979797979,0.9743589743589743,0.019502684628774764
hirst2018,ColumnMaxMin,0.8827469356040787,0.9142628205128206,0.8837057550292843,0.9294871794871795,0.27408394068812797
hirst2018,ColumnMaxMin,0.8988742921911239,0.9396464646464646,0.8971033868092692,0.9551282051282052,0.10749819714743662
hirst2018,ColumnMaxMin,0.9012213379807926,0.9230429292929293,0.9135333110516934,0.9487179487179487,0.1893715426699447
hirst2018,ColumnMaxMin,0.8826430165562161,0.8888422035480859,0.8929367201426025,0.9487179487179487,0.0723929300652868
hirst2018,ColumnMaxMin,0.9562490531737616,0.964781746031746,0.95770202020202,0.9807692307692307,0.07020913517311134
hirst2018,ColumnMaxMin,0.8501844903064416,0.8573463573463574,0.8481060606060606,0.9358974358974359,0.08177320939999962
hirst2018,ColumnMaxMin,0.8585710768879086,0.853030303030303,0.8742498514557338,0.9294871794871795,0.08988133910238921
hirst2018,ColumnMaxMin,0.9039827393407958,0.9336113233172058,0.8998811645870469,0.9487179487179487,0.10314715022507041
hirst2018,ColumnMaxMin,0.898327460653042,0.9112173756195494,0.8988784907902554,0.9423076923076923,0.10089101925257198
hirst2018,ColumnMaxMin,0.8776158224753136,0.8679911358482787,0.9068952391562685,0.9294871794871795,0.14707393018419102
hirst2018,ColumnMaxMin,0.9446266875878525,0.9459020146520146,0.9566993464052288,0.9615384615384616,0.10294417464486216
hirst2018,ColumnMaxMin,0.9037154354227525,0.9065775681341718,0.9058554292929294,0.9487179487179487,0.1173303051248732
hirst2018,ColumnMaxMin,0.902923492629375,0.933326885532768,0.8915951797385621,0.9487179487179487,0.07032540529391867
hirst2018,ColumnMaxMin,0.8744803688841571,0.8930555555555556,0.8740875137933961,0.9487179487179487,0.1011378658801385
hirst2018,ColumnMaxMin,0.945122195146344,0.9613095238095238,0.9421791443850266,0.9743589743589743,0.09531695914559667
hirst2018,ColumnMaxMin,0.8441686215281127,0.8747354497354499,0.8412089646464646,0.9230769230769231,0.1479033802977992
hirst2018,ColumnMaxMin,0.8799719630423515,0.8945253820253821,0.8876262626262625,0.9423076923076923,0.1454214488454319
