"data","method","f1score","precision","recall","accuracy","quadloss"
"hirst2018","WithoutCNN",0.911272550978433,0.902532679738562,0.930436720142603,0.948717948717949,0.163321689472738
"hirst2018","WithoutCNN",0.878805453805454,0.902402982237888,0.880484068627451,0.92948717948718,0.179858522440645
"hirst2018","WithoutCNN",0.855197209281368,0.863707264957265,0.870098039215686,0.92948717948718,0.244357047672156
"hirst2018","WithoutCNN",0.873741092057924,0.88531746031746,0.895840760546643,0.942307692307692,0.343631481429043
"hirst2018","WithoutCNN",0.846731562138907,0.884571678321678,0.832070707070707,0.92948717948718,0.140580399164414
"hirst2018","WithoutCNN",0.882857790652064,0.916402116402116,0.864015151515151,0.935897435897436,0.116038514726765
"hirst2018","WithoutCNN",0.911333614051005,0.914018044324648,0.916840277777778,0.948717948717949,0.120325090064933
"hirst2018","WithoutCNN",0.846162939315113,0.855137844611529,0.867107657456922,0.92948717948718,0.423884686720066
"hirst2018","WithoutCNN",0.806226829265559,0.847318376068376,0.813019904931669,0.903846153846154,0.751623317616729
"hirst2018","WithoutCNN",0.89148476035122,0.890498513503833,0.913807189542484,0.923076923076923,0.461095770825942
"hirst2018","WithoutCNN",0.877683032606306,0.866421568627451,0.897908311051693,0.942307692307692,0.298000539527695
"hirst2018","WithoutCNN",0.90610360281092,0.900114105471248,0.93341039067142,0.92948717948718,0.506993859641234
"hirst2018","WithoutCNN",0.892702112702113,0.871703296703297,0.926829879679144,0.942307692307692,0.564502857007869
"hirst2018","WithoutCNN",0.847999926804274,0.844444444444444,0.869570707070707,0.935897435897436,0.189866198506285
"hirst2018","WithoutCNN",0.881486568986569,0.903252923976608,0.886868686868687,0.955128205128205,0.385581634070071
"hirst2018","WithoutCNN",0.886592854260741,0.907735042735043,0.896905637254902,0.942307692307692,0.444940363988636
"hirst2018","WithoutCNN",0.909493850650025,0.941048534798535,0.896977124183007,0.961538461538462,0.160196974338415
"hirst2018","WithoutCNN",0.869641910155493,0.873145028451632,0.890877525252525,0.923076923076923,0.525151259857042
"hirst2018","WithoutCNN",0.91981346994184,0.920634920634921,0.944592988710636,0.955128205128205,0.536517253771889
"hirst2018","WithoutCNN",0.87776933454059,0.915743570155335,0.875267379679144,0.942307692307692,0.0626810018668963
"hirst2018","WithoutCNN",0.764855909034464,0.779521404521404,0.776815025252525,0.891025641025641,0.341994183291919
"hirst2018","WithoutCNN",0.900590680513954,0.895191409897292,0.922150735294118,0.948717948717949,0.470697156242422
"hirst2018","WithoutCNN",0.901147490853373,0.892985976441859,0.922150735294118,0.942307692307692,0.336705347572839
"hirst2018","WithoutCNN",0.860068823144271,0.874520414226296,0.859650735294118,0.942307692307692,0.163857688307964
"hirst2018","WithoutCNN",0.896787563371722,0.893455988455988,0.927006408624056,0.935897435897436,0.19098147364184
"hirst2018","WithoutCNN",0.797733405829062,0.806212606837607,0.831170157456922,0.891025641025641,0.683431160524944
"hirst2018","WithoutCNN",0.97002741830328,0.97375408496732,0.972630718954248,0.961538461538462,0.689622028268281
"hirst2018","WithoutCNN",0.799446914776501,0.811990950226244,0.833514371657754,0.884615384615385,0.371378671423081
"hirst2018","WithoutCNN",0.860316575533967,0.942443581206067,0.854340277777778,0.935897435897436,0.232640300741219
"hirst2018","WithoutCNN",0.922454661829865,0.938809523809524,0.92468341503268,0.961538461538462,0.148636516867384
"hirst2018","WithoutCNN",0.83196342492459,0.868286574536575,0.828290255496138,0.92948717948718,0.277521751953562
"hirst2018","WithoutCNN",0.917853257853258,0.911892670821242,0.931966726084373,0.948717948717949,0.538705295210875
"hirst2018","WithoutCNN",0.901144401747071,0.914206349206349,0.9073854352347,0.942307692307692,0.392251199218424
"hirst2018","WithoutCNN",0.831952361364126,0.84077964519141,0.836378490790255,0.92948717948718,0.10273249508395
"hirst2018","WithoutCNN",0.872089653796971,0.905417267917268,0.861410984848485,0.935897435897436,0.143946673565475
"hirst2018","WithoutCNN",0.856181318681319,0.876716457023061,0.857070707070707,0.935897435897436,0.283364358017183
"hirst2018","WithoutCNN",0.849684294958765,0.877380952380952,0.846472073677956,0.92948717948718,1.00822228353127
"hirst2018","WithoutCNN",0.8998667998668,0.890178571428571,0.918181818181818,0.955128205128205,0.293176516721665
"hirst2018","WithoutCNN",0.840075800534633,0.892042217042217,0.857070707070707,0.92948717948718,0.337131198507494
"hirst2018","WithoutCNN",0.842667517667518,0.836056828391734,0.865458816102199,0.91025641025641,0.160447726325712
"hirst2018","WithoutCNN",0.891039535864264,0.878997881203764,0.90843545751634,0.935897435897436,0.343120586557643
"hirst2018","WithoutCNN",0.883568942482142,0.909675536881419,0.872734699940582,0.948717948717949,0.290845264061397
"hirst2018","WithoutCNN",0.831923949864641,0.824722222222222,0.860999702911468,0.903846153846154,0.373585865345849
"hirst2018","WithoutCNN",0.879250767567599,0.885470085470086,0.893741644385027,0.942307692307692,1.07357762283902
"hirst2018","WithoutCNN",0.856824777476951,0.876596150181056,0.851317401960784,0.92948717948718,0.295172394592964
"hirst2018","WithoutCNN",0.880157296836864,0.866421568627451,0.903463866607249,0.935897435897436,0.306285225783786
"hirst2018","WithoutCNN",0.817423335740167,0.82432992202729,0.835534573677956,0.916666666666667,0.472319299795245
"hirst2018","WithoutCNN",0.86012136012136,0.855321067821068,0.876584781639929,0.935897435897436,0.602157143278717
"hirst2018","WithoutCNN",0.853847846101962,0.865162846412846,0.86508745543672,0.916666666666667,0.26992140223623
"hirst2018","WithoutCNN",0.836986051388225,0.883485808376159,0.842179144385027,0.916666666666667,0.0851064796267101
"hirst2018","WithoutCNN",0.867095501134277,0.893199624449625,0.872064393939394,0.923076923076923,0.255549690184422
"hirst2018","WithoutCNN",0.854678829742769,0.862866586028351,0.873373440285205,0.923076923076923,0.460207423068546
"hirst2018","WithoutCNN",0.898086915828357,0.90224358974359,0.911994949494949,0.955128205128205,0.16352772603768
"hirst2018","WithoutCNN",0.823572172769087,0.850872849139656,0.823933266488413,0.903846153846154,1.05433880346948
"hirst2018","WithoutCNN",0.837185367116243,0.841656437534097,0.872859105763517,0.903846153846154,0.873836910462071
"hirst2018","WithoutCNN",0.850112926820244,0.869024725274725,0.867865233214498,0.92948717948718,0.216574305295385
"hirst2018","WithoutCNN",0.896271119562595,0.898317099567099,0.91269589275104,0.935897435897436,0.292776794712522
"hirst2018","WithoutCNN",0.890440115440115,0.899801587301587,0.909090909090909,0.961538461538462,0.213384442947931
"hirst2018","WithoutCNN",0.899328210986023,0.907559523809524,0.909358288770053,0.948717948717949,0.231696495493588
"hirst2018","WithoutCNN",0.909378371089536,0.922489316239316,0.922355912061794,0.935897435897436,0.263090872136768
"hirst2018","WithoutCNN",0.912718500020159,0.887835775335775,0.946927918894831,0.942307692307692,0.388736734104527
"hirst2018","WithoutCNN",0.853021610689497,0.84672514619883,0.877287581699347,0.935897435897436,0.173895810424246
"hirst2018","WithoutCNN",0.894773099441582,0.947725885225885,0.872150735294118,0.948717948717949,0.528370180522837
"hirst2018","WithoutCNN",0.826482082732083,0.824537037037037,0.846133207070707,0.923076923076923,0.258121491419836
"hirst2018","WithoutCNN",0.952176527176527,0.945138888888889,0.964646464646465,0.974358974358974,0.2138966618048
"hirst2018","WithoutCNN",0.855023741690408,0.85702947845805,0.881461675579323,0.923076923076923,0.350712235349113
"hirst2018","WithoutCNN",0.872358024717516,0.905005241090147,0.867352755496138,0.92948717948718,0.139007029411694
"hirst2018","WithoutCNN",0.930378605402754,0.956349206349206,0.927658942364825,0.967948717948718,0.307538688467048
"hirst2018","WithoutCNN",0.923917455624773,0.937698412698413,0.921006944444444,0.967948717948718,0.305964779960672
"hirst2018","WithoutCNN",0.824725220015736,0.813888888888889,0.854852755496138,0.916666666666667,0.323567566158031
"hirst2018","WithoutCNN",0.911062717770035,0.924272486772487,0.907828282828283,0.961538461538462,0.279851722814564
"hirst2018","WithoutCNN",0.851907287502944,0.851207311207311,0.872836824123589,0.923076923076923,0.281146382457454
"hirst2018","WithoutCNN",0.892867955431894,0.91262238578415,0.884358288770053,0.92948717948718,0.10389059103734
"hirst2018","WithoutCNN",0.913867459188115,0.94150086025086,0.904679144385027,0.955128205128205,0.136046709989169
"hirst2018","WithoutCNN",0.87150217642545,0.858845811051693,0.896345811051693,0.948717948717949,0.159120541748343
"hirst2018","WithoutCNN",0.880306899514217,0.895684523809524,0.882352941176471,0.935897435897436,0.274595271263576
"hirst2018","WithoutCNN",0.912641839462228,0.914171245421246,0.930097853535353,0.955128205128205,0.139326442806166
"hirst2018","WithoutCNN",0.790846331136169,0.787189153439154,0.807511697860962,0.91025641025641,0.159942849849626
"hirst2018","WithoutCNN",0.871494708994709,0.868055555555555,0.877146464646465,0.961538461538462,0.281107838068399
"hirst2018","WithoutCNN",0.846810028937861,0.895432692307692,0.858088235294118,0.916666666666667,0.409091858691235
"hirst2018","WithoutCNN",0.862149390570443,0.87768562674223,0.859217171717172,0.942307692307692,0.19875659587622
"hirst2018","WithoutCNN",0.837929456466908,0.837222222222222,0.866302733214498,0.916666666666667,0.238159459456446
"hirst2018","WithoutCNN",0.895908276725109,0.894940476190476,0.923492275698158,0.948717948717949,0.312379605411653
