data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,DeepSP,0.893621266,0.927298192,0.882456922,0.948717949,0.060579281
hirst2018,DeepSP,0.914174479,0.953373016,0.898366013,0.961538462,0.109079036
hirst2018,DeepSP,0.888322888,0.903165064,0.894372958,0.948717949,0.168126937
hirst2018,DeepSP,0.919456999,0.916385494,0.931068033,0.961538462,0.151954823
hirst2018,DeepSP,0.87443653,0.883216089,0.88706458,0.929487179,0.444022792
hirst2018,DeepSP,0.954397475,0.977762515,0.941666667,0.980769231,0.072077178
hirst2018,DeepSP,0.884340197,0.896855346,0.903077652,0.948717949,0.096611746
hirst2018,DeepSP,0.958083583,0.971855346,0.954166667,0.974358974,0.042489802
hirst2018,DeepSP,0.966187408,0.965064103,0.976984127,0.980769231,0.094308339
hirst2018,DeepSP,0.923584178,0.92591984,0.928535354,0.961538462,0.082730176
hirst2018,DeepSP,0.922308426,0.920138889,0.928290255,0.961538462,0.320493321
hirst2018,DeepSP,0.87992246,0.86874556,0.896519422,0.935897436,0.112332877
hirst2018,DeepSP,0.907757428,0.921169109,0.911868687,0.955128205,0.186133154
hirst2018,DeepSP,0.831313659,0.817780295,0.865134804,0.903846154,0.360196257
hirst2018,DeepSP,0.88019232,0.902735577,0.864646465,0.942307692,0.041857649
hirst2018,DeepSP,0.95253268,0.949754902,0.962381165,0.967948718,0.114371429
hirst2018,DeepSP,0.900497965,0.895177739,0.918813131,0.955128205,0.099985069
hirst2018,DeepSP,0.93952035,0.9289847,0.958845811,0.961538462,0.223344845
hirst2018,DeepSP,0.896872942,0.926790725,0.876901367,0.935897436,0.061106479
hirst2018,DeepSP,0.842765853,0.846034575,0.866934046,0.923076923,0.188505443
hirst2018,DeepSP,0.908707977,0.927642496,0.907456922,0.955128205,0.269137826
hirst2018,DeepSP,0.911456177,0.916666667,0.916666667,0.967948718,0.061088851
hirst2018,DeepSP,0.964355906,0.965659341,0.964646465,0.980769231,0.065849984
hirst2018,DeepSP,0.881199356,0.892057366,0.891035354,0.942307692,0.101145408
hirst2018,DeepSP,0.886074614,0.932119963,0.888888889,0.961538462,0.09290846
hirst2018,DeepSP,0.869985591,0.919582501,0.880681818,0.948717949,0.050676477
hirst2018,DeepSP,0.888377533,0.908660901,0.880681818,0.942307692,0.109784922
hirst2018,DeepSP,0.885168286,0.873447485,0.909499406,0.929487179,0.13859335
hirst2018,DeepSP,0.936922718,0.951021691,0.934603387,0.961538462,0.27937414
hirst2018,DeepSP,0.897463702,0.899623016,0.905822935,0.942307692,0.068845528
hirst2018,DeepSP,0.911929589,0.905023376,0.925126263,0.948717949,0.065290251
hirst2018,DeepSP,0.859573943,0.891004829,0.860992276,0.929487179,0.090989012
hirst2018,DeepSP,0.870692918,0.846804511,0.910747178,0.942307692,0.364151832
hirst2018,DeepSP,0.916726819,0.918062983,0.920714498,0.955128205,0.040956739
hirst2018,DeepSP,0.834980787,0.835887057,0.849249851,0.916666667,0.102415829
hirst2018,DeepSP,0.888229049,0.880154291,0.906068033,0.942307692,0.030339484
hirst2018,DeepSP,0.926982222,0.914814352,0.9477347,0.955128205,0.186060631
hirst2018,DeepSP,0.882730978,0.858715986,0.925779857,0.929487179,0.280716232
hirst2018,DeepSP,0.954514984,0.959597763,0.954434046,0.961538462,0.049860456
hirst2018,DeepSP,0.881968494,0.904940576,0.876317402,0.923076923,0.061139584
hirst2018,DeepSP,0.917673086,0.914351852,0.931068033,0.961538462,0.206235954
hirst2018,DeepSP,0.889895317,0.881500934,0.907456922,0.948717949,0.139403976
hirst2018,DeepSP,0.905150038,0.900119048,0.916176471,0.948717949,0.055133045
hirst2018,DeepSP,0.907292877,0.930883124,0.895833333,0.955128205,0.041634433
hirst2018,DeepSP,0.902542273,0.899904659,0.911133393,0.942307692,0.133530666
hirst2018,DeepSP,0.890824129,0.892943862,0.902658942,0.935897436,0.105507644
hirst2018,DeepSP,0.889501823,0.893043519,0.895714498,0.935897436,0.103398438
hirst2018,DeepSP,0.901046307,0.914131294,0.909358289,0.948717949,0.109962389
hirst2018,DeepSP,0.885566017,0.949652143,0.862009804,0.942307692,0.115798072
hirst2018,DeepSP,0.906051063,0.926283557,0.89520202,0.948717949,0.082175413
hirst2018,DeepSP,0.824855228,0.885152116,0.818939394,0.923076923,0.157436568
hirst2018,DeepSP,0.95016933,0.951075036,0.954434046,0.961538462,0.025591903
hirst2018,DeepSP,0.841740373,0.850484007,0.855808081,0.923076923,0.138019306
