"data","method","f1score","precision","recall","accuracy","quadloss"
"nikolovski2014","WithoutCNN",0.785116503866504,0.806662087912088,0.805173992673993,0.8,0.0884921743212424
"nikolovski2014","WithoutCNN",0.744973957202218,0.758298992673993,0.74793956043956,0.8,0.55810956183788
"nikolovski2014","WithoutCNN",0.704192253824607,0.743113136863137,0.749958374958375,0.690909090909091,0.488805790255514
"nikolovski2014","WithoutCNN",0.693531468531469,0.68495670995671,0.724379786879787,0.690909090909091,0.443818994829639
"nikolovski2014","WithoutCNN",0.701439995189995,0.707074175824176,0.713307525807526,0.709090909090909,0.150061410626127
"nikolovski2014","WithoutCNN",0.690724506974507,0.730654761904762,0.72292291042291,0.709090909090909,0.23979379284929
"nikolovski2014","WithoutCNN",0.680918618418618,0.764285714285714,0.65447052947053,0.709090909090909,0.560344249891696
"nikolovski2014","WithoutCNN",0.802790959040959,0.797510822510823,0.821657509157509,0.8,0.567085020463842
"nikolovski2014","WithoutCNN",0.670116341991342,0.654157647907648,0.69476356976357,0.672727272727273,0.210384636894137
"nikolovski2014","WithoutCNN",0.696236814715075,0.726488095238095,0.686667499167499,0.727272727272727,0.255949740827389
"nikolovski2014","WithoutCNN",0.74782301032301,0.738344988344988,0.771083083583084,0.745454545454545,0.111978361472474
"nikolovski2014","WithoutCNN",0.845326895326895,0.859172077922078,0.86294955044955,0.854545454545454,0.153437595395803
"nikolovski2014","WithoutCNN",0.765283629414064,0.770558608058608,0.769855144855145,0.745454545454545,0.244469752958875
"nikolovski2014","WithoutCNN",0.729166666666667,0.786255411255411,0.718718781218781,0.745454545454545,0.387683664964105
"nikolovski2014","WithoutCNN",0.765064102564103,0.760461760461761,0.797181984681985,0.781818181818182,0.534761578776657
"nikolovski2014","WithoutCNN",0.678729603729604,0.702994227994228,0.673555611055611,0.709090909090909,0.230791830947693
"nikolovski2014","WithoutCNN",0.724748765727027,0.738095238095238,0.72696053946054,0.727272727272727,0.1908925445147
"nikolovski2014","WithoutCNN",0.641936188811189,0.715894522144522,0.629287379287379,0.654545454545455,0.48266375381832
"nikolovski2014","WithoutCNN",0.740366879497314,0.74198717948718,0.753746253746254,0.745454545454545,0.33957999168866
"nikolovski2014","WithoutCNN",0.794974633209927,0.811363636363636,0.797702297702298,0.763636363636364,0.499912064091891
"nikolovski2014","WithoutCNN",0.687485974170757,0.675892857142857,0.721257908757909,0.654545454545455,0.445304235371973
"nikolovski2014","WithoutCNN",0.728916916416916,0.733193889443889,0.740634365634366,0.727272727272727,0.392097201480981
"nikolovski2014","WithoutCNN",0.680128205128205,0.705494505494505,0.668810356310356,0.709090909090909,0.193104213179191
"nikolovski2014","WithoutCNN",0.770562770562771,0.793939393939394,0.800303862803863,0.781818181818182,0.314776791701864
"nikolovski2014","WithoutCNN",0.781961697722567,0.779861111111111,0.803654678654679,0.763636363636364,0.251029845135578
"nikolovski2014","WithoutCNN",0.683517478897914,0.701975108225108,0.679882617382617,0.709090909090909,0.21897193782463
"nikolovski2014","WithoutCNN",0.678508343508343,0.735119047619048,0.670558608058608,0.709090909090909,0.171134795016478
"nikolovski2014","WithoutCNN",0.799466736966737,0.797267316017316,0.808691308691309,0.8,0.249643610789887
"nikolovski2014","WithoutCNN",0.668962703962704,0.675892857142857,0.673389110889111,0.690909090909091,0.457113335737554
"nikolovski2014","WithoutCNN",0.746937321937322,0.819715007215007,0.723464035964036,0.745454545454545,0.431284298920468
"nikolovski2014","WithoutCNN",0.616792929292929,0.64273088023088,0.609536297036297,0.618181818181818,0.466437783169761
"nikolovski2014","WithoutCNN",0.574603509665429,0.635416666666667,0.572302697302697,0.545454545454545,1.09142617589615
"nikolovski2014","WithoutCNN",0.71203484015984,0.738293650793651,0.714223276723277,0.690909090909091,0.565510542747283
"nikolovski2014","WithoutCNN",0.701194638694639,0.688324175824176,0.734369796869797,0.672727272727273,0.442368424474997
"nikolovski2014","WithoutCNN",0.76712407962408,0.775892857142857,0.78244671994672,0.781818181818182,0.291500351387342
"nikolovski2014","WithoutCNN",0.623199767312744,0.6234375,0.648226773226773,0.636363636363636,0.325254599329691
"nikolovski2014","WithoutCNN",0.792085161215596,0.786309523809524,0.812895437895438,0.818181818181818,0.362236539146551
"nikolovski2014","WithoutCNN",0.554131054131054,0.578869047619048,0.546640859140859,0.6,0.149703567555729
"nikolovski2014","WithoutCNN",0.760978835978836,0.791170634920635,0.768106893106893,0.763636363636364,0.453174803630984
"nikolovski2014","WithoutCNN",0.545102054910961,0.591071428571428,0.572198634698635,0.581818181818182,0.239782901036445
"nikolovski2014","WithoutCNN",0.582142857142857,0.570850840336135,0.615634365634366,0.618181818181818,0.247024491963093
"nikolovski2014","WithoutCNN",0.658562452040713,0.686011904761905,0.659194971694972,0.690909090909091,0.187477292534154
"nikolovski2014","WithoutCNN",0.632862235803412,0.648674242424242,0.648060273060273,0.618181818181818,0.614298649462024
"nikolovski2014","WithoutCNN",0.709126984126984,0.725,0.740634365634366,0.709090909090909,0.498465354750957
"nikolovski2014","WithoutCNN",0.706659544159544,0.718177655677656,0.707500832500833,0.745454545454545,0.129945167242363
"nikolovski2014","WithoutCNN",0.738956876456876,0.770786199095023,0.725357975357975,0.745454545454545,0.0832210364487847
"nikolovski2014","WithoutCNN",0.736234779713041,0.726975108225108,0.771603396603397,0.745454545454545,0.355169382798469
"nikolovski2014","WithoutCNN",0.805499075200162,0.817992424242424,0.809065934065934,0.781818181818182,0.180495848012074
"nikolovski2014","WithoutCNN",0.686656025134286,0.67797619047619,0.726273726273726,0.690909090909091,0.333336512326922
"nikolovski2014","WithoutCNN",0.716806273791568,0.741570929070929,0.742611555111555,0.690909090909091,0.851358920337833
"nikolovski2014","WithoutCNN",0.598507395382395,0.597664141414141,0.621191308691309,0.709090909090909,0.459379708635181
"nikolovski2014","WithoutCNN",0.75457381698761,0.798214285714286,0.752289377289377,0.781818181818182,0.45385669833674
"nikolovski2014","WithoutCNN",0.726510989010989,0.733306623931624,0.734681984681985,0.709090909090909,0.259785282747402
"nikolovski2014","WithoutCNN",0.611893369788107,0.661742424242424,0.590451215451215,0.618181818181818,0.738706117653499
"nikolovski2014","WithoutCNN",0.618989112739113,0.681547619047619,0.644314019314019,0.672727272727273,0.217424736236492
"nikolovski2014","WithoutCNN",0.751996336996337,0.770833333333333,0.744817682317682,0.763636363636364,0.343952641853818
"nikolovski2014","WithoutCNN",0.658994640979935,0.72267316017316,0.654158341658342,0.654545454545455,0.372897758370862
"nikolovski2014","WithoutCNN",0.822943722943723,0.822916666666667,0.829378954378954,0.8,0.171235077848645
"nikolovski2014","WithoutCNN",0.775297619047619,0.767789502164502,0.791063103563103,0.745454545454545,0.211656628533454
"nikolovski2014","WithoutCNN",0.784193252399774,0.825,0.802052114552115,0.8,0.397647818544667
"nikolovski2014","WithoutCNN",0.625724969474969,0.636092032967033,0.633345820845821,0.654545454545455,0.343693933692719
"nikolovski2014","WithoutCNN",0.689285714285714,0.759118230625584,0.680049117549117,0.727272727272727,0.5326406683038
"nikolovski2014","WithoutCNN",0.707694805194805,0.698511904761905,0.728042790542791,0.709090909090909,0.522833930274313
"nikolovski2014","WithoutCNN",0.70762987012987,0.725784632034632,0.707355144855145,0.709090909090909,0.0657687775133507
"nikolovski2014","WithoutCNN",0.63036398467433,0.666466346153846,0.652555777555778,0.654545454545455,0.183626792685264
"nikolovski2014","WithoutCNN",0.63234126984127,0.691369047619048,0.641337828837829,0.654545454545455,0.221520180009518
"nikolovski2014","WithoutCNN",0.63490675990676,0.673115079365079,0.630348817848818,0.636363636363636,0.453566155353493
"nikolovski2014","WithoutCNN",0.682960557960558,0.707183441558442,0.683545621045621,0.690909090909091,0.264788977395813
"nikolovski2014","WithoutCNN",0.620701058201058,0.596153846153846,0.662857975357975,0.727272727272727,0.420349652301949
"nikolovski2014","WithoutCNN",0.574721072003681,0.550595238095238,0.605332167832168,0.581818181818182,0.240456086626983
"nikolovski2014","WithoutCNN",0.649992091242091,0.637689393939394,0.679882617382617,0.672727272727273,0.370108813253113
