data,method,f1score,precision,recall,accuracy,quadloss
nikolovski2014,DeepSP,0.724404761904762,0.7485119047619048,0.7439019314019314,0.7454545454545455,0.3461974130061594
nikolovski2014,DeepSP,0.6336444805194805,0.680050505050505,0.6450840825840827,0.6363636363636364,0.8517169788104598
nikolovski2014,DeepSP,0.6990259740259741,0.7144751082251082,0.6977397602397603,0.6909090909090909,0.15305686286167494
nikolovski2014,DeepSP,0.7108181170681172,0.7204670329670328,0.7133075258075259,0.7090909090909091,0.14879239641723271
nikolovski2014,DeepSP,0.7303321678321678,0.7959776334776335,0.7187187812187812,0.7454545454545455,0.47525226446311225
nikolovski2014,DeepSP,0.7984396762657633,0.8236607142857142,0.7880036630036631,0.8363636363636363,0.1985526083658645
nikolovski2014,DeepSP,0.7292394642394642,0.7460565476190476,0.7472527472527473,0.7272727272727273,0.15941986707730038
nikolovski2014,DeepSP,0.6652243589743589,0.6748626373626374,0.6840867465867466,0.6727272727272727,0.09380105271881156
nikolovski2014,DeepSP,0.6919913419913419,0.7108134920634921,0.7040667665667666,0.6727272727272727,0.5124667406851294
nikolovski2014,DeepSP,0.7463806165099269,0.7912946428571428,0.7378038628038628,0.7272727272727273,0.1437799197427433
nikolovski2014,DeepSP,0.7137337662337662,0.7488095238095238,0.6980311355311355,0.7272727272727273,0.11888243333112328
nikolovski2014,DeepSP,0.7702441077441078,0.7869047619047619,0.7633616383616383,0.7454545454545455,0.15723820296779342
nikolovski2014,DeepSP,0.7715659340659341,0.8280906593406594,0.7521436896436896,0.7818181818181819,0.16355303521595219
nikolovski2014,DeepSP,0.7665725478225478,0.7836309523809524,0.7889402264402264,0.7636363636363637,0.17586013572873346
nikolovski2014,DeepSP,0.7268936578719187,0.7321428571428572,0.7283341658341659,0.7454545454545455,0.05905146466772486
nikolovski2014,DeepSP,0.7387143653448001,0.7614583333333333,0.7383241758241759,0.7818181818181819,0.27046126535013815
nikolovski2014,DeepSP,0.709469696969697,0.7320887445887446,0.7246711621711621,0.7272727272727273,0.4408594556478264
nikolovski2014,DeepSP,0.8039788914788915,0.8306776556776556,0.7938103563103563,0.8,0.2140487245562867
nikolovski2014,DeepSP,0.5364452214452216,0.5721611721611721,0.5512196137196137,0.5636363636363636,0.17484788724953507
nikolovski2014,DeepSP,0.7018356643356642,0.7376352813852813,0.6929945054945055,0.6909090909090909,0.20243029969596554
nikolovski2014,DeepSP,0.6736663336663337,0.7053571428571428,0.6785089910089911,0.6545454545454545,0.5443876010501189
nikolovski2014,DeepSP,0.7447570947570947,0.7535714285714286,0.7603854478854478,0.7454545454545455,0.17730010704854215
nikolovski2014,DeepSP,0.7596070596070597,0.844187675070028,0.7587828837828838,0.7636363636363637,0.11619043489178671
nikolovski2014,DeepSP,0.687076812076812,0.7011217948717949,0.708562271062271,0.7090909090909091,0.22731332420269137
nikolovski2014,DeepSP,0.7488095238095238,0.7689980158730159,0.7618423243423244,0.7272727272727273,0.7344321888787639
nikolovski2014,DeepSP,0.6863035113035113,0.6918560606060606,0.691100566100566,0.6727272727272727,0.3079838449919242
nikolovski2014,DeepSP,0.6778069153069153,0.7473776223776223,0.6821719946719946,0.6909090909090909,0.7294841088274512
nikolovski2014,DeepSP,0.7796973859473859,0.7978479853479854,0.7854229104229105,0.7636363636363637,0.22106184300915188
nikolovski2014,DeepSP,0.7084273013620839,0.7302083333333333,0.7107059607059607,0.6909090909090909,0.2589925394923053
nikolovski2014,DeepSP,0.7118929983060418,0.7319444444444445,0.7119338994338995,0.6727272727272727,0.25742009462648824
nikolovski2014,DeepSP,0.6711806309632397,0.6961538461538461,0.6573010323010322,0.6545454545454545,0.16994995162913257
nikolovski2014,DeepSP,0.7417048229548229,0.7703525641025641,0.7509157509157509,0.7454545454545455,0.35840560934881227
nikolovski2014,DeepSP,0.66,0.6734983766233766,0.6751373626373627,0.6545454545454545,0.07324117776596395
nikolovski2014,DeepSP,0.7576542207792207,0.8127976190476189,0.7554945054945055,0.7272727272727273,0.19769397460719396
nikolovski2014,DeepSP,0.7753968253968254,0.7860119047619047,0.7747460872460872,0.7818181818181819,0.19345860407648519
nikolovski2014,DeepSP,0.7794058092445189,0.8358134920634921,0.7743506493506493,0.7818181818181819,0.12279704451774251
nikolovski2014,DeepSP,0.7411311514572384,0.7638888888888888,0.7509157509157509,0.7636363636363637,0.40376362733793836
nikolovski2014,DeepSP,0.8486904761904761,0.894047619047619,0.8660714285714286,0.8727272727272727,0.22169413052940495
nikolovski2014,DeepSP,0.8854189288971898,0.8883928571428572,0.8933982683982684,0.8909090909090909,0.10342175366144293
nikolovski2014,DeepSP,0.6616412826939142,0.6679359243697478,0.6763861138861138,0.6727272727272727,0.4981387314372892
nikolovski2014,DeepSP,0.6941336441336441,0.7144230769230769,0.7152014652014652,0.7090909090909091,0.17064812451394146
nikolovski2014,DeepSP,0.7276920995670996,0.7614448051948053,0.7441308691308692,0.7090909090909091,0.32522122423990946
nikolovski2014,DeepSP,0.6315700104493207,0.6341746794871794,0.6539294039294039,0.6727272727272727,0.1524689696184556
nikolovski2014,DeepSP,0.7133022774327122,0.71875,0.71994671994672,0.7272727272727273,0.005650137878349693
nikolovski2014,DeepSP,0.6747843139147487,0.7002976190476191,0.6656884781884782,0.6909090909090909,0.05103630081354769
nikolovski2014,DeepSP,0.733454045954046,0.8292568542568544,0.7265859140859141,0.7636363636363637,0.13755452250265238
nikolovski2014,DeepSP,0.8084686147186146,0.8339646464646465,0.8073176823176824,0.8,0.15837913500446166
nikolovski2014,DeepSP,0.623216979099332,0.5960948773448773,0.6797369297369298,0.6545454545454545,0.6036082903459784
nikolovski2014,DeepSP,0.6587650376443479,0.6701865842490842,0.6717865467865468,0.7090909090909091,0.048185632922284595
nikolovski2014,DeepSP,0.6944963369963371,0.71875,0.7077297702297702,0.6909090909090909,0.1578782568708742
nikolovski2014,DeepSP,0.679441391941392,0.7084325396825396,0.6832334332334333,0.6727272727272727,0.47640814633670614
nikolovski2014,DeepSP,0.7111783596837944,0.7335227272727273,0.7423826173826175,0.7090909090909091,0.25041256327613054
nikolovski2014,DeepSP,0.7789062789062788,0.7752976190476191,0.7906884781884782,0.7636363636363637,0.24689541185354477
nikolovski2014,DeepSP,0.6570955472489999,0.6702380952380952,0.6576756576756576,0.6363636363636364,0.32547549890411764
nikolovski2014,DeepSP,0.7038690476190476,0.6982371794871796,0.7427572427572428,0.6909090909090909,0.406790232852624
nikolovski2014,DeepSP,0.8369651182151183,0.8432692307692308,0.8360181485181486,0.8181818181818182,0.46485639403945694
nikolovski2014,DeepSP,0.7902722277722277,0.7932005494505494,0.8020521145521146,0.7818181818181819,0.06521747952724026
nikolovski2014,DeepSP,0.5873397435897436,0.6659989316239316,0.575570263070263,0.5818181818181818,0.5261089546247468
nikolovski2014,DeepSP,0.7803703945008292,0.7797619047619048,0.7966408591408591,0.7636363636363637,0.09357116971393044
nikolovski2014,DeepSP,0.6980248917748917,0.7157051282051281,0.7034632034632035,0.7272727272727273,0.16624540930528298
nikolovski2014,DeepSP,0.6559440559440559,0.7426739926739927,0.6271436896436896,0.6909090909090909,0.2773276267538964
nikolovski2014,DeepSP,0.7405703398300849,0.7786458333333333,0.7348276723276723,0.7454545454545455,0.13106397956543034
