"data","method","f1score","precision","recall","accuracy","quadloss"
"nikolovski2014","WithoutAttention",0.818739928653722,0.846153846153846,0.818306693306693,0.818181818181818,0.116605544842476
"nikolovski2014","WithoutAttention",0.748848977109847,0.748660714285714,0.763215950715951,0.745454545454545,0.459063986620167
"nikolovski2014","WithoutAttention",0.799259074259074,0.828666125541126,0.79747335997336,0.818181818181818,0.146983325134095
"nikolovski2014","WithoutAttention",0.727694533989906,0.757142857142857,0.736055611055611,0.745454545454545,0.511114514806337
"nikolovski2014","WithoutAttention",0.743965659097238,0.763144841269841,0.74727355977356,0.745454545454545,0.346439102045999
"nikolovski2014","WithoutAttention",0.71820420958352,0.728835227272727,0.72292291042291,0.709090909090909,0.297430133775773
"nikolovski2014","WithoutAttention",0.655576776165012,0.704779411764706,0.633491508491508,0.654545454545455,0.556683470770686
"nikolovski2014","WithoutAttention",0.742129120879121,0.730059523809524,0.769709457209457,0.727272727272727,0.587630140307002
"nikolovski2014","WithoutAttention",0.621680402930403,0.595456626706627,0.658216783216783,0.618181818181818,0.346988433182743
"nikolovski2014","WithoutAttention",0.708928571428571,0.714285714285714,0.745504495504495,0.727272727272727,0.231393068421416
"nikolovski2014","WithoutAttention",0.691127622377622,0.707967032967033,0.686521811521811,0.690909090909091,0.346214579064413
"nikolovski2014","WithoutAttention",0.704541708291708,0.72172619047619,0.73291292041292,0.709090909090909,0.185694060400142
"nikolovski2014","WithoutAttention",0.685325703708057,0.664379370629371,0.731018981018981,0.690909090909091,0.460166127767802
"nikolovski2014","WithoutAttention",0.685788939321548,0.708333333333333,0.702464202464202,0.690909090909091,0.400973610255037
"nikolovski2014","WithoutAttention",0.604056088838698,0.657440476190476,0.585185647685648,0.6,0.156386063282397
"nikolovski2014","WithoutAttention",0.749125874125874,0.765705128205128,0.744276556776557,0.745454545454545,0.0631122452976374
"nikolovski2014","WithoutAttention",0.636984681984682,0.637635281385281,0.641046453546454,0.618181818181818,0.240554067207523
"nikolovski2014","WithoutAttention",0.702380952380952,0.712820512820513,0.731310356310356,0.727272727272727,0.125172281498621
"nikolovski2014","WithoutAttention",0.762854841518634,0.781570512820513,0.776640026640027,0.781818181818182,0.0958688245232949
"nikolovski2014","WithoutAttention",0.711937830687831,0.788919413919414,0.686521811521811,0.727272727272727,0.0379814789856858
"nikolovski2014","WithoutAttention",0.773056722689076,0.793502331002331,0.806630869130869,0.763636363636364,0.518651567714062
"nikolovski2014","WithoutAttention",0.713392857142857,0.781351214574899,0.740925740925741,0.745454545454545,0.571496194423093
"nikolovski2014","WithoutAttention",0.620253623188406,0.667956349206349,0.639818514818515,0.6,0.698694911467187
"nikolovski2014","WithoutAttention",0.645238095238095,0.687062937062937,0.657821345321345,0.672727272727273,0.229232175938091
"nikolovski2014","WithoutAttention",0.701042013542014,0.716034823020117,0.727647352647353,0.727272727272727,0.264907410986821
"nikolovski2014","WithoutAttention",0.709654928404928,0.697748778998779,0.738032800532801,0.709090909090909,0.479967049729976
"nikolovski2014","WithoutAttention",0.760281385281385,0.769886363636364,0.782301032301032,0.745454545454545,0.498097599144299
"nikolovski2014","WithoutAttention",0.780692918192918,0.814285714285714,0.78731684981685,0.781818181818182,0.313252644670191
"nikolovski2014","WithoutAttention",0.772826086956522,0.801136363636364,0.790688478188478,0.781818181818182,0.203681988298135
"nikolovski2014","WithoutAttention",0.735712204462204,0.731911838161838,0.753600566100566,0.709090909090909,0.0911471111233636
"nikolovski2014","WithoutAttention",0.78482905982906,0.823511904761905,0.797015484515484,0.745454545454545,0.68113117345321
"nikolovski2014","WithoutAttention",0.72797804047804,0.795112179487179,0.718718781218781,0.727272727272727,0.394208712764232
"nikolovski2014","WithoutAttention",0.761830484330484,0.831473214285714,0.759157509157509,0.781818181818182,0.319126184144102
"nikolovski2014","WithoutAttention",0.707395684026119,0.751236263736264,0.699342324342324,0.654545454545455,0.334622857589953
"nikolovski2014","WithoutAttention",0.738654401154401,0.746428571428571,0.764735264735265,0.763636363636364,0.168916889515195
"nikolovski2014","WithoutAttention",0.738544788544789,0.701628151260504,0.79260323010323,0.781818181818182,0.447830638466597
"nikolovski2014","WithoutAttention",0.721269416857652,0.758333333333333,0.703858641358641,0.709090909090909,0.279045710775027
"nikolovski2014","WithoutAttention",0.663069800569801,0.700520833333333,0.663919413919414,0.672727272727273,0.321220474609174
"nikolovski2014","WithoutAttention",0.7319328465652,0.807192807192807,0.730082417582418,0.763636363636364,0.53642900275548
"nikolovski2014","WithoutAttention",0.715103415103415,0.722808441558441,0.734140859140859,0.727272727272727,0.11922432127442
"nikolovski2014","WithoutAttention",0.676087177717613,0.672619047619048,0.689498001998002,0.690909090909091,0.159308731223594
"nikolovski2014","WithoutAttention",0.731041603324212,0.769383394383394,0.718427405927406,0.672727272727273,0.386622328677304
"nikolovski2014","WithoutAttention",0.726005244755245,0.766952838827839,0.706272893772894,0.745454545454545,0.13031077436634
"nikolovski2014","WithoutAttention",0.741229603729604,0.789567377067377,0.716824841824842,0.727272727272727,0.244724954814929
"nikolovski2014","WithoutAttention",0.812062937062937,0.833974358974359,0.802052114552115,0.781818181818182,0.0724103653316128
"nikolovski2014","WithoutAttention",0.667877699878979,0.687121212121212,0.669039294039294,0.672727272727273,0.314922016331781
"nikolovski2014","WithoutAttention",0.733423983423983,0.750595238095238,0.748480685980686,0.727272727272727,0.123004146016172
"nikolovski2014","WithoutAttention",0.683085317460317,0.711711205461205,0.689872627372627,0.654545454545455,0.331955680834216
"nikolovski2014","WithoutAttention",0.744461556961557,0.800022893772894,0.739552114552115,0.763636363636364,0.165701860537778
"nikolovski2014","WithoutAttention",0.746718860849296,0.749553571428571,0.75726356976357,0.745454545454545,0.299241261538824
"nikolovski2014","WithoutAttention",0.674020796378368,0.748139880952381,0.665834165834166,0.727272727272727,0.178761630774408
"nikolovski2014","WithoutAttention",0.72988862988863,0.758928571428571,0.724671162171162,0.745454545454545,0.11516787020742
"nikolovski2014","WithoutAttention",0.662529137529138,0.687689393939394,0.656073093573094,0.672727272727273,0.184161223133063
"nikolovski2014","WithoutAttention",0.715736677115987,0.772222222222222,0.692994505494505,0.690909090909091,0.486478833308589
"nikolovski2014","WithoutAttention",0.769145564580347,0.801041666666667,0.760760073260073,0.745454545454545,0.199017274924273
"nikolovski2014","WithoutAttention",0.715253137666931,0.747619047619048,0.735514485514486,0.727272727272727,0.184230701762339
"nikolovski2014","WithoutAttention",0.677706552706553,0.736944826007326,0.680173992673993,0.727272727272727,0.23346708689557
"nikolovski2014","WithoutAttention",0.715977413391206,0.786300505050505,0.705752580752581,0.745454545454545,0.158378811268405
"nikolovski2014","WithoutAttention",0.677954292084727,0.680288461538461,0.676906426906427,0.690909090909091,0.0892895249340984
"nikolovski2014","WithoutAttention",0.640455146705147,0.661935286935287,0.650807525807526,0.636363636363636,0.355333683444849
