data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,RowMaxMin,0.8225131208187474,0.9198351438917477,0.7973484848484848,0.9294871794871795,0.13549585501212424
hirst2018,RowMaxMin,0.8762404664578578,0.8813941299790357,0.8907902554961379,0.9423076923076923,0.04550785845218124
hirst2018,RowMaxMin,0.912594534196476,0.9061050061050061,0.9301916221033868,0.9423076923076923,0.04246770775925432
hirst2018,RowMaxMin,0.8447585094643918,0.8905587740146564,0.8276589423648247,0.9294871794871795,0.07931031655363972
hirst2018,RowMaxMin,0.8835148939926495,0.9560917142438882,0.8473484848484848,0.9423076923076923,0.12722042933500255
hirst2018,RowMaxMin,0.8578499976842497,0.8945300342359165,0.8452567959001782,0.9294871794871795,0.0670528122705863
hirst2018,RowMaxMin,0.8171198683039322,0.8655060217560218,0.8097380050505049,0.9102564102564102,0.19208854974377143
hirst2018,RowMaxMin,0.9261174283233107,0.9338790380586044,0.9310680332739155,0.9551282051282052,0.1683907696635707
hirst2018,RowMaxMin,0.8421700427727118,0.8513365800865801,0.8442541221033868,0.9166666666666666,0.05015536236507035
hirst2018,RowMaxMin,0.9163442296610613,0.9485139860139861,0.915963866607249,0.9615384615384616,0.13029067974759143
hirst2018,RowMaxMin,0.897858348433796,0.9325200534759358,0.8957618464052288,0.9487179487179487,0.044768387176718126
hirst2018,RowMaxMin,0.934671556596265,0.9528618394184433,0.9202020202020201,0.9615384615384616,0.02051535470639848
hirst2018,RowMaxMin,0.9204376581550496,0.9375631313131313,0.9177389705882352,0.9551282051282052,0.03728508494922901
hirst2018,RowMaxMin,0.900936018401568,0.9201007326007327,0.9038825757575757,0.9487179487179487,0.059640811926112376
hirst2018,RowMaxMin,0.8441288723777586,0.8779295051353874,0.8456784228843052,0.9294871794871795,0.127267916864948
hirst2018,RowMaxMin,0.955479094799483,0.969131562881563,0.9521464646464645,0.9743589743589743,0.0612799403917874
hirst2018,RowMaxMin,0.8749728272683797,0.9139399951899952,0.8712594696969697,0.9230769230769231,0.4406603721629132
hirst2018,RowMaxMin,0.8685673757561587,0.8804894179894179,0.8818256090314914,0.9423076923076923,0.13422511545036345
hirst2018,RowMaxMin,0.9016828360850101,0.9004457843743557,0.9251958927510398,0.9358974358974359,0.14928392998851256
hirst2018,RowMaxMin,0.8756259618213501,0.876820054945055,0.8796401515151516,0.9230769230769231,0.03367649395142666
hirst2018,RowMaxMin,0.9407318817595872,0.961521229666391,0.9288825757575756,0.9615384615384616,0.03976315435499463
hirst2018,RowMaxMin,0.8967497703688522,0.9129026610644257,0.8976632130124775,0.9423076923076923,0.10287147156649361
hirst2018,RowMaxMin,0.9276300919504803,0.9324252136752137,0.9419665404040404,0.9615384615384616,0.11377055808184842
hirst2018,RowMaxMin,0.9333343168685398,0.9332924836601307,0.9421791443850266,0.9615384615384616,0.09531686211853803
hirst2018,RowMaxMin,0.9347934472934473,0.9631583694083693,0.9245422979797979,0.967948717948718,0.0704283925101192
hirst2018,RowMaxMin,0.8671366623781034,0.8757665214902057,0.8802241161616161,0.9166666666666666,0.1942700920268124
hirst2018,RowMaxMin,0.8646277957147522,0.8871289424860853,0.8678327391562685,0.9166666666666666,0.07956370558717057
hirst2018,RowMaxMin,0.9302474511100036,0.9371331236897275,0.9316603535353534,0.9551282051282052,0.07231059835020251
hirst2018,RowMaxMin,0.8711779144947464,0.9131493506493507,0.8583881090314914,0.9358974358974359,0.07536336882381034
hirst2018,RowMaxMin,0.8276031133002424,0.8639289695811434,0.8186228089720736,0.9166666666666666,0.07480665733646502
hirst2018,RowMaxMin,0.8718328370502285,0.8720361509835195,0.8896464646464645,0.9423076923076923,0.16847190219777422
hirst2018,RowMaxMin,0.8767214816719767,0.9248484848484848,0.8558229352346999,0.9423076923076923,0.16185007568371995
hirst2018,RowMaxMin,0.8532510214976557,0.9009901028922768,0.8392825311942959,0.9294871794871795,0.15099443605161073
hirst2018,RowMaxMin,0.9009502669926225,0.9241654995331466,0.89383541295306,0.9358974358974359,0.13581191650113625
hirst2018,RowMaxMin,0.8811480213894626,0.8827700077700079,0.8913352272727272,0.9358974358974359,0.2753750924222357
hirst2018,RowMaxMin,0.9254386196459367,0.9511243386243385,0.910653409090909,0.9551282051282052,0.046170784878868755
hirst2018,RowMaxMin,0.8831452648525819,0.9122564935064935,0.8743909685086155,0.9358974358974359,0.2639093932381994
hirst2018,RowMaxMin,0.9498449240244907,0.9383843280902106,0.9707618464052287,0.967948717948718,0.133836256706197
hirst2018,RowMaxMin,0.8581217917602357,0.8671750398724084,0.8744949494949493,0.9358974358974359,0.21418316962864503
hirst2018,RowMaxMin,0.8713878069834635,0.899090909090909,0.8848317736185383,0.9294871794871795,0.18566352193766247
hirst2018,RowMaxMin,0.8786903951035946,0.9067919689243219,0.8660901292335116,0.9294871794871795,0.07546424728692447
hirst2018,RowMaxMin,0.8900326927500842,0.9121541674607713,0.8939393939393939,0.9423076923076923,0.16112444078725516
hirst2018,RowMaxMin,0.9156940553999378,0.9630124777183601,0.8971033868092692,0.9615384615384616,0.04693917406903841
hirst2018,RowMaxMin,0.8572608621841359,0.8726307189542485,0.8609922756981581,0.9294871794871795,0.060113797340134806
hirst2018,RowMaxMin,0.9386330181707979,0.9393696581196581,0.9465909090909089,0.967948717948718,0.07289614878591948
hirst2018,RowMaxMin,0.858018197877689,0.9216452618783363,0.8203756313131313,0.9230769230769231,0.09329556861367479
hirst2018,RowMaxMin,0.9012997926451048,0.9172900132275132,0.9025874554367203,0.9358974358974359,0.059479006023075806
hirst2018,RowMaxMin,0.8583110603638343,0.8678897491397493,0.864117275698158,0.9166666666666666,0.10148160483131967
hirst2018,RowMaxMin,0.9364344574686805,0.931403318903319,0.9443256090314914,0.9615384615384616,0.06842890998747873
hirst2018,RowMaxMin,0.8774480421539246,0.8711564171122994,0.8909638666072488,0.9294871794871795,0.09521587208379309
hirst2018,RowMaxMin,0.9010840027568695,0.9171143671143671,0.8998421717171716,0.9423076923076923,0.14915957397842744
hirst2018,RowMaxMin,0.9072022966140615,0.9165095525389644,0.907843137254902,0.9423076923076923,0.0486681512498043
