data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,ColumnNorma,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.07449959671996229
LOPITDC2019,ColumnNorma,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.040846592649595385
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.3426235564876741
LOPITDC2019,ColumnNorma,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.5056150296860547
LOPITDC2019,ColumnNorma,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.015583918315584129
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.24358533660320136
LOPITDC2019,ColumnNorma,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.08237427483000512
LOPITDC2019,ColumnNorma,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.0707646984300178
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.08248466311065551
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.08068970715050544
LOPITDC2019,ColumnNorma,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.3248766335417768
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.07009814167449048
LOPITDC2019,ColumnNorma,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.06537949755456386
LOPITDC2019,ColumnNorma,0.9688164591390398,0.9657142857142856,0.9770897832817337,0.9666666666666667,0.529318223807056
LOPITDC2019,ColumnNorma,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.09825591180237885
LOPITDC2019,ColumnNorma,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.09004299530391378
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.2420903371482562
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.1083755603933477
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.12453858582259623
LOPITDC2019,ColumnNorma,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.27999959030983296
LOPITDC2019,ColumnNorma,0.9580403637546494,0.9676587301587303,0.9574035087719299,0.975,0.21994904904343734
LOPITDC2019,ColumnNorma,0.9679900827726915,0.9655122655122655,0.9721878224974201,0.9666666666666667,0.31909992299186224
LOPITDC2019,ColumnNorma,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.07031051525344947
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.042242577249036926
LOPITDC2019,ColumnNorma,0.9938490214352281,0.9933333333333334,0.9947368421052631,0.9916666666666667,0.12317125157346716
LOPITDC2019,ColumnNorma,0.9826839826839826,0.975,0.9941176470588236,0.9916666666666667,0.2751562028462345
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.1277076254431148
LOPITDC2019,ColumnNorma,1.0,1.0,1.0,1.0,0.026240681159636445
LOPITDC2019,ColumnNorma,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.4810216066784686
LOPITDC2019,ColumnNorma,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.250902994975049
