data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,ColumnNorma,0.8875215323523595,0.8565025252525253,0.9422014260249555,0.9294871794871795,0.3703628122548015
hirst2018,ColumnNorma,0.9417498634076756,0.965130425130425,0.9272875816993463,0.9615384615384616,0.027585036929688025
hirst2018,ColumnNorma,0.9602433680944117,0.9509453781512605,0.9723243464052288,0.967948717948718,0.2656419232841273
hirst2018,ColumnNorma,0.8784194534436022,0.8883928571428571,0.8929367201426025,0.9487179487179487,0.11643745886621812
hirst2018,ColumnNorma,0.9267792794966708,0.9136904761904763,0.9481534090909091,0.967948717948718,0.05016583374746665
hirst2018,ColumnNorma,0.978732733270513,0.9817307692307692,0.9791666666666666,0.9871794871794872,0.01963006598901969
hirst2018,ColumnNorma,0.9079378480597994,0.9345168720168721,0.9112373737373737,0.9551282051282052,0.18132980370084525
hirst2018,ColumnNorma,0.9496386389590273,0.9413537851037851,0.9641887626262626,0.9615384615384616,0.0937916570043403
hirst2018,ColumnNorma,0.9365018317208373,0.9292628667628667,0.9471507352941178,0.9615384615384616,0.3122455166517743
hirst2018,ColumnNorma,0.8271387774845387,0.8328373015873015,0.8420603089720734,0.9230769230769231,0.19268700751469434
hirst2018,ColumnNorma,0.926058201058201,0.9298611111111111,0.9292929292929292,0.9615384615384616,0.09639630845147373
hirst2018,ColumnNorma,0.9168890483022478,0.926021690727573,0.9207144979203802,0.9615384615384616,0.10238734296352149
hirst2018,ColumnNorma,0.8190932106689489,0.8625452116018154,0.8327020202020202,0.9166666666666666,0.22408446590580552
hirst2018,ColumnNorma,0.9048712982923509,0.8854166666666666,0.9453282828282829,0.9551282051282052,0.10617197414092619
hirst2018,ColumnNorma,0.9541147211800945,0.954183112638995,0.9554367201426026,0.9615384615384616,0.07099622385125637
hirst2018,ColumnNorma,0.9113427313427315,0.9073812100597815,0.9250222816399286,0.9358974358974359,0.11526208816876861
hirst2018,ColumnNorma,0.9294476629035452,0.9423474945533769,0.9303104575163399,0.9551282051282052,0.07096602961007363
hirst2018,ColumnNorma,0.9152638399235707,0.941849816849817,0.9257575757575758,0.967948717948718,0.12491049395471088
hirst2018,ColumnNorma,0.9261230123681091,0.9420482295482295,0.9273200757575756,0.9615384615384616,0.1077789129240984
hirst2018,ColumnNorma,0.9134660528682268,0.9433501683501683,0.9090909090909091,0.9551282051282052,0.08944312671931941
