data,method,f1score,precision,recall,accuracy,quadloss
orre2019,RowMaxMin,0.7262525077347226,0.7312799212595855,0.7282806042382403,0.7374631268436578,0.8863460500303568
orre2019,RowMaxMin,0.7254483497109964,0.7379278747944068,0.7224709711294679,0.7359882005899705,0.8738361390923444
orre2019,RowMaxMin,0.7349451914771987,0.7387862229301538,0.7355625913024717,0.7448377581120944,1.0624763934303227
orre2019,RowMaxMin,0.7407979171224314,0.7446192253117064,0.7461587792243224,0.7448377581120944,0.9178347783039449
orre2019,RowMaxMin,0.6995755410253842,0.7051975057036518,0.7006900253590271,0.7138643067846607,0.9981801588335116
orre2019,RowMaxMin,0.7221502577686549,0.7294953780979772,0.7214434916746747,0.7168141592920354,1.6771255525072597
orre2019,RowMaxMin,0.719675271810008,0.7349342383835412,0.7251388295744347,0.7227138643067846,1.3497419820823726
orre2019,RowMaxMin,0.7270234686823767,0.7272520112790664,0.7302900924263223,0.7315634218289085,1.5446777320669134
orre2019,RowMaxMin,0.7232427694803967,0.7296225871303101,0.7224669821611645,0.7271386430678466,1.3034810603805542
orre2019,RowMaxMin,0.7214463547706063,0.7280961023195615,0.7287805074908966,0.7359882005899705,1.7056445807211922
orre2019,RowMaxMin,0.7103219908609444,0.7132444405200336,0.7125418483901854,0.724188790560472,1.203185322691272
orre2019,RowMaxMin,0.7024652402833652,0.7049068342464492,0.7051498709279254,0.7123893805309734,0.9451321634030956
orre2019,RowMaxMin,0.7390662354238888,0.7450924023115881,0.7393773534107644,0.7330383480825958,1.2306739117727024
orre2019,RowMaxMin,0.6989411378571361,0.6981375832131985,0.7048730310343309,0.7035398230088495,1.2526765248953493
orre2019,RowMaxMin,0.7479879221769472,0.7472015191541413,0.7507290325498539,0.7536873156342183,0.8246600246052345
orre2019,RowMaxMin,0.7117309673849878,0.7150805039213638,0.7129604946223927,0.7197640117994101,0.9111744959044393
orre2019,RowMaxMin,0.7092725399610308,0.7165708817481559,0.7057748976322233,0.7079646017699115,0.7227405635579705
orre2019,RowMaxMin,0.7195625020401671,0.7287779631081475,0.7234683654236869,0.7345132743362832,1.1685149322688837
