data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,DeepSP,0.9594889810609245,0.96503986314641,0.9561460469355207,0.968944099378882,0.04029258066521456
mulvey2021,DeepSP,0.9649514638373818,0.9698245521416253,0.9622066529961267,0.9751552795031055,0.1280958425684446
mulvey2021,DeepSP,0.9716814016845003,0.9896103896103896,0.9606060606060606,0.9813664596273292,0.009190631539370046
mulvey2021,DeepSP,0.9725487475487475,0.9758264462809918,0.9707792207792209,0.9813664596273292,0.29180846604036004
mulvey2021,DeepSP,0.9866693500469591,0.9842171717171717,0.9904306220095694,0.9875776397515528,0.32106110724958326
mulvey2021,DeepSP,0.9692112765283497,0.9874065328610784,0.9583333333333333,0.9813664596273292,0.020693053613547133
mulvey2021,DeepSP,0.9687846203975237,0.9678719008264463,0.9742822966507176,0.9751552795031055,0.16690726098533826
mulvey2021,DeepSP,0.958019490549611,0.9891120507399577,0.9431818181818182,0.9751552795031055,0.0210453401912673
mulvey2021,DeepSP,0.9744648773755631,0.9816343797409265,0.9687001594896333,0.9813664596273292,0.04430560460706011
mulvey2021,DeepSP,0.9375013198183931,0.9505411255411255,0.9331795397584872,0.9565217391304348,0.0730404638436764
mulvey2021,DeepSP,0.9852236489577643,0.9921008869179602,0.9800637958532696,0.9875776397515528,0.13291227483353088
mulvey2021,DeepSP,0.9613170879299912,0.9582792207792207,0.9677887901572113,0.968944099378882,0.2250721371153918
mulvey2021,DeepSP,0.971831983953196,0.9849727877444063,0.9621212121212122,0.9813664596273292,0.033455445900177926
mulvey2021,DeepSP,0.9538550175891328,0.9724727877444064,0.9459728867623606,0.968944099378882,0.13484503180477062
mulvey2021,DeepSP,0.9688685636856369,0.9849758085052204,0.960127591706539,0.9751552795031055,0.0806989173544855
mulvey2021,DeepSP,0.9526332525657498,0.9831909981083787,0.9383971291866029,0.968944099378882,0.02839782092275964
mulvey2021,DeepSP,0.9830000016612593,0.9838383838383838,0.9838516746411483,0.9875776397515528,0.2206220549690237
mulvey2021,DeepSP,0.9664457459693349,0.9790517351128275,0.9573365231259969,0.9751552795031055,0.14584436496852116
mulvey2021,DeepSP,0.97179629087807,0.9855699855699857,0.9649122807017544,0.9813664596273292,0.04758088355415008
mulvey2021,DeepSP,0.958234922707232,0.976570583887657,0.9507575757575758,0.9751552795031055,0.01816192522133813
mulvey2021,DeepSP,0.9571084435925996,0.975103478392952,0.9470551378446115,0.968944099378882,0.03545574273949939
mulvey2021,DeepSP,0.9551637140936907,0.9786255411255411,0.9421850079744817,0.968944099378882,0.07066387319614961
mulvey2021,DeepSP,0.9631248381248381,0.9574675324675326,0.9725734791524266,0.9751552795031055,0.09719576029773926
mulvey2021,DeepSP,0.9822215943428063,0.9932372505543238,0.9734848484848485,0.9875776397515528,0.01401835286296579
mulvey2021,DeepSP,0.989867717421897,0.98989898989899,0.990909090909091,0.9937888198757764,0.17494339335629033
mulvey2021,DeepSP,0.9673665061006215,0.9742437440608172,0.9622066529961267,0.9751552795031055,0.11204945270931349
mulvey2021,DeepSP,0.9556256663695012,0.955718954248366,0.958697881066302,0.9627329192546584,0.32196233754933257
mulvey2021,DeepSP,0.9798889900113482,0.9825757575757575,0.9790669856459331,0.9813664596273292,0.14458567378529
mulvey2021,DeepSP,0.9646965906109061,0.9789121816838002,0.9560606060606062,0.9751552795031055,0.11693813979707285
mulvey2021,DeepSP,0.9237207259108904,0.9393004722550178,0.9212519936204145,0.9503105590062112,0.12940315658466994
mulvey2021,DeepSP,0.9398934679001963,0.960133805588351,0.9291125541125541,0.9627329192546584,0.02878227870421938
mulvey2021,DeepSP,0.9518247466084973,0.9629342202512934,0.9439393939393941,0.968944099378882,0.09283292354473667
mulvey2021,DeepSP,0.9643661382520562,0.9790236863407595,0.9556277056277057,0.9751552795031055,0.08222934193529999
mulvey2021,DeepSP,0.9562193199534352,0.9643559046275233,0.9508430166324904,0.968944099378882,0.037266559875998494
mulvey2021,DeepSP,0.989867717421897,0.98989898989899,0.990909090909091,0.9937888198757764,0.2845899250251088
mulvey2021,DeepSP,0.9323792797946097,0.9460150283321016,0.9316188197767145,0.9503105590062112,0.22087472541219208
mulvey2021,DeepSP,0.9626065864925045,0.96949987681695,0.9618819776714513,0.9751552795031055,0.07897257540179714
mulvey2021,DeepSP,0.9796008869179602,0.9956709956709957,0.9696969696969696,0.9875776397515528,0.051791236784716636
mulvey2021,DeepSP,0.9852236489577643,0.9921008869179602,0.9800637958532696,0.9875776397515528,0.009939571110552128
mulvey2021,DeepSP,0.933576179409929,0.9403332101502834,0.9320972886762362,0.9565217391304348,0.33535479351673403
mulvey2021,DeepSP,0.9417538854345949,0.9554112554112554,0.9308213716108452,0.9627329192546584,0.05195016815238667
mulvey2021,DeepSP,0.9730261920439559,0.9871766444937177,0.9621212121212122,0.9813664596273292,0.011868368438319229
mulvey2021,DeepSP,0.9704054846191096,0.9896103896103896,0.9583333333333333,0.9813664596273292,0.026973759231469645
mulvey2021,DeepSP,0.9869144385273418,0.9860537190082646,0.9887218045112782,0.9875776397515528,0.14051534335125515
mulvey2021,DeepSP,0.9906132027344149,0.9977827050997784,0.9848484848484849,0.9937888198757764,0.0751927307375692
mulvey2021,DeepSP,0.9527366468184261,0.9659418863964319,0.9470551378446115,0.968944099378882,0.014842902115420345
mulvey2021,DeepSP,0.9754616875828996,0.9796008869179601,0.9752791068580543,0.9813664596273292,0.1420907968072291
mulvey2021,DeepSP,0.9828086066945246,0.9876816949987681,0.9800637958532696,0.9875776397515528,0.07319674692177741
