"data","method","f1score","precision","recall","accuracy","quadloss"
"mulvey2021","WithoutAttention",0.952236094847286,0.967204512659058,0.94534632034632,0.968944099378882,0.0719366932954831
"mulvey2021","WithoutAttention",0.975091366379661,0.98199987681695,0.970972886762361,0.981366459627329,0.0708879385578282
"mulvey2021","WithoutAttention",0.97960088691796,0.995670995670996,0.96969696969697,0.987577639751553,0.0282373542892655
"mulvey2021","WithoutAttention",0.941602356949376,0.954222099039172,0.934694691273639,0.956521739130435,0.244292301082834
"mulvey2021","WithoutAttention",0.963665150786363,0.970834653151726,0.957900432900433,0.975155279503106,0.0165910810524129
"mulvey2021","WithoutAttention",0.97979797979798,0.981818181818182,0.981818181818182,0.987577639751553,0.23768927797253
"mulvey2021","WithoutAttention",0.945207004136981,0.962244195198741,0.935691501480975,0.962732919254658,0.0403444272532383
"mulvey2021","WithoutAttention",0.89977862639153,0.954235537190083,0.882336523125997,0.937888198757764,0.0397384123007887
"mulvey2021","WithoutAttention",0.954702273784053,0.967388167388167,0.951925267714741,0.968944099378882,0.0866536659240403
"mulvey2021","WithoutAttention",0.951259583789704,0.975475687103594,0.944976076555024,0.968944099378882,0.0911445573593281
"mulvey2021","WithoutAttention",0.980480920156312,0.987681694998768,0.975757575757576,0.987577639751553,0.0462563274152737
"mulvey2021","WithoutAttention",0.917495254851577,0.935405688177307,0.91017316017316,0.950310559006211,0.167027121635777
"mulvey2021","WithoutAttention",0.955880626575309,0.97162370457825,0.948763955342903,0.968944099378882,0.0527554385167988
"mulvey2021","WithoutAttention",0.991285403050109,0.98989898989899,0.993506493506494,0.993788819875776,0.376584949573338
"mulvey2021","WithoutAttention",0.951678808995882,0.97874852420307,0.935606060606061,0.968944099378882,0.108711028396954
"mulvey2021","WithoutAttention",0.952873017086642,0.980952380952381,0.935606060606061,0.968944099378882,0.183913400829714
"mulvey2021","WithoutAttention",0.972418996304914,0.979417232188851,0.968700159489633,0.981366459627329,0.0236787195239736
"mulvey2021","WithoutAttention",0.990804597701149,0.993939393939394,0.988636363636364,0.993788819875776,0.333626653692094
"mulvey2021","WithoutAttention",0.969787433521549,0.973919068736142,0.970494417862839,0.975155279503106,0.0523139723400715
"mulvey2021","WithoutAttention",0.959126707689926,0.965206947524021,0.95530303030303,0.975155279503106,0.290458464165726
"mulvey2021","WithoutAttention",0.94471376733229,0.977130392047773,0.929306220095694,0.962732919254658,0.0223291929931915
"mulvey2021","WithoutAttention",0.954890389761643,0.974206349206349,0.944457735247209,0.968944099378882,0.232040908602514
"mulvey2021","WithoutAttention",0.908638900633393,0.943920198933568,0.896815903394851,0.937888198757764,0.0235264396695836
"mulvey2021","WithoutAttention",0.958503242927013,0.971715211986831,0.95084301663249,0.968944099378882,0.104737249042137
"mulvey2021","WithoutAttention",0.983374210928391,0.983405483405484,0.984415584415585,0.987577639751553,0.261725068867534
"mulvey2021","WithoutAttention",0.961258967038537,0.96625418460067,0.959130781499203,0.968944099378882,0.070486584093119
"mulvey2021","WithoutAttention",0.951341745423525,0.96511544011544,0.944457735247209,0.968944099378882,0.124767120901303
"mulvey2021","WithoutAttention",0.948087498244238,0.957686622320769,0.940909090909091,0.962732919254658,0.146982090461358
"mulvey2021","WithoutAttention",0.956219319953435,0.964355904627523,0.95084301663249,0.968944099378882,0.178539681109052
"mulvey2021","WithoutAttention",0.967609705987315,0.964589072543618,0.972573479152427,0.975155279503106,0.341571745060523
"mulvey2021","WithoutAttention",0.977282552781374,0.98199987681695,0.975279106858054,0.981366459627329,0.167960722003482
"mulvey2021","WithoutAttention",0.994610446223349,0.994318181818182,0.995215311004785,0.993788819875776,0.128806768984886
"mulvey2021","WithoutAttention",0.973942701496881,0.971717171717172,0.979630895420369,0.981366459627329,0.31837992108481
"mulvey2021","WithoutAttention",0.970162389180153,0.983457636229255,0.962121212121212,0.981366459627329,0.237177484789344
"mulvey2021","WithoutAttention",0.943290889970925,0.947693578540063,0.943546365914787,0.956521739130435,0.0731079509661962
"mulvey2021","WithoutAttention",0.979549186445738,0.985674931129477,0.977272727272727,0.987577639751553,0.0743176897987191
"mulvey2021","WithoutAttention",0.971553558674771,0.978154605926225,0.966991341991342,0.981366459627329,0.279628459524095
"mulvey2021","WithoutAttention",0.956021488551609,0.985393042475495,0.943181818181818,0.975155279503106,0.0392381927218848
"mulvey2021","WithoutAttention",0.990804597701149,0.993939393939394,0.988636363636364,0.993788819875776,0.224374193812076
"mulvey2021","WithoutAttention",0.958234922707232,0.976570583887657,0.950757575757576,0.975155279503106,0.110278461330159
"mulvey2021","WithoutAttention",0.982917195038407,0.989518242289861,0.978354978354978,0.987577639751553,0.077896092982315
"mulvey2021","WithoutAttention",0.929886966827794,0.938709833526907,0.929106858054227,0.944099378881988,0.0891437837323493
"mulvey2021","WithoutAttention",0.960317765320864,0.978246753246753,0.949242424242424,0.975155279503106,0.02024800746242
"mulvey2021","WithoutAttention",0.961021545164569,0.987975687103594,0.949760765550239,0.975155279503106,0.0453495537086198
"mulvey2021","WithoutAttention",0.990613202734415,0.997782705099778,0.984848484848485,0.993788819875776,0.0193260414644476
"mulvey2021","WithoutAttention",0.971608298720023,0.976318058635132,0.970494417862839,0.975155279503106,0.0747092581487577
"mulvey2021","WithoutAttention",0.945899948596443,0.95203823953824,0.94553998632946,0.962732919254658,0.280146931332964
"mulvey2021","WithoutAttention",0.965771340070269,0.975208423952443,0.961124401913876,0.975155279503106,0.127451495680405
"mulvey2021","WithoutAttention",0.944365852038287,0.967773666901574,0.938482570061517,0.962732919254658,0.063014955223241
"mulvey2021","WithoutAttention",0.945898278428399,0.966384778012685,0.931818181818182,0.968944099378882,0.0497576076658445
"mulvey2021","WithoutAttention",0.960553267870341,0.984307359307359,0.946969696969697,0.975155279503106,0.0398510019224812
"mulvey2021","WithoutAttention",0.95860553703691,0.964265717037336,0.957336523125997,0.975155279503106,0.390278625300409
"mulvey2021","WithoutAttention",0.964772835403502,0.977775818047437,0.957336523125997,0.975155279503106,0.0833289133089852
"mulvey2021","WithoutAttention",0.981805793570499,0.981634527089073,0.983851674641148,0.987577639751553,0.104015908292821
"mulvey2021","WithoutAttention",0.973135759900466,0.970270890725436,0.977358168147642,0.981366459627329,0.123277784132551
"mulvey2021","WithoutAttention",0.962068419385492,0.987012987012987,0.946969696969697,0.975155279503106,0.0235969597470884
"mulvey2021","WithoutAttention",0.958234933733755,0.970636240453314,0.952551834130782,0.968944099378882,0.136089508676839
"mulvey2021","WithoutAttention",0.942553516254291,0.959513970877607,0.938049669628617,0.956521739130435,0.0442047493211354
"mulvey2021","WithoutAttention",0.991608391608392,0.995454545454545,0.988636363636364,0.993788819875776,0.262968565644964
"mulvey2021","WithoutAttention",0.96329222649703,0.971087178404252,0.957900432900433,0.975155279503106,0.0762727717450803
"mulvey2021","WithoutAttention",0.957999431184278,0.964575634392708,0.954824561403509,0.968944099378882,0.15155549502685
"mulvey2021","WithoutAttention",0.941952678893507,0.952523292794912,0.941188197767145,0.962732919254658,0.321375217231519
"mulvey2021","WithoutAttention",0.994610446223349,0.994318181818182,0.995215311004785,0.993788819875776,0.159084087005894
"mulvey2021","WithoutAttention",0.989867717421897,0.98989898989899,0.990909090909091,0.993788819875776,0.173849420837559
"mulvey2021","WithoutAttention",0.980223592344804,0.989518242289861,0.973484848484849,0.987577639751553,0.0302470091260888
"mulvey2021","WithoutAttention",0.9716814016845,0.98961038961039,0.960606060606061,0.981366459627329,0.0887239192750367
"mulvey2021","WithoutAttention",0.968085950124817,0.968055555555556,0.972248803827751,0.975155279503106,0.190765321770982
"mulvey2021","WithoutAttention",0.981898605784524,0.987681694998768,0.978354978354978,0.987577639751553,0.247776533120912
"mulvey2021","WithoutAttention",0.990613202734415,0.997782705099778,0.984848484848485,0.993788819875776,0.177432847706322
"mulvey2021","WithoutAttention",0.990613202734415,0.997782705099778,0.984848484848485,0.993788819875776,0.127042616224788
"mulvey2021","WithoutAttention",0.940605436793913,0.947800742617816,0.936967418546366,0.956521739130435,0.0734801758438092
"mulvey2021","WithoutAttention",0.978694781920588,0.980371900826446,0.979066985645933,0.981366459627329,0.290146512924747
"mulvey2021","WithoutAttention",0.958127032846483,0.976940025684045,0.947055137844611,0.968944099378882,0.105146174159735
"mulvey2021","WithoutAttention",0.957696501991328,0.983556495184402,0.948051948051948,0.975155279503106,0.127088412748483
"mulvey2021","WithoutAttention",0.990613202734415,0.997782705099778,0.984848484848485,0.993788819875776,0.140428257628811
"mulvey2021","WithoutAttention",0.952513169280974,0.968145743145743,0.944457735247209,0.968944099378882,0.0514512410390223
"mulvey2021","WithoutAttention",0.974503331722583,0.974747474747475,0.977358168147642,0.981366459627329,0.280313062297927
"mulvey2021","WithoutAttention",0.984220835833739,0.986053719008265,0.983851674641148,0.987577639751553,0.164332165894691
"mulvey2021","WithoutAttention",0.974834038568154,0.983836424108043,0.968700159489633,0.981366459627329,0.101742559313885
"mulvey2021","WithoutAttention",0.953799978658496,0.960801046407593,0.948245614035088,0.968944099378882,0.242429125382984
"mulvey2021","WithoutAttention",0.961516135815064,0.96228354978355,0.963397129186603,0.975155279503106,0.368425846161988
