"data","method","f1score","precision","recall","accuracy","quadloss"
"mulvey2021","WithoutCNN",0.95822290872173,0.962371777643396,0.957421964000912,0.968944099378882,0.2615478724384
"mulvey2021","WithoutCNN",0.990804597701149,0.993939393939394,0.988636363636364,0.993788819875776,0.579624480757847
"mulvey2021","WithoutCNN",0.963605956885527,0.965585735402809,0.962206652996127,0.975155279503106,0.994033975732375
"mulvey2021","WithoutCNN",0.96921127652835,0.987406532861078,0.958333333333333,0.981366459627329,0.251439504976074
"mulvey2021","WithoutCNN",0.955283328846547,0.96830612107774,0.950757575757576,0.975155279503106,0.235482165461511
"mulvey2021","WithoutCNN",0.942085036414085,0.971219893877213,0.9311004784689,0.956521739130435,0.156928789134473
"mulvey2021","WithoutCNN",0.952019394886637,0.957206488387198,0.955798587377535,0.962732919254658,0.614820875289156
"mulvey2021","WithoutCNN",0.959150073363698,0.981345926800472,0.946969696969697,0.975155279503106,0.098872634328798
"mulvey2021","WithoutCNN",0.97421133314131,0.989989177489177,0.964912280701754,0.981366459627329,0.0854604646949284
"mulvey2021","WithoutCNN",0.965800865800866,0.973863636363636,0.961688311688312,0.975155279503106,0.830672222085822
"mulvey2021","WithoutCNN",0.928120766854882,0.953717048534122,0.925039872408293,0.950310559006211,0.279770772166708
"mulvey2021","WithoutCNN",0.965940527360668,0.974676644493718,0.959609250398724,0.975155279503106,0.382001197443072
"mulvey2021","WithoutCNN",0.948067542291636,0.96279415029415,0.940561631351105,0.962732919254658,0.264876233948186
"mulvey2021","WithoutCNN",0.91686679487855,0.927251410205956,0.913482570061517,0.944099378881988,0.171063567133173
"mulvey2021","WithoutCNN",0.977304163724304,0.986040280857354,0.970972886762361,0.981366459627329,0.356121162385805
"mulvey2021","WithoutCNN",0.984478163645246,0.984217171717172,0.986124401913876,0.987577639751553,0.725777952883719
"mulvey2021","WithoutCNN",0.924653619966683,0.939241465637486,0.92138300296195,0.944099378881988,0.255713666080184
"mulvey2021","WithoutCNN",0.952748671830451,0.974206349206349,0.942185007974482,0.968944099378882,0.0121983254260002
"mulvey2021","WithoutCNN",0.965072077193289,0.971336424108043,0.963915470494418,0.975155279503106,0.199148753622163
"mulvey2021","WithoutCNN",0.943852870465774,0.965025252525253,0.94066985645933,0.962732919254658,0.549117550083067
"mulvey2021","WithoutCNN",0.980940355940356,0.980371900826446,0.982142857142857,0.987577639751553,0.784529624949242
"mulvey2021","WithoutCNN",0.962606586492505,0.96949987681695,0.961881977671451,0.975155279503106,0.438970555143061
"mulvey2021","WithoutCNN",0.921692129009202,0.932428177882723,0.917748917748918,0.956521739130435,0.0938216163645034
"mulvey2021","WithoutCNN",0.966411098941219,0.993657505285412,0.954545454545455,0.981366459627329,0.0289641929775624
"mulvey2021","WithoutCNN",0.946896408424641,0.951676590477621,0.947852586010481,0.956521739130435,0.632594582680292
"mulvey2021","WithoutCNN",0.974094009744634,0.977580684897758,0.973570289359763,0.981366459627329,0.278994752728172
"mulvey2021","WithoutCNN",0.95685606568822,0.956078643578644,0.96120984278879,0.968944099378882,0.467712029721778
"mulvey2021","WithoutCNN",0.985223648957764,0.99210088691796,0.98006379585327,0.987577639751553,0.426792587379123
"mulvey2021","WithoutCNN",0.967609705987315,0.964589072543618,0.972573479152427,0.975155279503106,0.513535590536844
"mulvey2021","WithoutCNN",0.983000001661259,0.983838383838384,0.983851674641148,0.987577639751553,0.603102158054634
"mulvey2021","WithoutCNN",0.98961038961039,0.991735537190083,0.988636363636364,0.993788819875776,0.571417658028325
"mulvey2021","WithoutCNN",1,1,1,1,0.388635380089992
"mulvey2021","WithoutCNN",0.946174220658404,0.941965862420408,0.954585326953748,0.956521739130435,0.474619264542219
"mulvey2021","WithoutCNN",0.969363067547914,0.975939270756344,0.966188197767145,0.975155279503106,0.566742110095124
"mulvey2021","WithoutCNN",0.957215696642369,0.987596899224806,0.943181818181818,0.975155279503106,0.0165606402219355
"mulvey2021","WithoutCNN",0.975568735062406,0.971694971694972,0.98030303030303,0.981366459627329,0.622868539376056
"mulvey2021","WithoutCNN",0.96063795098497,0.966790969562588,0.957421964000912,0.968944099378882,0.604421478932366
"mulvey2021","WithoutCNN",0.982808606694525,0.987681694998768,0.98006379585327,0.987577639751553,0.344533954181509
"mulvey2021","WithoutCNN",0.960553267870341,0.984307359307359,0.946969696969697,0.975155279503106,0.12777313626173
"mulvey2021","WithoutCNN",0.958258676939386,0.966125541125541,0.951839826839827,0.975155279503106,0.250623814613975
"mulvey2021","WithoutCNN",0.950071873635092,0.967912575229648,0.939393939393939,0.968944099378882,0.241747677767018
"mulvey2021","WithoutCNN",0.94638925268765,0.965195789059425,0.94023695602643,0.962732919254658,0.323059814051083
"mulvey2021","WithoutCNN",1,1,1,1,0.569997914830088
"mulvey2021","WithoutCNN",0.992303992303992,0.991735537190083,0.993506493506494,0.993788819875776,0.345572192144046
"mulvey2021","WithoutCNN",0.952559903264707,0.960391991238476,0.948331054910002,0.962732919254658,0.527641028371366
"mulvey2021","WithoutCNN",0.955673299354009,0.96922471467926,0.946969696969697,0.975155279503106,0.0459630000583922
"mulvey2021","WithoutCNN",0.965072077193289,0.971336424108043,0.963915470494418,0.975155279503106,0.482285773536861
"mulvey2021","WithoutCNN",0.980223592344804,0.989518242289861,0.973484848484849,0.987577639751553,0.0939329683181138
"mulvey2021","WithoutCNN",0.957328216258193,0.975231208185754,0.947055137844611,0.968944099378882,0.269134937416828
"mulvey2021","WithoutCNN",0.931309640799274,0.935004574139829,0.934780132148553,0.950310559006211,0.830399059978115
"mulvey2021","WithoutCNN",0.949917760710699,0.953533393805012,0.950928457507405,0.962732919254658,0.186407245133774
"mulvey2021","WithoutCNN",0.975091366379661,0.98199987681695,0.970972886762361,0.981366459627329,0.234953696289946
"mulvey2021","WithoutCNN",0.953185352806565,0.962412193258678,0.95060378218273,0.962732919254658,0.297423013289102
"mulvey2021","WithoutCNN",0.958234933733755,0.970636240453314,0.952551834130782,0.968944099378882,0.280651752407781
"mulvey2021","WithoutCNN",0.942342649400968,0.953441886396432,0.937400318979266,0.962732919254658,0.174180254881174
"mulvey2021","WithoutCNN",0.96692871060942,0.977489177489178,0.958333333333333,0.981366459627329,0.274024594113335
"mulvey2021","WithoutCNN",0.960541242858316,0.976042896497442,0.951839826839827,0.975155279503106,0.109679207615464
"mulvey2021","WithoutCNN",0.985223648957764,0.99210088691796,0.98006379585327,0.987577639751553,0.232876515613569
