data,method,f1score,precision,recall,accuracy,quadloss
orre2019,ColumnMaxMin,0.7607237940534074,0.758481185231516,0.7702985115366155,0.7743362831858407,1.1928225571462066
orre2019,ColumnMaxMin,0.7451512866355209,0.7468052921461122,0.7523770625039063,0.7566371681415929,0.9479094424242324
orre2019,ColumnMaxMin,0.750098951424227,0.7569934065970635,0.7474770573117053,0.7595870206489675,0.4368208482553618
orre2019,ColumnMaxMin,0.7520012858796469,0.7532434182770851,0.7592242216676544,0.7595870206489675,0.7305303162587985
orre2019,ColumnMaxMin,0.7621540815848621,0.7648860815655599,0.7746762091556467,0.7728613569321534,1.4103768335307467
orre2019,ColumnMaxMin,0.7512577004843026,0.75306107735323,0.7532963051124172,0.7610619469026548,0.7544166694612121
orre2019,ColumnMaxMin,0.7837030540392614,0.7863703636612672,0.7854219836217314,0.7890855457227138,0.5167764948466864
orre2019,ColumnMaxMin,0.7369883250593501,0.7387615435109952,0.7463069457112427,0.7477876106194691,0.764431270254037
orre2019,ColumnMaxMin,0.7821929908857858,0.7843114879906323,0.7845853740769025,0.7890855457227138,0.7215025781372809
orre2019,ColumnMaxMin,0.7403067227701022,0.7485799979366785,0.7429656970735076,0.7477876106194691,1.1318350041251501
orre2019,ColumnMaxMin,0.8017152063735495,0.8025708794912434,0.8137598272295281,0.8008849557522124,1.123859823503369
orre2019,ColumnMaxMin,0.7893270393846165,0.7918317886547744,0.7920723298060647,0.7949852507374632,0.9010061188346148
orre2019,ColumnMaxMin,0.7734183115725961,0.7691972925355696,0.7852027696392115,0.775811209439528,0.99602659008759
orre2019,ColumnMaxMin,0.7289672960727311,0.7307857210789624,0.732087031850037,0.7418879056047197,0.9429129154046173
orre2019,ColumnMaxMin,0.7503182637814795,0.7520261020414734,0.7636730261685187,0.7566371681415929,1.4588545704919789
orre2019,ColumnMaxMin,0.7202334979856615,0.7295146435468312,0.72027164918526,0.7389380530973452,0.8386355121734334
orre2019,ColumnMaxMin,0.744547048288725,0.7462610709448244,0.7516225093935548,0.7404129793510325,0.8387577008390871
orre2019,ColumnMaxMin,0.7385931149499864,0.755176934077193,0.7326058581309316,0.7492625368731564,0.7349408675765527
orre2019,ColumnMaxMin,0.7681337916878043,0.7759419694737909,0.7721591692314486,0.775811209439528,1.4533376386253545
orre2019,ColumnMaxMin,0.7601558580837297,0.7646838106644949,0.7606862362446699,0.7654867256637168,1.0034569883067859
orre2019,ColumnMaxMin,0.7294228159405987,0.7348101768332488,0.7319405856974671,0.7374631268436578,0.946986173647459
orre2019,ColumnMaxMin,0.7484905989940125,0.7568980759494687,0.7449819215991993,0.7507374631268436,0.9836131442304972
orre2019,ColumnMaxMin,0.7745076804348746,0.7827657678577367,0.776720597670817,0.7772861356932154,0.9675020566533942
orre2019,ColumnMaxMin,0.7477715452266281,0.7504117912187439,0.7503249547141329,0.7640117994100295,0.8629289178489093
